video_id,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,pitch_mean,pitch_std,energy
DZfcVxy2ceI.002,0.3811009494714861,-0.0876968270163268,-0.4089920908398957,-0.2786426331667055,1.748027461248635,-0.9210737056566878,0.0424948887084133,-0.193878354060235,-0.2266836717245465,0.1415965759917418,0.144419888282403,-0.4419679289146545,0.4751219876241953,-0.7195523944468012,0.084210025823766,-0.3674816566800897,0.0052487820570437,1.4389535987449291,2.0496720747247488,-0.4647979082680131,0.0452187338992718,-1.545260549058156,-1.495887452723861,0.1442567523736156,0.5045246370444515,-0.1523705143297093,-1.5659478155029145,-1.2699837365272124,-0.0127178814663668
DZfcVxy2ceI.004,0.1819037534613207,0.2258217113109113,-1.0874282772334942,-0.2556135456197454,1.338425935691706,-0.6820345307753624,0.6057601274934779,-0.297656196837626,-0.4324304842369953,-0.2249274773725559,0.5082323008939308,0.0341387710480866,0.6722580360980875,-0.2648365971296641,0.4611031182305795,-1.234910247753426,-0.1540813614396091,0.9678473896028308,1.510567269327202,-0.8264531568874154,-0.1469947063604254,-1.187338816839557,-1.473104931208918,-0.2059133206438688,0.1473070416287159,0.0086853833862297,-0.8317643247868444,-0.085871384867292,0.106380914874354
DcVwxxbKGF4.000,0.2047012793221208,-0.1933986690020983,-0.3449996559070515,0.0556377096923968,-0.176991917900013,-0.1896576958630009,0.8956226516572763,-0.3136556327694782,0.280945829379565,1.0083178394873684,0.8661349271156091,0.3012365352103647,0.8240126589804793,-0.5076421014742091,0.765262421599277,-0.6890717668168208,1.0453301091829632,-0.6292850553398207,-0.1252226841916185,-0.0393819750417454,-0.6798099261081566,0.3419254612421958,-0.129459030862413,0.0675995336863681,1.398134885633144,0.6591533124861015,0.2617147709239977,0.5588837033119906,-0.3045611495319653
DcVwxxbKGF4.004,-0.0838490169645222,0.3690845695251025,0.2336523583971211,-0.0771578887085345,-0.8226186638805153,-0.4070515190610002,0.5482717804869714,-0.4982423431749637,-0.0192675796075717,0.1845741762929337,0.8002976352396151,-0.6288360129401606,0.7886668348558331,-0.7347931810009304,0.8563982348204249,-0.3385376389057722,0.7705554161532175,-0.8312029672077258,0.2389786897570755,0.8846487960021905,-0.3328100350819052,0.3092002974953823,0.2400287174896744,0.3354349745147307,1.349457058608588,1.7682064452327424,0.5017242443453086,0.2209566847275137,-0.3578507173471315
DctPau1p7JM.000,-0.1522647460786024,1.2968861190661578,-0.2419766042910268,2.2969874537199853,-0.1548858483601346,-0.3029310042928883,-1.5832869840529733,0.1228989723203965,-0.0069710034779946,1.1411794802158342,-1.2009208627724788,-0.000432964787851,-0.879280576258733,-0.1265431204501403,-0.1130678330661286,-1.3087736428374046,-0.0142623368069727,0.2901814775154038,-2.0334384553044984,1.0161205444097103,-2.1940378293101723,0.0503017028620618,-2.0775976965374268,0.5533381825511094,-0.8865404586962974,0.2875055695220798,0.67476629571612,0.483762725159387,-0.1455880767431505
De4i7-FX9Og.002,1.9095213665226063,0.5859643730212087,-1.509480511498702,-0.1921242431405355,-2.2961783839311387,0.7191497968550239,0.3591178340544818,0.7254318045787934,0.4398256562449932,0.8880756910001232,-0.0673285571664012,0.8256447611915924,-2.062493069441792,1.0370260086461949,0.4121029522783583,-0.0280776588684319,-0.2126131925231466,0.6200388714911985,-0.5556620610361928,0.5663619848123148,0.7554294038539695,0.3937477295648818,0.4329912273192794,0.4882936896211716,-1.1373679792554745,0.6698773496060443,2.631630410575883,0.8559992678345314,2.610371095174377
De4i7-FX9Og.005,1.8643100868746096,1.5738189257151134,-1.696106183113395,0.1984393537142037,-2.3248663628465263,1.3088533927786443,0.1137144837245782,0.4841015257997922,-0.0427729467302344,0.8300646036288273,-0.2184953366239255,0.5673444687255247,-1.5786843186088084,1.3609401254909952,0.562598650553746,-0.0759310224602854,-0.6345252416188076,-0.3113875290753592,-0.0133734066918829,0.5332952913571062,1.2311270337150153,-0.3499188072083157,0.3843121312676511,0.052838622673851,-0.6213768633647822,0.4385345642156117,2.524128629518767,0.7476660241240093,2.7836986753316166
DegRGUG4Wi0.004,-0.0700297968330597,-0.2458536060613399,0.8392227698578548,-0.2548183701911909,1.1145515239615849,-0.9811661797981508,-1.0684280895395808,-0.142808509217463,-0.0047466667512914,-0.2868360099877899,0.988258914992175,-0.599265512845292,-0.1099677414450539,0.2177343893430456,-0.1284253818246688,-0.4646715119932468,0.0288042939871097,0.7043254603493732,0.7219369244059483,0.6139234189742141,-0.1732839470941841,0.313035869359308,0.8818452498355426,-1.1169069890475272,1.1148915932991008,-0.2603605884360886,-1.0174882577201878,-1.4294053880097946,-0.2892540841724159
DegRGUG4Wi0.005,-0.5226058601867339,0.2031364583585665,-0.2499156001136693,-0.7185229726727361,1.446827023999424,-0.9609391223279452,0.1818678165934155,-0.5757305731568255,-0.2851475060096616,-1.2265230226819943,1.3463674332330435,-1.8431235826355072,0.0735660921801918,-0.8912829866240376,1.112546287630275,-1.378465175332714,-0.2330772817043455,-0.5762834173962386,1.8425422888377712,-0.1756168051083619,0.0551477471940954,-0.7141655851156918,1.623189078220132,-1.4252410296729867,1.2435667423275891,-0.8355882143201022,-1.3132734826596024,-1.1811268317729495,-0.3983719782788768
DfpKVl9Zpdg.000,-1.083263667985033,0.2549329975080373,0.8923375094810797,1.3605168451830378,1.257667508349592,0.6178197411711687,0.6613956846423061,1.1758570558062271,1.2099708500412514,-0.2032606993098006,-0.588124159733582,-0.5191889237094829,1.5944657589927655,0.9876193898650454,-1.411613167580971,1.3236127041220973,0.7825328719824935,0.7542727775810193,1.3232581232952256,-0.4006973823366119,-1.200159820222148,0.007911031681178,0.4095284014772825,-0.731265824875851,2.166933662142992,0.4406480693030865,-0.6446654671387811,0.457409166887068,-0.3483705931529501
DfpKVl9Zpdg.005,-1.1983633976500616,-0.036498243505349,1.4028662329017705,1.058416657142927,1.3797111794433703,0.7729120072948257,0.7434301188418605,0.2974975579303647,1.2202950031015856,-0.6293766362474303,-0.7663932527189717,-0.5949476627064587,1.20908399764275,-0.0295496409374992,-1.1323292766548418,0.9981544994440976,1.4235254124571672,-0.0832987702417652,1.16698589520916,-1.1218150412758772,-0.4945646728128028,-0.7520657356143002,1.5965642755642175,-1.3700446282054193,1.909743045860148,-0.5308318918408602,-0.7414738621408662,0.3700744559102121,-0.3849181685759958
Dhbva5oGE7g.004,0.1480131003243062,0.908309721557758,-1.9204882837656112,0.3493676857339696,-0.6387200023899193,-0.2256369717460712,-0.9943979311023896,-0.6132812570292964,-0.4028739765613504,-1.0697267406725082,-0.1165442114948463,0.2343649655579303,-1.070144514227768,0.7688078772531355,-0.3179414760767949,-0.8446246717357383,-0.6794394522216253,-0.8578438163165601,0.6339485401688866,0.7137050743503592,0.2026541487577774,-0.7320508116059093,0.1947712608347729,-0.6072602154969825,-1.6241706985722804,0.9890841209451025,0.8250702491387957,0.1401407328405301,-0.1074846802170807
DhqfB9chceo.004,1.192044650852963,-0.8168979077911273,1.1783550007460244,-0.5490583390278297,-0.0973932090610769,-0.6149012546233,-0.0523401180592484,-0.1341163760271479,-0.5842076920655563,-0.6849554341059793,-0.1783259598558824,0.0787705847737396,0.41234292253813,-0.9968705676411388,0.9500889183233848,0.0188329911372237,-0.9637885687727152,0.4230525160338063,-0.368409785246452,-0.0988396232675914,-0.1822575828488195,-0.5169396667558738,0.8557309349132731,-0.5124924361039351,0.2731182264512498,-0.7535623530803224,-0.737911979234724,-0.782363138467122,0.2629543225477054
DnTtbAR_Qyw.003,-1.3626943869510697,0.5896700065912012,-0.6281077445357321,0.6218520844500006,-1.110846625794333,0.5287242120784544,-0.7184167629775028,0.0344387053605959,0.0213170439987124,0.983376087152644,-0.0565984854760297,0.680307477471897,0.4631738854496639,0.7136181449864604,0.4436385458543696,0.0436567782856034,0.1669136150803036,0.5790021848612847,0.8664044155005373,-0.2198757240319578,-0.2686076354512962,-0.4609526813722841,-0.3387884721200764,1.1195703699148605,0.6284478450259817,-0.608066822950184,1.1617724443799469,0.1436411895094159,-0.4395741624516048
DrlC4bEYcmw.003,0.6923376206428562,-0.4081340404093113,0.0101480364643664,-0.7056382504262323,-0.309500654592539,-0.4567542009636893,-0.5161689757919257,-0.9409628917645464,-0.6956618288092924,-1.469820861346547,-0.0931650122015656,-1.268724831809021,-0.858413959818611,-0.9395669623718008,0.2688674893289221,-0.5571103662024347,-1.2028947478868277,-0.3007054941327512,0.6312110482353048,-1.2106157119549334,-0.6161213322967632,-0.8599980706886491,0.6229281585352389,-0.7144508261438122,0.408172353320088,-1.0729062812221182,0.0842341964096903,-0.2524215144066383,-0.1977657081677009
DvWzedL3QCk.003,1.6525922826681,-1.2752601060234363,0.8898148252742368,-0.566296307048811,-0.1315864041507276,-1.5688023025466706,1.207980154526167,-0.8085469241881703,-0.6758019070685137,-0.0644871653696942,1.9281498223207936,-0.0051088163911344,-0.1806125924050322,-0.7303179403915337,0.7855634987048434,-0.60970569530478,-0.4738519351278579,0.5747338074826421,0.1022904929032952,0.0214102906094548,-0.2017530723996574,0.6027198431014208,0.4217617445766787,-0.2443365940005633,0.2945012668089389,-0.3924271772529303,-0.9326189599665486,-1.108352674209174,0.465126219047507
DvWzedL3QCk.005,1.8179971014308287,-1.2714161765570209,0.7761286214399724,-0.3972982175466785,0.2231764532971083,-1.123747289721106,-0.7382288153678909,-0.5397019361647958,-0.6187719590917621,0.4457879311075127,1.0235472279685691,0.611741648133552,0.1988575600445033,-0.3212149918500273,0.0160918648133326,1.3936458681041437,0.4416050612455662,1.7865934336881757,-0.8839743849645743,1.1375791267166726,0.437994930846114,-0.8194046102533574,0.1176204426402025,0.2901946785757291,0.0129417917913525,1.1933378404220958,-0.6194599325472904,-1.400331150278938,1.634144561555911
DvmzcQI5cnM.002,-0.1533000684008974,0.6353822724989217,0.7292221098433787,1.1457525978399363,1.5450579690034445,-0.7686090547179592,-1.1308388351337588,-0.5744410905362021,0.2837002162168995,-0.564676696251006,0.1759971993402175,-0.0865968940341001,-0.8083538985028423,-0.71872105037219,0.028733449962578,-0.5719080867211552,-0.6685165412762757,-0.501066899394845,-0.5180450027410805,-0.3316773328359906,0.1671533322173045,-0.9044115089683836,0.0501425718517482,-0.725172739265299,-0.4009961037377244,-0.238803493653957,-0.3327567933149006,0.0449485063891411,-0.106978682137673
DyZlhseSuec.000,0.6704049698583645,1.1363409997379483,0.1862856608839328,1.7428067283568762,0.7442772389231557,0.3883745907687716,0.6484665551882859,0.1543190723120885,-0.4278343751012813,-0.1495707710951462,-0.9232371510405716,2.2640341454730253,0.8241310964407258,0.5108240075599136,0.2626018066237411,0.0580762946773184,0.4180507508222042,0.8110922008781057,0.0907397486269641,1.4933633844434142,0.707266945059761,-0.0977573859215784,-0.6077230742920566,0.3210363353983888,0.6758544905111935,0.6377760269270697,-1.3843041670282523,-1.1046102989604067,0.6042661689887848
DzqJmiQjsZ4.003,0.1151552889883349,2.5779486170686865,-2.068346965281469,1.198878094915261,-0.039178584169394,2.778138394761597,0.6106735193163852,1.6744018226771864,-0.4693830201946045,0.7415009424838929,-1.1264297809627195,-0.3191718483504396,2.7666872077237112,1.5829662519616017,-1.893184066892768,4.012530456809476,0.5756757538048743,0.3895173778675251,0.3600897479488819,0.0010030179379241,-2.866930367345553,4.433650815443236,0.1099458891948065,1.489043406110482,-0.222510059926777,0.4470393612564221,-0.2250917544554184,0.0112776473493597,0.9078251153555904
E3z1D7CKoOA.004,-0.028789595468376,1.206979111106974,0.009455278625182,2.8000138188063124,1.7366247115393303,0.7933660504160729,-1.8425442809899764,0.6925508773454025,0.8776105025847406,0.5015307035399548,-0.173740164134401,1.113327741081244,0.206052568055875,0.9739868489050084,-1.685699463187693,0.9598672477472404,-0.1206658534948218,0.7283085097283926,-0.5666382992571521,0.5565980651448371,-2.274889859006573,1.954676778068501,-0.5595150126231969,0.9909407875898296,1.4994444630436894,1.9416154157875465,-0.0046062893564983,0.3470926115494855,0.5227385065320217
EAMHqNxa9yY.000,-0.7545949565396199,-0.4262941322385409,-2.122707767573666,-1.681376351434855,-0.3320886561048043,0.2201153995764357,1.484181121672395,-1.1605621338937504,0.0874992324028859,-1.434299361091302,-0.5286964608115106,-1.435967017771261,0.2358065574021103,-0.7977262716260862,0.6217949126941414,-0.4485533040276795,-0.5739850313293403,-1.1626519908600084,0.2432424701573861,-1.3741125335290656,0.564664914010734,-0.6841053279129304,0.2680717908191347,-0.4002482235285451,0.1367548029189552,-1.1166511770247527,1.8952588010679003,1.6510034646944272,-0.4147264918558767
EL1Q7x_1a74.004,0.4800328778602503,0.854258213095706,-0.024987000515447,0.8195554943265019,0.1978096892069928,0.651075775011162,-0.2516869204147752,0.9686554941962356,0.3508716158845977,1.0372844222721942,-0.1367188529133792,1.590888016424259,-1.4889711268139425,1.1125619250076215,-0.379756528924907,1.100891348619995,1.1740412124379682,1.699504855652144,-0.9063051028007628,1.14535923922441,-0.8063232144945612,0.259148507313457,-1.2098944011928603,0.4223049838429094,-2.4675281109666414,1.3464797428302695,0.4838475149861361,0.7123980817290495,0.1642710376769
EX3i4IMY1Pw.004,1.38353026065282,-0.8438541658468642,1.0606506211561764,0.6914463293988027,-1.4427197420336877,0.4044766599689512,-0.226452342821717,1.346997611419797,1.0045421041481697,1.747916346480491,0.8433958758701946,1.4779976075340129,-1.301800824873327,1.8049179110292133,0.8098527828174977,0.4375320665121675,1.2379477880103689,1.5164563513600238,-1.64655353480017,2.1622113264228577,-0.6793029369498926,0.4922139378828566,1.8914777397372025,0.4986806377733307,0.3485312302406984,1.3084760778627704,1.5730730098983423,0.8166839224161717,0.511132959158286
EYbPGTIcnjs.004,1.0792451912283645,-0.7970391642787054,0.6779611847891646,-0.8749277062651756,0.3520409976161873,0.1677906672983271,-0.1991199602383903,-0.968194899975994,-0.9124844350627634,-0.6731948885651923,0.1083589379562865,0.0245358618176021,-1.0437064528268896,0.6717214699308748,1.0659369271447214,-0.2044373842352518,0.7465537537338154,-0.3775404462593073,0.2276432026314169,0.7121225362708243,0.7582138490823308,1.4002915636570226,0.8016275017044829,-0.0814092081448853,-1.498804467287198,0.1287853995879462,-0.7410231622836209,-0.633094578381763,0.034420093877498
E_xAcdGpPCI.000,-0.5541080075988053,1.3659019897221016,-0.2356191876861457,2.12603604624862,0.3715202135097725,0.6970910384020911,-0.588670531301132,2.63605415743124,-0.3855341608439857,2.8346840347508717,-1.5994782260467986,3.5418073958785548,-1.586735337902426,2.026401489277999,-2.430779571337625,2.908785814446949,-1.2220973900296703,2.507842917175299,-1.3790634189152855,0.4802177331212744,-0.894062965617423,2.305449487747345,-0.4823176533386845,3.7233938588817534,0.2672861254365685,2.3634687612308736,-0.9937025243957264,-1.104491232946309,-0.0319202183887782
E_xAcdGpPCI.002,-0.676715212011173,1.1699113336602225,-0.8263771114260152,1.4758079254039846,0.7477533228006396,0.7431055695812435,0.3978772752674307,1.2642671859929209,0.2596683907119877,3.354454749734431,-0.7456695572394869,2.314258515507039,-1.4056276217836283,1.1623831207172095,-3.134329436999856,2.2781560335143376,-1.4125401176217431,2.412517054774073,-1.649927281836019,0.9436459570236592,-2.031900815484772,2.909915731127282,-1.1499025470250748,4.041711918783223,0.0862846633793735,2.501563439317843,-1.1061442080083457,-0.3339245992060765,-0.0483023397959317
Ea0UKBPCm3Q.003,-1.614193255426164,-0.4077641735064666,-0.7433516393864069,-0.5264486855680692,0.346882784626922,-0.3111746838116519,0.6034067652814605,0.3531521907756867,-0.2192400371489149,-1.2130016702843616,-0.123410879525505,-1.473814164507518,0.0127787602462059,-1.0385159934336787,0.5409210389548923,-1.166390330545755,0.3821241613666151,-1.4088527005214888,0.9676480830937838,-0.9850410611235216,-0.0150145523531421,-1.4207656945034373,-0.0822533912434673,-1.3582589585780762,0.7298970637959397,-1.937965884856169,-0.5009900899856642,0.1345660873041414,-0.4449349104628719
EcOC7ZVRSg4.005,0.3132293994719315,-0.253076333112316,-0.1333686714874038,0.0870409147347305,-0.8323613637341561,-0.8095905085805638,0.5434333860768698,0.121119556671337,-1.028533814795325,0.5509981735467163,-1.8572184194788917,0.3853429424471136,0.616243576350092,-0.93375662760871,-2.0036555700845224,-0.1796755554421504,-0.9947912217547644,-0.0855133722771109,-0.3790875317647045,-0.8595879069927912,-0.3162869955546319,-0.947853105676671,-0.4326754366019822,-0.7076689991561079,0.3599121751102137,-1.0273293624114932,-0.1287657823906585,-0.0335155761734346,-0.0942876329698802
EelHLfeSJfM.000,-1.4317272933765004,2.223882269124086,-1.8072095315166576,0.8382062758276249,-0.3424253568823415,1.711234517438968,-1.093045537478436,-0.6061618352480364,0.6852625612853204,-0.3782046301315913,-0.3379426501630193,0.0790094277786785,0.6746697513526164,1.0318361312786457,0.451470064015205,0.0846745002782216,-0.2461157219534781,1.5672059534692495,0.0447828830907961,-0.1776607142448737,-1.0431531476142395,2.0524952776486005,-0.273221881344621,0.9388852895303104,0.5437510007838458,-0.6511816098872822,1.3501309404273152,0.4653945836629636,-0.39136850486162
EelHLfeSJfM.003,-1.9991635389143572,1.6119915779314915,-2.5464069355697654,0.8184818895194024,0.4511426438635462,0.3190539051524459,-1.1019333676663805,-0.8085233511088847,0.7184759570173412,-0.7951458960415214,-0.1791318279866198,-0.9538629383893664,1.2799002574652982,-0.5922081291135146,0.4021248567505051,-0.4358135474901476,0.3447329622391065,0.1814949838867494,0.0136357363275052,-0.2008101396065781,-0.8178063943322541,0.7473020224692792,-0.4754032339592431,0.4718470309912737,0.4612907771387056,-0.5180869424227456,1.6996577710913614,0.8268419784033829,-0.4292135559168252
EiXQ9RErt6c.000,-0.167590705690178,1.2163479118887792,-1.736738165656588,1.1814213377069904,0.4276464327297801,-0.1864475329878508,-0.1071804196232328,-0.2243111994179647,1.5718061761176525,1.7629712902785837,-1.0143752403205142,1.9004687963966167,0.6963151525152504,0.4892372215623257,-0.1242851942115043,-0.5555325794746448,-0.0231884786111718,-0.1623293764313273,-0.1050277837252707,0.95588510589624,-1.0136720536210566,0.6489020887341135,-1.0200708849228808,0.907214108952086,-1.1863809345894365,2.076263849993892,0.3974079247684981,1.2261868653200747,-0.215079575422205
EmGTj1DRMbo.001,-0.4858653243720228,-1.2834509043493765,0.2430259984631769,-0.7975261290492109,0.5929283175895341,-0.7012707592681818,0.7764469515544671,-0.3387168066646237,-0.9047363935604398,-0.5625355406580224,0.5676854651795221,-0.9631557199735707,0.2306264605401617,-0.9708548484948406,0.8669264019207544,-0.4482263015970497,-0.7620307530471059,-0.6198836260399391,1.4026425076575515,-0.6895607404867168,-0.6008315135515722,-0.2432250828244511,0.4641986499276166,-0.009270072209692,-1.1513569554531238,-0.8826755306047722,-0.8530009925667666,-0.525328896696039,-0.413126000592193
EoakbXJmcto.001,0.220827856697589,-0.1912884129135078,0.1033868413835643,0.1820079521542131,-0.1635410079950613,1.860307856308779,-1.117100780755127,1.8530113501357512,0.21690337342757,0.8960862780693587,-1.080847830112106,1.2376628859867511,-0.1545198440498214,0.80189674813096,0.1164354870457241,1.5942330314497992,0.0295061629032494,0.6143202810101122,0.5497882215467024,0.0291409073716162,0.272256324560797,0.6980343886957185,-2.3703735883170456,0.6284231290725422,-1.1832860733546189,0.0770558990085415,0.2560742525389048,0.2834356289874847,0.0091807786372174
Etw3iulV5Eg.002,0.9366844376299136,-0.5665075659365961,1.0581049501895432,-0.5758244174944755,-0.6075183538936931,-0.3434253908810641,0.6155182106790714,0.2802542022699409,-0.5234175541099322,0.7324457515520473,0.5137293488365452,0.6446701546172324,1.0968347146659136,0.2389069113004421,-0.3790356804148351,-0.5026446692501573,-0.1261121078826806,-0.1837294936785554,-0.2301602770782026,0.5774812924412378,0.5605121687896443,-0.4789019547282421,1.240068163863649,-0.9233718757091814,-0.1817530865309922,-0.0369132797955613,-0.2823677755412441,-0.3648093976615592,-0.0189894951676686
EwMMNKLjO9w.003,-1.4839726225730054,0.6875168406470242,-0.418612275172726,0.5392193383168076,-0.7661722548971958,0.1472112695207634,-0.1502713151870836,-0.2499916064406132,0.3711444274632932,1.5155011343915423,-0.0977753275541565,0.4389492557790246,0.7895025365558116,-0.4928601655355925,0.8219654885474291,-0.1004170505191325,0.9093964042038122,-0.4032842706288664,1.597346259544194,-0.2936707872017705,0.3133103403761799,-0.0263802171652961,0.0668275989331657,1.0126437262275556,0.4530865685538022,-0.2472679680284573,0.8308070973646212,0.2686495653851597,-0.4458739354595279
EwMMNKLjO9w.004,-1.5319689369859844,1.0204264037751116,-0.6273705906996969,-0.0542835564736707,-1.263762809365964,0.8785211086067041,-0.1593488322276048,-0.0806185040179578,1.1441625987039117,0.3688678198707529,0.3834976577432739,-0.4447127821707445,0.6853736534144466,0.1331103209337586,1.4268156239231204,-0.8528259787492098,0.5859567226684511,0.6372958528354898,1.3830005741281983,-0.5284370631424365,0.0633406019602707,0.9687109234739952,-0.3393508760595867,2.537637285718843,0.8059961222160783,-0.1387766981141656,1.6235958835952675,0.6271813153280561,-0.4443010452246437
EyX8QI5nPTY.003,0.1438031832805044,-0.2341392471801227,0.9744791180706924,0.5082902443173668,0.0021461194098372,0.9893779717283095,-1.7177664368808276,1.3508273572111995,0.3023195136537021,1.8094275908374904,-0.7101119447902046,1.510906122752963,-0.0687446050359879,0.7665735422750407,-0.5165901557955984,1.6825985540658628,0.5950523309182033,0.7776772205851943,0.2077567391234296,0.908583082472316,0.5549863117205837,0.2142009738663784,0.5480417617628459,1.1752267413946584,-0.1018700883842138,0.8246016926520698,-0.1130647920848305,-0.693427810020182,-0.0687560522051278
F4yC1_n6ApY.000,0.6567416682055597,-0.3872522057437081,0.5145478587157454,-0.2305416391344117,-0.0401451852120338,-1.261516889611402,1.2527872173022927,-0.0641224501545886,0.288014223694879,0.6569916994876565,0.1741576196559048,-0.2392320415522608,-0.8248816861109489,-0.0237055142436367,0.6160314090151217,-0.4444821237663362,0.6434071707183163,-0.829813295187633,-0.2966212574310307,-0.4256397026965499,0.4892861823551337,-0.2930953140652355,0.8471668553872331,-0.3350593072966135,-0.5855201684210297,0.5191243411619231,-0.0492031369476038,0.8188792809375959,-0.1735196343520994
F5iykLTSCJc.002,-1.257908900889327,-0.3032598346928913,-0.4464212965909855,-0.0800332293889498,2.381126206174966,-0.9668886359052788,-0.0988407073192551,-0.7653353588356113,-0.8091361061641631,-0.9117961882634478,-0.8681524141246214,-0.8903919880847746,-0.4834677793559856,0.2358819077199599,0.2032840813421927,-0.9113073516028958,-0.6908584909351634,-0.699994728798499,0.2221824262723302,-0.3925548902630502,0.6275271307673361,-0.5607023331867618,0.112785674146334,-0.8576786915614688,0.2869916074400399,-0.5534663485295098,-1.9770216770587823,-1.981660235549011,-0.4253798700492345
F5kL7RWS_f0.005,-0.0657968463776393,0.2697070287308081,0.0345829621219639,-0.6431315872236678,-0.3379764577363222,2.136230735060809,0.8056312042158812,0.8615638745941947,0.4166248788139624,0.0357012992789606,-1.7496527239714654,-0.5729214976607454,3.07055055230901,0.0512080673927608,-0.8566140373094913,0.7039676232605181,0.2281703823678642,0.7971349395948267,1.5501119245789734,-1.2082173779259928,-0.5292601908932333,1.2358542989804908,1.892688123168697,0.1851740583823741,2.0568319835599502,-0.8351180818995695,0.1100683896003432,0.8513460165415175,-0.2223115856753178
F9mZ6De_6Ko.003,0.3120604833622413,-1.1794205523347658,0.4645570648201652,-0.4493188658402223,-1.1155312194788038,0.3182036608363508,-0.7373564044258163,0.9762259710169608,-1.0563495261508693,0.688111408461081,-1.2874524196294708,1.1127414183301347,-0.8245434939558542,0.0456114353029706,-0.675389669175469,1.331567468513529,-0.9178811576282472,-0.0156138401723472,0.0133152631972079,-0.0918677939621634,2.155669745707081,-0.0232898166610231,-0.8313731218109291,0.0660736832961954,0.413499375641306,-1.0935849392515278,-0.0363904943964455,-0.6656214780846803,-0.2707438927253752
FGkS4vJYOpM.001,-0.294374044809305,0.0545046848129023,-0.330741104025066,0.1997289813150012,0.54687416233303,-0.195614824442821,-0.7884536629441793,0.4655435311729405,-0.6917683555114943,-0.1661920560364185,-1.2379921676645744,0.7531614330949377,0.4678433141633041,-0.0069131148682814,-0.4468490537382511,0.3923506569916459,-2.053184302152734,0.0666573314328756,-0.7122690099705612,-0.3597109276629335,1.546744255652149,0.1531047193845372,-1.1435759429090426,-0.3279097470273645,-1.194020193595205,-1.2801238062788178,-0.4066355912878753,-0.4449214716630802,-0.2392828120420972
FNHMXPaHll0.001,-0.0291564763734589,0.1643643581019356,1.4153182958966697,-0.2530966970029968,-0.3829001915742132,0.4525492920124513,-2.6427557797746988,-0.1955297010397424,0.551169355287279,0.4388476959744746,0.0975369393403642,0.2507349178996928,-1.579722765101647,1.9211099005433905,1.090182259992927,0.3581905201824232,1.0284064849561023,-0.8459648240969178,-1.4131071548959986,1.2565430350613416,-1.2360463247254163,0.2119749275849622,-1.6679725304007689,0.2644078373228231,-2.198549013135468,-0.3725842438185965,0.2799876519173495,-0.2019259123372782,-0.2829674508139786
FPfgwGsy8dE.005,0.2560128694475765,-0.4324520803805076,1.3722717570618062,-0.0009618081823755,0.7962057384133372,0.5664697292113392,0.3244945709100354,-0.0046544319385635,-0.1866542164886637,-0.7285674759747551,-0.5844993062287627,0.431916539281196,0.9849491888442712,-1.158948870259592,-0.5315474996274653,-0.2385407258854699,-2.088650620040197,0.7132240751637676,-0.3991997338113979,-0.3989420510738611,0.4532885276934835,-0.8208359184703303,-0.3957507256047152,-0.0336788238876984,-0.8279172580288626,1.4284165955177504,-0.5365036912692526,0.3838070166881514,0.1827007804396458
FSBBbxNi0iU.000,-0.7226332039756891,-0.9008662511736087,-0.9635296419612016,-0.14337949304657,-0.2282000791249886,-0.1386525556503994,0.7433828563213377,-0.273531261210824,0.0002915110422936,0.3490104086281865,0.0084636528814448,0.5327948284979737,-1.403359668283285,-0.1006985511754314,0.5064395282762597,0.2277612980620818,-0.26436937630136,-0.9041808515990988,-0.1450838422512578,-0.7686474291701706,-0.9249350442934348,-0.464181757264116,0.3407570183093485,0.3651782860575285,-1.0971942433441175,-0.3698022785296274,1.0968863658762091,1.192576591107257,-0.4142394015410742
FSBBbxNi0iU.003,-0.7476958000991628,-0.537131627160703,-0.9640934936572464,-0.6543287280147684,0.1358918722767536,-0.0961545447541261,-0.1919932249581281,-0.9268025078539764,0.3384826163195931,0.931335164948999,-0.3618914580133943,0.300095980948897,-0.7693899899958124,0.2933441473309712,-0.1100863608237616,0.9161427201084464,0.2928210685920964,-0.889953466173571,-0.2803986958030867,-0.9148852610324492,-0.5535201727544617,-0.0806568727689934,0.1215803646803622,-0.6869648872204002,-0.7507253398154321,-0.792067213855734,0.5397799475704917,0.6307701248695949,-0.4259393896849804
FTk2SCmJI_w.002,2.030350391557926,-1.7143819125392024,1.1818688199485514,-1.0551873772561895,0.3171060996918776,-1.5665024253533757,1.0560201844427246,-1.7752409072948097,-1.0940730838190873,-1.411308364121198,1.1005728813138491,-0.6141945158687167,0.26704921405501,-1.4755229416974265,0.1634779227487161,-1.1971608290016833,0.4211364225389829,-1.0990417991348398,0.7120615938179138,-0.5619461248237315,0.183668108150877,-1.8803808730652605,1.130628153178871,-1.547263731388316,0.0555221182430191,-1.3174357135042891,-0.6373826990592628,-0.6670469044301355,2.07916527014534
