video_id,angry_mean_mean,angry_mean_std,angry_mean_max,angry_std_mean,angry_std_std,angry_std_max,angry_max_mean,angry_max_std,angry_max_max,disgust_mean_mean,disgust_mean_std,disgust_mean_max,disgust_std_mean,disgust_std_std,disgust_std_max,disgust_max_mean,disgust_max_std,disgust_max_max,fear_mean_mean,fear_mean_std,fear_mean_max,fear_std_mean,fear_std_std,fear_std_max,fear_max_mean,fear_max_std,fear_max_max,happy_mean_mean,happy_mean_std,happy_mean_max,happy_std_mean,happy_std_std,happy_std_max,happy_max_mean,happy_max_std,happy_max_max,sad_mean_mean,sad_mean_std,sad_mean_max,sad_std_mean,sad_std_std,sad_std_max,sad_max_mean,sad_max_std,sad_max_max,surprise_mean_mean,surprise_mean_std,surprise_mean_max,surprise_std_mean,surprise_std_std,surprise_std_max,surprise_max_mean,surprise_max_std,surprise_max_max,neutral_mean_mean,neutral_mean_std,neutral_mean_max,neutral_std_mean,neutral_std_std,neutral_std_max,neutral_max_mean,neutral_max_std,neutral_max_max,positivity_index_mean,positivity_index_std,positivity_index_max,total_facial_expression_mean,total_facial_expression_std,total_facial_expression_max
606a3cf263a18869ac8ee0ed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4378594825710443,0.6610519377356995,-0.2665429667835461,0.9061227067590452,1.3142480859687278,0.9299500597932546,0.3051813807444312,1.656716399116866,0.6255432421712243,0.6074963179758819,0.5619378322963735,0.8022429421930714,0.8285977277284053,1.2542994256387785,0.8453669978276783,0.6585834142575023,-0.665960109851679,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,0.6540441492615756,1.132327150850561,0.643988267117599
607226ef2df05dd596a390f2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8168065519166541,-0.3578193539823974,-0.8351679625884444,-0.2784637333846859,0.649340258958499,0.1988768693515673,-0.4607640454376713,1.6567163991168663,0.6255432421712243,0.9758087734791232,-0.4316813014293135,0.8022429421930714,-0.3359915194999634,0.5901287007634581,0.1069521299016321,0.6585834142575023,-0.665960109851679,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,-0.4455557662339243,0.4765244786424127,-0.0548747211876581
608f377a1d065fa7240de113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8709418475374555,-0.4856494033345505,-0.8351679625884444,-0.6444148218795226,0.2511481684462927,0.1988768693515673,-0.8437367585287227,1.170195666325326,0.6255432421712243,1.0284248385510146,-0.5563431541420509,0.8022429421930714,-0.6957649292149128,0.1923780372101433,0.1069521299016321,0.6585834142575023,-0.665960109851679,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,-0.7852521972816945,0.0837851749343268,-0.0548747211876581
60bfd72cbf383d740b0d9b00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,1.0290572777640292,2.763144940775666,2.153610157251685,2.181815260627837,2.5338094374795483,2.015243114465037,1.6452589807890328,2.2972128005886705,1.538967528127731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969658203569792,1.7699835509244075,1.1550195227286997,0.9061227067590452,1.3142480859687278,0.9299500597932546,1.071126806926534,-0.666347984670865,0.6255432421712243,-1.4445302198278909,-1.0269231699357406,-1.8616595020502595,-1.0555383389298625,-1.3090717604932451,-1.484973479095002,-2.2820681098690203,-0.665960109851679,-3.1091263510296048,-1.0290572777640292,2.763144940775666,0.223263657742968,0.6540441492615756,1.132327150850561,0.643988267117599
60c10acc73ff7d406c3d940d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.348605272915402,0.5269050304366956,1.1550195227286997,0.3704251658224858,1.343347353878381,0.9299500597932546,1.071126806926534,-0.666347984670865,0.6255432421712243,-1.1288338293965412,0.4311156814458464,-0.8626960854590104,0.3019433825497628,1.28336643474258,0.8453669978276783,-0.8117423478057592,1.8250051348148,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,0.1567794915017624,1.1610279374547132,0.643988267117599
60f1ddf2ba77ba7c771c936c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1533148986922859,0.6793844128449039,0.3954008625842502,0.202271569674755,1.8066194576669845,1.7378373890064571,0.0335767138936537,1.7061535050235783,1.538967528127731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8709418475374555,-0.4856494033345505,-0.8351679625884444,-0.6444148218795226,0.2511481684462927,0.1988768693515673,-0.8437367585287227,1.170195666325326,0.6255432421712243,0.9231927084072316,-0.0625211192792548,0.8022429421930714,-0.2247109626288795,0.913156507010908,0.5993464077523551,0.6585834142575023,-0.665960109851679,0.3216337604513384,0.1533148986922859,0.6793844128449039,0.223263657742968,-0.3404851662580504,0.7954823769664939,0.4111453325656871
60fc9ce95a59b3400b38e2a7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.925077143158257,-0.968188891831162,-1.1194804604908937,-1.0103659103743592,-1.251967950595714,-1.37722104588103,-1.226709471619774,-0.666347984670865,-1.5986105077709063,1.0810409036229065,-1.0269231699357406,0.8022429421930714,-1.0555383389298625,-1.3090717604932451,-1.484973479095002,0.6585834142575023,-0.665960109851679,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,-1.1249486283294647,-1.3987474821699255,-1.5615316651191786
60fd6c8ebd0c3ae3dd0eb2ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1130477088462359,2.181282436667503,0.8707070248262506,0.8671361128917919,1.2599873825366463,1.0056150258862917,0.3051813807444312,1.656716399116866,0.6255432421712243,0.2917999275445322,2.044490264277079,0.8022429421930714,0.7902692727797284,1.200098874424368,0.921791816402222,0.6585834142575023,-0.665960109851679,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,0.6178545949419367,1.0788094859034385,0.7163195261559014
610ae6d0823d797a7fd61f39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1243304767720816,0.7976575415757208,1.1550195227286997,1.1977054182347622,0.7514135782316901,1.0056150258862917,1.071126806926534,-0.666347984670865,0.6255432421712243,-0.9108529883844187,0.6951577422623434,-0.529708279928594,1.1152581848758885,0.6920888638088277,0.921791816402222,0.1684748269030819,1.1906957623695351,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,0.9247076601994048,0.5772000201554537,0.7163195261559014
611622ddd8be1ac51298cb89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8709418475374555,-0.4856494033345505,-0.8351679625884444,-0.6444148218795226,0.2511481684462927,0.1988768693515673,-0.8437367585287227,1.170195666325326,0.6255432421712243,1.0284248385510146,-0.5563431541420509,0.8022429421930714,-0.6957649292149128,0.1923780372101433,0.1069521299016321,0.6585834142575023,-0.665960109851679,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,-0.7852521972816945,0.0837851749343268,-0.0548747211876581
6117ae23774b3ff0f9e08052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.925077143158257,-0.968188891831162,-1.1194804604908937,-1.0103659103743592,-1.251967950595714,-1.37722104588103,-1.226709471619774,-0.666347984670865,-1.5986105077709063,1.0810409036229065,-1.0269231699357406,0.8022429421930714,-1.0555383389298625,-1.3090717604932451,-1.484973479095002,0.6585834142575023,-0.665960109851679,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,-1.1249486283294647,-1.3987474821699255,-1.5615316651191786
611eb5db46ee495d60b16aae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2658993604993738,0.4632545579898323,0.3020820290213522,2.1648327413777437,-0.9953093147905736,1.0056150258862917,1.071126806926534,-0.666347984670865,0.6255432421712243,-0.0765125279587091,0.3690427505389054,0.1362673311322386,2.0660592771933155,-1.0526976507843688,0.921791816402222,0.6585834142575023,-0.665960109851679,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,1.8224497639097743,-1.1456034938322464,0.7163195261559014
614e35b2138b395a5410d87a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7626712562958528,0.4794295736586725,-0.2665429667835461,-0.4746683694377999,0.948368744739102,0.9299500597932546,-0.8437367585287227,1.170195666325326,0.6255432421712243,0.9231927084072316,0.3848168774453286,0.8022429421930714,-0.5288839937512197,0.8888256901677011,0.8453669978276783,0.6585834142575023,-0.665960109851679,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,-0.6276839705696516,0.7714581101550088,0.643988267117599
615374d9fd9b41728babd974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1215385721772366,2.187552137895049,1.1550195227286997,1.3084701588804752,0.7048537053065385,0.957471960730096,1.071126806926534,-0.666347984670865,0.6255432421712243,0.0637969788996686,2.0506045744486103,0.3582592014858496,1.2241530882418132,0.6455806061306923,0.8731652827477878,0.1684748269030819,1.1906957623695351,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,1.0275257368938575,0.5312777316191867,0.670297586326722
615b1bbb04fb28394b341ee9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5829775205640679,1.261062971110772,1.1550195227286997,1.679335321444793,0.966799392349866,1.0056150258862917,1.071126806926534,-0.666347984670865,0.6255432421712243,-0.3846923376655027,1.147077926098277,0.0411279581235482,1.58875761675693,0.9072359059694984,0.921791816402222,0.1684748269030819,1.1906957623695351,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,1.371783688526723,0.7896363710547406,0.7163195261559014
6266a87a7adacd7a91cabc93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,1.658632073019989,1.0976074726609153,1.7140578335848269,3.8460137417431546,-0.185796407734348,2.0735829634036524,2.719713825385952,-0.5250077250518094,1.538967528127731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.925077143158257,-0.968188891831162,-1.1194804604908937,-1.0103659103743592,-1.251967950595714,-1.37722104588103,-1.226709471619774,-0.666347984670865,-1.5986105077709063,0.0888522479815216,0.2612871566000881,0.1362673311322386,2.0165730653675653,-0.980325663414688,0.8971063915876919,0.6585834142575023,-0.665960109851679,0.3216337604513384,-1.658632073019989,1.0976074726609153,-1.2922229887547545,1.7757251058629215,-1.0741433391875792,0.6929563322349535
6266a95d927943d0147dc188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4592397020022359,0.7781747291510278,0.8707070248262506,2.0811037102063703,-0.5117727796113508,1.0056150258862917,1.071126806926534,-0.666347984670865,0.6255432421712243,-0.2644270460726077,0.6761578005019668,-0.1967204743981777,1.9837436891715592,-0.569697153530868,0.921791816402222,0.6585834142575023,-0.665960109851679,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,1.7447277569033537,-0.6686884403478099,0.7163195261559014
6282486284f992485dcdf4ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.2608032783701328,0.1122982672395885,-0.0441514610826086,0.046382025628702,1.24141921539023,1.18262779530126,0.0335767138936537,1.7061535050235783,1.538967528127731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.433675023176661,0.123063862373633,1.1550195227286997,0.2426709882327685,1.0948559856159708,0.7756901762884494,1.071126806926534,-0.666347984670865,0.6255432421712243,-1.264132282438548,0.0752506022431002,-1.1005445179807365,-0.1834275660762651,1.0204981782403912,0.6895579858248321,-1.3018509351601797,1.6825444450865543,0.3216337604513384,0.2608032783701328,0.1122982672395885,0.223263657742968,0.0381908616464305,0.9159393752401486,0.4965248878399971
62825aef9d9d5544867a6fc0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.925077143158257,-0.968188891831162,-1.1194804604908937,-1.0103659103743592,-1.251967950595714,-1.37722104588103,-1.226709471619774,-0.666347984670865,-1.5986105077709063,1.0810409036229065,-1.0269231699357406,0.8022429421930714,-1.0555383389298625,-1.3090717604932451,-1.484973479095002,0.6585834142575023,-0.665960109851679,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,-1.1249486283294647,-1.3987474821699255,-1.5615316651191786
628e987eb6b92cdc713ee965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4919947781918457,0.81132881480639,0.017769531118903,0.7539447546211792,1.1489151353255749,1.0056150258862917,0.3051813807444312,1.656716399116866,0.6255432421712243,0.6601123830477736,0.7084901805936642,0.8022429421930714,0.6789887159086443,1.0891497594539203,0.921791816402222,0.6585834142575023,-0.665960109851679,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,0.5127839949660628,0.969258246513284,0.7163195261559014
6296cc20de63a753209d7d02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6192817510194086,-0.4856494033345505,1.1550195227286997,-0.6444148218795226,0.2511481684462927,0.1988768693515673,1.071126806926534,-0.666347984670865,0.6255432421712243,-1.391914154755999,-0.5563431541420509,-1.5286716965198432,-0.6957649292149128,0.1923780372101433,0.1069521299016321,-1.7919595225146,1.1906957623695351,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,-0.7852521972816945,0.0837851749343268,-0.0548747211876581
629fa67324464cea314c50fc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6734170466402103,-0.968188891831162,1.1550195227286997,-1.0103659103743592,-1.251967950595714,-1.37722104588103,1.071126806926534,-0.666347984670865,0.6255432421712243,-1.4445302198278909,-1.0269231699357406,-1.8616595020502595,-1.0555383389298625,-1.3090717604932451,-1.484973479095002,-2.2820681098690203,-0.665960109851679,-3.1091263510296048,0.3682916580479796,-0.4547878783657268,0.223263657742968,-1.1249486283294647,-1.3987474821699255,-1.5615316651191786
62c63362e7342ad8be294866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7626712562958528,0.0207227844200593,-0.5508554646859952,-0.1652723751140734,0.9727265641230228,0.6863755253233903,-0.4607640454376713,1.656716399116866,0.6255432421712243,0.9231927084072316,-0.0625211192792547,0.8022429421930714,-0.2247109626288795,0.913156507010908,0.5993464077523551,0.6585834142575023,-0.665960109851679,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,-0.3404851662580504,0.7954823769664939,0.4111453325656871
62c8c2d71e87b86722f0215b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6989817254657851,2.843567650317728,1.1550195227286997,0.6798211601462124,1.001686582347223,0.6863755253233903,0.6881540938354828,1.170195666325326,0.6255432421712243,-0.4974410485338418,2.690361107449821,0.8022429421930714,0.6061164136721031,0.9420844207983836,0.5993464077523551,0.1684748269030819,1.1906957623695351,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,0.4439782958133638,0.8240458207509135,0.4111453325656871
62dc761564191bc28a87e7c7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5651464553986074,-0.0031099148379387,1.1550195227286997,-0.53122346360891,0.716073019066643,0.6863755253233903,1.071126806926534,-0.666347984670865,0.6255432421712243,-1.3392980896841078,-0.085763138348361,-1.1956838909894267,-0.5844843723438289,0.6567874824073009,0.5993464077523551,-1.7919595225146,1.1906957623695351,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,-0.6801815973058206,0.5423434096655737,0.4111453325656871
