video_id,H_self,E_self,A_self,C_self,g_level_num
ClSP2k9DFX0.001,0.6222222222222222,0.5140186915887851,0.5824175824175825,0.6504854368932039,0.4479166666666667
Cng72emlXAM.001,0.4777777777777778,0.5327102803738318,0.6483516483516484,0.4854368932038835,0.4895833333333333
CpmR-91GxmY.001,0.7999999999999999,0.7476635514018694,0.7472527472527474,0.6407766990291262,0.84375
CpmR-91GxmY.003,0.7333333333333333,0.7663551401869159,0.8901098901098901,0.6504854368932039,0.7812499999999999
CuGuiOZ48Ig.003,0.5222222222222223,0.4953271028037384,0.5714285714285714,0.6407766990291262,0.5520833333333334
Cvuu76B-bxA.004,0.5555555555555556,0.4859813084112149,0.6043956043956044,0.5048543689320388,0.6354166666666666
CwFH8J7smjE.000,0.5888888888888889,0.5700934579439253,0.5714285714285714,0.4271844660194174,0.5625
CwmYqA1yi0Q.004,0.6333333333333333,0.4766355140186916,0.6483516483516484,0.6213592233009709,0.46875
DCROfrHI1MU.004,0.4333333333333333,0.3271028037383178,0.5934065934065933,0.7378640776699029,0.5104166666666666
DChmTb-c9uM.000,0.5555555555555556,0.5607476635514019,0.6153846153846153,0.6116504854368932,0.5416666666666666
DGCGeNlA-Ww.004,0.6555555555555556,0.5607476635514019,0.5164835164835165,0.4757281553398058,0.5208333333333334
DSYiLCGNDP0.000,0.7222222222222221,0.5420560747663552,0.5604395604395604,0.6213592233009709,0.59375
DSYiLCGNDP0.001,0.7333333333333333,0.5327102803738318,0.4945054945054945,0.5048543689320388,0.5208333333333334
DSYiLCGNDP0.003,0.6,0.3925233644859813,0.3736263736263736,0.5242718446601942,0.3958333333333333
DVh_7dO2cWY.001,0.811111111111111,0.6822429906542057,0.7362637362637363,0.6990291262135921,0.8020833333333334
DVh_7dO2cWY.002,0.6222222222222222,0.6261682242990655,0.6593406593406592,0.6116504854368932,0.6354166666666666
DXYRJ8PReoE.005,0.4888888888888889,0.5420560747663552,0.5824175824175825,0.3592233009708738,0.4375
D_FGBb-1B1o.000,0.7888888888888888,0.663551401869159,0.5274725274725275,0.7864077669902914,0.8333333333333334
DefePa0_6Sg.000,0.2222222222222222,0.1775700934579439,0.1318681318681318,0.3009708737864077,0.0729166666666666
DfpKVl9Zpdg.002,0.4555555555555555,0.4672897196261683,0.5274725274725275,0.4077669902912622,0.5104166666666666
DiaibIBisuM.000,0.6222222222222222,0.5140186915887851,0.6923076923076923,0.5436893203883495,0.59375
DjfLWIZq3bo.000,0.5222222222222223,0.2616822429906542,0.3626373626373627,0.2233009708737864,0.1354166666666666
DjfLWIZq3bo.002,0.4555555555555555,0.3644859813084112,0.2417582417582417,0.2135922330097087,0.3854166666666667
DmYsoYs9jyI.000,0.2777777777777778,0.205607476635514,0.2087912087912088,0.4174757281553398,0.2083333333333333
DogbMnh5k0o.004,0.4111111111111111,0.4579439252336449,0.6153846153846153,0.5728155339805825,0.6041666666666666
DrlC4bEYcmw.001,0.5666666666666667,0.691588785046729,0.6153846153846153,0.5242718446601942,0.6354166666666666
DvWzedL3QCk.000,0.5777777777777777,0.5233644859813085,0.4945054945054945,0.5436893203883495,0.5729166666666666
DvWzedL3QCk.002,0.7,0.5700934579439253,0.5054945054945055,0.6116504854368932,0.7187499999999999
DyZlhseSuec.001,0.7,0.7289719626168225,0.6923076923076923,0.6796116504854369,0.7708333333333334
DzqJmiQjsZ4.001,0.6444444444444444,0.6728971962616823,0.5824175824175825,0.5631067961165048,0.6145833333333333
E49FxumXPnc.000,0.7333333333333333,0.6074766355140188,0.7142857142857143,0.5048543689320388,0.6770833333333334
EA8BEYAZqAA.005,0.811111111111111,0.7289719626168225,0.7362637362637363,0.8446601941747574,0.7187499999999999
EAMHqNxa9yY.003,0.4111111111111111,0.3457943925233645,0.2197802197802197,0.3592233009708738,0.3645833333333333
EAMHqNxa9yY.005,0.4666666666666667,0.2336448598130841,0.2197802197802197,0.2621359223300971,0.25
ECuouf2tVYU.002,0.4444444444444445,0.3738317757009345,0.4725274725274725,0.5728155339805825,0.5104166666666666
ED70UxZkohc.004,0.3222222222222222,0.2897196261682243,0.4065934065934066,0.4466019417475728,0.4375
EDXQLrsZctw.001,0.4,0.1495327102803738,0.2637362637362637,0.3203883495145631,0.2395833333333333
EHPZNxP5mN8.003,0.6333333333333333,0.4672897196261683,0.4505494505494505,0.5436893203883495,0.6354166666666666
EMqrrHHbP3s.005,0.6333333333333333,0.4859813084112149,0.4395604395604395,0.6407766990291262,0.5729166666666666
EYhvnALhXt8.002,0.5222222222222223,0.2990654205607476,0.4615384615384615,0.6796116504854369,0.4583333333333333
EaBCJB8LXdI.003,0.6777777777777777,0.5981308411214954,0.6813186813186812,0.4951456310679611,0.59375
EeI8iXLDfc0.000,0.5111111111111111,0.4859813084112149,0.5494505494505494,0.5048543689320388,0.625
EeI8iXLDfc0.003,0.2888888888888888,0.3551401869158878,0.3626373626373627,0.2912621359223301,0.4375
EelHLfeSJfM.001,0.5111111111111111,0.3364485981308411,0.3186813186813186,0.3009708737864077,0.3541666666666666
EelHLfeSJfM.005,0.5666666666666667,0.4112149532710281,0.5604395604395604,0.3203883495145631,0.3749999999999999
EfQ2eU2MFEc.000,0.5777777777777777,0.6168224299065421,0.6483516483516484,0.5339805825242718,0.6354166666666666
EfQUV-C-YrU.003,0.4333333333333333,0.3644859813084112,0.4395604395604395,0.3689320388349514,0.3125
EffEoI1l1zE.004,0.4777777777777778,0.3644859813084112,0.5934065934065933,0.3398058252427184,0.3125
Egogv6acOd0.005,0.5,0.4112149532710281,0.4615384615384615,0.3203883495145631,0.4166666666666667
EgolOPjkkg8.002,0.3333333333333333,0.3457943925233645,0.4615384615384615,0.3203883495145631,0.3333333333333333
EiXQ9RErt6c.001,0.2888888888888888,0.2990654205607476,0.3736263736263736,0.4077669902912622,0.2604166666666667
EjhDyc8Oc6k.002,0.5333333333333333,0.4859813084112149,0.4945054945054945,0.4563106796116505,0.3854166666666667
EjhDyc8Oc6k.005,0.5777777777777777,0.5794392523364487,0.4065934065934066,0.5728155339805825,0.59375
EknEAPhAjdA.005,0.3222222222222222,0.2242990654205607,0.3406593406593406,0.1067961165048543,0.2395833333333333
Ep2F3e1xiPc.000,0.8555555555555554,0.7757009345794394,0.6373626373626373,0.6213592233009709,0.7500000000000001
Etfh8X-ECtY.005,0.3444444444444444,0.2523364485981308,0.3956043956043956,0.3592233009708738,0.2604166666666667
EvZ0esZgPK4.005,0.5555555555555556,0.4672897196261683,0.5934065934065933,0.7087378640776699,0.6145833333333333
EwMMNKLjO9w.005,0.4666666666666667,0.4485981308411215,0.6153846153846153,0.3495145631067961,0.3333333333333333
F-Dy1EFm_Mw.003,0.7888888888888888,0.6355140186915887,0.7142857142857143,0.5728155339805825,0.625
F0VbEO_0Ybc.004,0.5777777777777777,0.7102803738317757,0.7142857142857143,0.6601941747572816,0.6979166666666666
F0_EI_X5JVk.000,0.7,0.6168224299065421,0.5824175824175825,0.7184466019417477,0.7291666666666667
F0kidNe_RSo.003,0.4333333333333333,0.4018691588785047,0.4175824175824176,0.4563106796116505,0.40625
F1lAPYh4t3U.005,0.8222222222222221,0.6355140186915887,0.7032967032967032,0.7961165048543688,0.7291666666666667
F2v55oUN-4w.003,0.888888888888889,0.7102803738317757,0.7142857142857143,0.6019417475728155,0.6770833333333334
F5kL7RWS_f0.001,0.5444444444444444,0.4485981308411215,0.6153846153846153,0.6601941747572816,0.4791666666666667
FGkS4vJYOpM.000,0.5333333333333333,0.4392523364485981,0.6153846153846153,0.5533980582524272,0.5
FGkS4vJYOpM.003,0.4,0.3925233644859813,0.4395604395604395,0.5631067961165048,0.3854166666666667
FGkS4vJYOpM.005,0.5111111111111111,0.4018691588785047,0.3846153846153846,0.5728155339805825,0.4895833333333333
FM5UaJS-bhg.003,0.6444444444444444,0.6168224299065421,0.6593406593406592,0.6601941747572816,0.6458333333333333
FNHMXPaHll0.000,0.7333333333333333,0.7757009345794394,0.7142857142857143,0.7475728155339806,0.875
FNHMXPaHll0.002,0.7444444444444444,0.691588785046729,0.6813186813186812,0.7475728155339806,0.7291666666666667
FNHMXPaHll0.003,0.6222222222222222,0.6448598130841123,0.5604395604395604,0.6213592233009709,0.65625
FPfgwGsy8dE.003,0.5777777777777777,0.4112149532710281,0.5714285714285714,0.6504854368932039,0.4270833333333333
FTk2SCmJI_w.000,0.6666666666666666,0.3738317757009345,0.5714285714285714,0.5922330097087379,0.65625
FTk2SCmJI_w.005,0.5111111111111111,0.4299065420560748,0.3956043956043956,0.5339805825242718,0.5520833333333334
FaBTYkzhuK4.002,0.4777777777777778,0.4018691588785047,0.5384615384615384,0.5145631067961165,0.4166666666666667
FaBTYkzhuK4.004,0.5222222222222223,0.4766355140186916,0.5824175824175825,0.5242718446601942,0.4895833333333333
Fe9_SVPd_5I.002,0.7666666666666666,0.6355140186915887,0.7362637362637363,0.6601941747572816,0.7604166666666666
Ff0WqsFl-1s.001,0.6777777777777777,0.4299065420560748,0.5604395604395604,0.5048543689320388,0.4895833333333333
FhCOvzMrNs8.003,0.3777777777777778,0.308411214953271,0.3626373626373627,0.2524271844660194,0.3645833333333333
Fi1ILrwQpSY.004,0.5555555555555556,0.4392523364485981,0.5714285714285714,0.4757281553398058,0.5520833333333334
FkuwzJcoRVI.002,0.5111111111111111,0.4485981308411215,0.4065934065934066,0.5533980582524272,0.4375
FkzVX7SQ9wE.000,0.7333333333333333,0.5794392523364487,0.6483516483516484,0.6893203883495147,0.7395833333333333
FkzVX7SQ9wE.003,0.6333333333333333,0.588785046728972,0.7362637362637363,0.6893203883495147,0.7708333333333334
FlAGm93fJa0.001,0.6222222222222222,0.5233644859813085,0.6263736263736264,0.5339805825242718,0.4583333333333333
FogaU_yB9aY.003,0.6888888888888889,0.588785046728972,0.5934065934065933,0.6893203883495147,0.6458333333333333
Ft0ahViXZPc.005,0.5333333333333333,0.5140186915887851,0.5054945054945055,0.5339805825242718,0.6145833333333333
FvjIziLzffo.000,0.7333333333333333,0.4579439252336449,0.4065934065934066,0.5533980582524272,0.4583333333333333
FvjIziLzffo.001,0.6444444444444444,0.4766355140186916,0.5274725274725275,0.6990291262135921,0.5208333333333334
FwjoTGcsFNg.004,0.7333333333333333,0.794392523364486,0.824175824175824,0.7184466019417477,0.7187499999999999
FwjoTGcsFNg.005,0.5222222222222223,0.2897196261682243,0.4175824175824176,0.3883495145631068,0.4270833333333333
G7QTNbKbu_4.004,0.6222222222222222,0.4205607476635514,0.5384615384615384,0.6116504854368932,0.5104166666666666
G7hYffrZ1Hc.001,0.5666666666666667,0.6074766355140188,0.5604395604395604,0.5533980582524272,0.59375
G7hYffrZ1Hc.003,0.5222222222222223,0.4766355140186916,0.6703296703296703,0.7184466019417477,0.5625
GBp9YtOw_eQ.000,0.3444444444444444,0.2242990654205607,0.3736263736263736,0.3786407766990291,0.40625
GG9WPQLI_rg.001,0.5888888888888889,0.5140186915887851,0.6703296703296703,0.6504854368932039,0.6145833333333333
GO6s-qDADuU.005,0.5666666666666667,0.5794392523364487,0.6043956043956044,0.5922330097087379,0.5
GS7cBLgZKgk.005,0.3333333333333333,0.2710280373831776,0.3406593406593406,0.2912621359223301,0.3020833333333333
GTmHSF6vNWc.000,0.711111111111111,0.588785046728972,0.6813186813186812,0.5242718446601942,0.6354166666666666
GWOtluILlk4.004,0.4888888888888889,0.3831775700934579,0.5494505494505494,0.5242718446601942,0.5208333333333334
GcuoyJPO-KU.001,0.6777777777777777,0.5514018691588786,0.5164835164835165,0.6310679611650486,0.6979166666666666
GcuoyJPO-KU.003,0.6444444444444444,0.5514018691588786,0.5604395604395604,0.5728155339805825,0.59375
Gdv79afXNKE.000,0.711111111111111,0.6355140186915887,0.5494505494505494,0.5825242718446602,0.7708333333333334
Gdv79afXNKE.004,0.9666666666666666,0.8037383177570094,0.7802197802197802,0.7475728155339806,0.9166666666666669
GntxKkVigvE.001,0.5,0.4485981308411215,0.5054945054945055,0.2718446601941747,0.4895833333333333
Gomd4Y8-D2Q.004,0.4333333333333333,0.4392523364485981,0.5494505494505494,0.4466019417475728,0.4270833333333333
Gs-AdRcYSPo.003,0.8222222222222221,0.7102803738317757,0.6153846153846153,0.8058252427184466,0.7916666666666667
GsNZh1TS68g.000,0.6888888888888889,0.6542056074766356,0.6263736263736264,0.5631067961165048,0.7395833333333333
Gtq5nfRlRx8.003,0.6,0.4953271028037384,0.4505494505494505,0.5825242718446602,0.5416666666666666
Gtq5nfRlRx8.004,0.6444444444444444,0.5700934579439253,0.6153846153846153,0.5631067961165048,0.5
Gtq5nfRlRx8.005,0.6888888888888889,0.7102803738317757,0.5604395604395604,0.7087378640776699,0.6145833333333333
GwKmjEb3qN0.000,0.3666666666666667,0.3551401869158878,0.5164835164835165,0.4660194174757281,0.5625
H0_4dZMjUow.000,0.7444444444444444,0.6822429906542057,0.8021978021978021,0.7475728155339806,0.7916666666666667
H523MhINmbA.000,0.4,0.3551401869158878,0.4505494505494505,0.2524271844660194,0.3854166666666667
H6s9aFAQP3M.003,0.5222222222222223,0.3925233644859813,0.5714285714285714,0.7475728155339806,0.59375
H8h4fAGgV18.004,0.6222222222222222,0.5514018691588786,0.6043956043956044,0.6116504854368932,0.5833333333333333
HCkDd0UnUgo.001,0.2888888888888888,0.3364485981308411,0.5164835164835165,0.5922330097087379,0.4375
HCkDd0UnUgo.005,0.4888888888888889,0.3925233644859813,0.4505494505494505,0.6407766990291262,0.4270833333333333
HH03EXo0TB0.000,0.3888888888888889,0.3364485981308411,0.6263736263736264,0.3495145631067961,0.4479166666666667
HH03EXo0TB0.003,0.3777777777777778,0.3738317757009345,0.5164835164835165,0.3398058252427184,0.4166666666666667
HH14jGFGuL0.001,0.5111111111111111,0.4766355140186916,0.5604395604395604,0.3495145631067961,0.4479166666666667
HKSgsi7HWWI.000,0.5777777777777777,0.6448598130841123,0.6153846153846153,0.4174757281553398,0.59375
HPEemWelY1E.003,0.5555555555555556,0.5420560747663552,0.6813186813186812,0.5242718446601942,0.5625
HQDkoaHULbw.005,0.6555555555555556,0.6261682242990655,0.6593406593406592,0.7281553398058251,0.8541666666666667
HQZD4j8_FR8.004,0.6222222222222222,0.4953271028037384,0.4285714285714285,0.4077669902912622,0.59375
HT_8WpgGqjk.002,0.6333333333333333,0.4672897196261683,0.5164835164835165,0.5339805825242718,0.5208333333333334
HT_8WpgGqjk.005,0.5555555555555556,0.4299065420560748,0.5384615384615384,0.5339805825242718,0.65625
HWuh0biZQ_c.004,0.5222222222222223,0.2897196261682243,0.4065934065934066,0.4951456310679611,0.40625
HX-3jJdK7HM.005,0.811111111111111,0.691588785046729,0.7912087912087912,0.5339805825242718,0.7187499999999999
HbGeoKBULAA.000,0.7888888888888888,0.6728971962616823,0.813186813186813,0.7961165048543688,0.7812499999999999
HekcZ0Em60E.003,0.6,0.5140186915887851,0.5824175824175825,0.4466019417475728,0.4270833333333333
HhC2cGFFZeY.002,0.3222222222222222,0.3271028037383178,0.3626373626373627,0.4563106796116505,0.3333333333333333
Hklc55y7vUI.002,0.6,0.4299065420560748,0.5274725274725275,0.4077669902912622,0.6354166666666666
Hm5K_K0v718.005,0.7,0.5046728971962617,0.5274725274725275,0.6213592233009709,0.5833333333333333
HrddpXxWFns.001,0.5111111111111111,0.3644859813084112,0.5384615384615384,0.6116504854368932,0.6354166666666666
HrddpXxWFns.004,0.6777777777777777,0.663551401869159,0.6593406593406592,0.7281553398058251,0.8020833333333334
HrddpXxWFns.005,0.611111111111111,0.5140186915887851,0.6593406593406592,0.5631067961165048,0.6354166666666666
HwZlfygV2eU.004,0.5222222222222223,0.4672897196261683,0.6923076923076923,0.5339805825242718,0.6041666666666666
I01_ubtktEQ.000,0.4666666666666667,0.4112149532710281,0.5054945054945055,0.3883495145631068,0.3229166666666666
I53JQFtiQxM.001,0.5777777777777777,0.3551401869158878,0.4615384615384615,0.5922330097087379,0.4895833333333333
I53JQFtiQxM.003,0.5333333333333333,0.4205607476635514,0.4945054945054945,0.5533980582524272,0.4583333333333333
I5x9T9ftW18.002,0.5333333333333333,0.4953271028037384,0.4725274725274725,0.6601941747572816,0.5833333333333333
IFF47jVKMj8.001,0.4,0.2616822429906542,0.4615384615384615,0.4271844660194174,0.2604166666666667
IGjI8aP14gg.003,0.5888888888888889,0.4392523364485981,0.5714285714285714,0.3203883495145631,0.5
IMCEXoAkZv4.003,0.6666666666666666,0.6168224299065421,0.835164835164835,0.912621359223301,0.84375
IMCEXoAkZv4.004,0.7555555555555554,0.663551401869159,0.824175824175824,0.970873786407767,0.8125000000000001
IQNNEfYYYiw.003,0.611111111111111,0.4953271028037384,0.4175824175824176,0.4660194174757281,0.4583333333333333
IQdz0Pd-L2Y.000,0.4888888888888889,0.4018691588785047,0.5274725274725275,0.3883495145631068,0.5
IQdz0Pd-L2Y.002,0.4111111111111111,0.2429906542056074,0.3406593406593406,0.2427184466019417,0.2291666666666666
IV01x2GS61g.002,0.6444444444444444,0.5420560747663552,0.7142857142857143,0.8446601941747574,0.6354166666666666
IV01x2GS61g.005,0.5888888888888889,0.6261682242990655,0.7472527472527474,0.6893203883495147,0.6458333333333333
Ie2y_yOeKpo.001,0.6666666666666666,0.6822429906542057,0.6813186813186812,0.5533980582524272,0.6458333333333333
Ie2y_yOeKpo.003,0.7444444444444444,0.6728971962616823,0.5824175824175825,0.3398058252427184,0.5520833333333334
Ie2y_yOeKpo.005,0.611111111111111,0.7196261682242993,0.4835164835164835,0.4077669902912622,0.4895833333333333
If96Xniy6Go.002,0.7444444444444444,0.4485981308411215,0.6813186813186812,0.4854368932038835,0.4895833333333333
Isa3WdmciZQ.005,0.8444444444444444,0.5327102803738318,0.6043956043956044,0.3495145631067961,0.3437499999999999
It0-yCwOc5k.004,0.3666666666666667,0.3925233644859813,0.3186813186813186,0.3592233009708738,0.40625
It0-yCwOc5k.005,0.4333333333333333,0.3644859813084112,0.5164835164835165,0.4271844660194174,0.4270833333333333
IyBCZySg-c4.005,0.4222222222222222,0.4766355140186916,0.6043956043956044,0.5825242718446602,0.6979166666666666
J30sMEMrKjA.004,0.4666666666666667,0.5514018691588786,0.5714285714285714,0.5825242718446602,0.5104166666666666
J5Q9cutAmY8.001,0.4333333333333333,0.4953271028037384,0.6043956043956044,0.6990291262135921,0.59375
J6RHl6U6Jcw.001,0.6777777777777777,0.6355140186915887,0.6923076923076923,0.5922330097087379,0.6458333333333333
J9WyswA0vow.004,0.711111111111111,0.7009345794392524,0.6813186813186812,0.5436893203883495,0.6979166666666666
JBiq9X_-r84.001,0.4666666666666667,0.4392523364485981,0.4725274725274725,0.5533980582524272,0.5729166666666666
JBiq9X_-r84.003,0.5222222222222223,0.4018691588785047,0.5494505494505494,0.4174757281553398,0.4166666666666667
JBiq9X_-r84.005,0.5111111111111111,0.4018691588785047,0.4835164835164835,0.4174757281553398,0.5104166666666666
JEhC58vobs4.000,0.5222222222222223,0.3925233644859813,0.4395604395604395,0.5242718446601942,0.3958333333333333
JEualxMkaE4.001,0.7,0.4859813084112149,0.4395604395604395,0.4174757281553398,0.5729166666666666
JKDEEwxZwrw.000,0.5666666666666667,0.4018691588785047,0.5604395604395604,0.5631067961165048,0.4895833333333333
JKDEEwxZwrw.004,0.6333333333333333,0.5514018691588786,0.4395604395604395,0.6019417475728155,0.6041666666666666
JTmq4k4uQCY.004,0.6444444444444444,0.4953271028037384,0.5714285714285714,0.4854368932038835,0.4375
JU_XfoyZIVM.000,0.6444444444444444,0.5981308411214954,0.5824175824175825,0.7087378640776699,0.53125
JciLbidX1Q8.001,0.3888888888888889,0.2897196261682243,0.4065934065934066,0.3689320388349514,0.4270833333333333
Jcw9NZkMn6I.001,0.4111111111111111,0.4859813084112149,0.4945054945054945,0.6504854368932039,0.4479166666666667
Jcw9NZkMn6I.002,0.5,0.3644859813084112,0.3736263736263736,0.6213592233009709,0.3958333333333333
Jf8lqSpAjZ8.000,0.6888888888888889,0.6542056074766356,0.5274725274725275,0.5242718446601942,0.5520833333333334
Jf8lqSpAjZ8.003,0.5333333333333333,0.4018691588785047,0.4395604395604395,0.3106796116504854,0.3333333333333333
Jh8yMyNZkuo.002,0.6,0.6074766355140188,0.5164835164835165,0.5145631067961165,0.4479166666666667
Jhz5ssCKaug.000,0.4222222222222222,0.3364485981308411,0.3296703296703296,0.3495145631067961,0.2708333333333333
Jhz5ssCKaug.004,0.5222222222222223,0.5046728971962617,0.5494505494505494,0.4174757281553398,0.5833333333333333
JiXJeI5_jGM.001,0.6333333333333333,0.5233644859813085,0.4615384615384615,0.5145631067961165,0.65625
Jn76eAPxjNA.000,0.7888888888888888,0.5420560747663552,0.7472527472527474,0.5825242718446602,0.6145833333333333
Jp-Hu7yxqR8.002,0.2666666666666666,0.2429906542056074,0.3296703296703296,0.145631067961165,0.2916666666666666
Jr6GmDtvTK0.001,0.4666666666666667,0.3457943925233645,0.3626373626373627,0.3495145631067961,0.3854166666666667
JxxF9y61ujA.001,0.4666666666666667,0.2803738317757009,0.4945054945054945,0.4854368932038835,0.4479166666666667
Jy716zClCKs.001,0.7888888888888888,0.5046728971962617,0.6263736263736264,0.6407766990291262,0.6979166666666666
JzXnxQDnwWE.005,0.7444444444444444,0.7102803738317757,0.5384615384615384,0.7378640776699029,0.6354166666666666
K-Z_mLE8nlo.000,0.7999999999999999,0.6822429906542057,0.7032967032967032,0.6407766990291262,0.7083333333333334
K-Z_mLE8nlo.001,0.6222222222222222,0.6728971962616823,0.6813186813186812,0.6601941747572816,0.5625
K3-YXXLR0Ho.001,0.5,0.3925233644859813,0.5714285714285714,0.5631067961165048,0.5208333333333334
K9ZTOb6PbfQ.002,0.5555555555555556,0.5233644859813085,0.6263736263736264,0.8640776699029126,0.6145833333333333
K9ZTOb6PbfQ.003,0.711111111111111,0.3925233644859813,0.7032967032967032,0.9223300970873788,0.7083333333333334
K9h_wA30XgM.000,0.4,0.3925233644859813,0.2967032967032966,0.5825242718446602,0.3541666666666666
K9h_wA30XgM.001,0.3666666666666667,0.3831775700934579,0.3956043956043956,0.2524271844660194,0.3437499999999999
KB09jENVJ_0.001,0.5444444444444444,0.5046728971962617,0.4505494505494505,0.4368932038834952,0.4270833333333333
KB09jENVJ_0.003,0.5111111111111111,0.5140186915887851,0.4065934065934066,0.4077669902912622,0.5104166666666666
KHQJhOzdrYo.005,0.5222222222222223,0.3925233644859813,0.6043956043956044,0.4660194174757281,0.4895833333333333
KIhpjwf5uAA.004,0.5777777777777777,0.5327102803738318,0.6153846153846153,0.7475728155339806,0.5729166666666666
KJP4SKS2vtY.001,0.4,0.5046728971962617,0.5604395604395604,0.5922330097087379,0.46875
KJP4SKS2vtY.005,0.6333333333333333,0.5607476635514019,0.6593406593406592,0.4368932038834952,0.5
KM6Nc_VipyQ.003,0.6666666666666666,0.6261682242990655,0.813186813186813,0.7669902912621359,0.7291666666666667
KVepk_9iPEU.003,0.6888888888888889,0.5140186915887851,0.7362637362637363,0.7572815533980582,0.6666666666666667
KVepk_9iPEU.004,0.6666666666666666,0.5140186915887851,0.7472527472527474,0.6699029126213591,0.7708333333333334
KYkfjIZEScM.004,0.4,0.308411214953271,0.3956043956043956,0.6116504854368932,0.5104166666666666
KYvMsMLNGvY.000,0.3222222222222222,0.3364485981308411,0.5274725274725275,0.3592233009708738,0.46875
KYvMsMLNGvY.003,0.4555555555555555,0.4205607476635514,0.4505494505494505,0.4660194174757281,0.4895833333333333
KYvbRwTCtaU.004,0.6222222222222222,0.4485981308411215,0.7252747252747254,0.4757281553398058,0.4375
Kbcvurfuvhk.001,0.5333333333333333,0.308411214953271,0.4615384615384615,0.5922330097087379,0.4375
Kbcvurfuvhk.003,0.4444444444444445,0.2803738317757009,0.6263736263736264,0.4660194174757281,0.2291666666666666
KfurkMyjD-c.000,0.6777777777777777,0.5514018691588786,0.5494505494505494,0.4951456310679611,0.5520833333333334
KfurkMyjD-c.005,0.6333333333333333,0.4018691588785047,0.5714285714285714,0.4271844660194174,0.5208333333333334
KhMsmtSC5Lg.004,0.4888888888888889,0.5514018691588786,0.5164835164835165,0.5048543689320388,0.4479166666666667
KmHe8urs3LI.000,0.3111111111111111,0.3925233644859813,0.4615384615384615,0.3009708737864077,0.5208333333333334
Kmrd1MsZKmQ.004,0.6555555555555556,0.5327102803738318,0.6373626373626373,0.5728155339805825,0.6770833333333334
KnbEca4Ibwk.001,0.4,0.3551401869158878,0.3296703296703296,0.2912621359223301,0.2916666666666666
Kpto8K_B-5A.001,0.6888888888888889,0.5140186915887851,0.7252747252747254,0.5825242718446602,0.6041666666666666
KskDPaLfZNQ.001,0.5666666666666667,0.7102803738317757,0.5714285714285714,0.4563106796116505,0.5833333333333333
Kv0kZgqZEM0.000,0.4,0.3551401869158878,0.5714285714285714,0.4757281553398058,0.4791666666666667
Kv0kZgqZEM0.002,0.3222222222222222,0.3457943925233645,0.4945054945054945,0.4854368932038835,0.4375
L-C1blPD_ec.002,0.4333333333333333,0.3364485981308411,0.5384615384615384,0.4077669902912622,0.28125
L4Jlm0vGsvc.001,0.7222222222222221,0.7383177570093458,0.6923076923076923,0.6407766990291262,0.6041666666666666
L4uFD6434Pc.004,0.5666666666666667,0.5140186915887851,0.5934065934065933,0.5339805825242718,0.625
L5PkZA1ErYY.000,0.4444444444444445,0.5140186915887851,0.5494505494505494,0.2912621359223301,0.4270833333333333
L5PkZA1ErYY.001,0.4888888888888889,0.3364485981308411,0.5714285714285714,0.3883495145631068,0.5104166666666666
L5kpy0SA7os.002,0.4777777777777778,0.3925233644859813,0.5274725274725275,0.5631067961165048,0.3854166666666667
L9sG80PI1Gw.002,0.7,0.5607476635514019,0.7362637362637363,0.5339805825242718,0.6145833333333333
LBKbubsgpE8.005,0.9111111111111112,0.8037383177570094,0.7142857142857143,0.6504854368932039,0.7812499999999999
LCafv-LfC3Y.002,0.5333333333333333,0.4953271028037384,0.6263736263736264,0.5339805825242718,0.5104166666666666
LGPm8ok6kVo.005,0.6555555555555556,0.5327102803738318,0.4725274725274725,0.6310679611650486,0.625
LGdzP-r_G3U.003,0.4444444444444445,0.4579439252336449,0.5494505494505494,0.5728155339805825,0.4895833333333333
LGgx7RVdL2Y.001,0.2777777777777778,0.1495327102803738,0.4395604395604395,0.2038834951456311,0.3645833333333333
LHV4HNK35pM.002,0.7,0.8411214953271028,0.5714285714285714,0.6796116504854369,0.6666666666666667
LKBoLbWHJYI.001,0.5333333333333333,0.4953271028037384,0.5494505494505494,0.5145631067961165,0.6354166666666666
LKc69Et2Jg8.001,0.6888888888888889,0.5327102803738318,0.6483516483516484,0.6213592233009709,0.4791666666666667
LKqO2BhfAvM.003,0.5888888888888889,0.4485981308411215,0.6593406593406592,0.5533980582524272,0.5104166666666666
LKvxVEI8uVA.000,0.4777777777777778,0.5420560747663552,0.5164835164835165,0.3786407766990291,0.5
LNM1i-a9q_A.005,0.5777777777777777,0.5514018691588786,0.5494505494505494,0.6699029126213591,0.7708333333333334
LRU4jLhKaak.001,0.8555555555555554,0.6074766355140188,0.7252747252747254,0.8640776699029126,0.8541666666666667
LRU4jLhKaak.004,0.7444444444444444,0.6542056074766356,0.6373626373626373,0.5631067961165048,0.65625
LRU4jLhKaak.005,0.8999999999999999,0.7570093457943926,0.6373626373626373,0.8640776699029126,0.7916666666666667
LRczShwIVbM.002,0.6777777777777777,0.6261682242990655,0.4835164835164835,0.5339805825242718,0.5833333333333333
L_gmlaz-0s4.002,0.3444444444444444,0.3644859813084112,0.4505494505494505,0.2621359223300971,0.25
LeQKH1vAVpg.000,0.6444444444444444,0.4485981308411215,0.5714285714285714,0.6407766990291262,0.4375
LeuT6NgJ6N8.003,0.6,0.5700934579439253,0.7472527472527474,0.7766990291262136,0.7812499999999999
