video_id,text_pca_0_mean,text_pca_0_std,text_pca_1_mean,text_pca_1_std,text_pca_2_mean,text_pca_2_std,text_pca_3_mean,text_pca_3_std,text_pca_4_mean,text_pca_4_std,text_pca_5_mean,text_pca_5_std,text_pca_6_mean,text_pca_6_std,text_pca_7_mean,text_pca_7_std,text_pca_8_mean,text_pca_8_std,text_pca_9_mean,text_pca_9_std,text_pca_10_mean,text_pca_10_std,text_pca_11_mean,text_pca_11_std,text_pca_12_mean,text_pca_12_std,text_pca_13_mean,text_pca_13_std,text_pca_14_mean,text_pca_14_std,text_pca_15_mean,text_pca_15_std,text_pca_16_mean,text_pca_16_std,text_pca_17_mean,text_pca_17_std,text_pca_18_mean,text_pca_18_std,text_pca_19_mean,text_pca_19_std,text_pca_20_mean,text_pca_20_std,text_pca_21_mean,text_pca_21_std,text_pca_22_mean,text_pca_22_std,text_pca_23_mean,text_pca_23_std,text_pca_24_mean,text_pca_24_std,text_pca_25_mean,text_pca_25_std,text_pca_26_mean,text_pca_26_std,text_pca_27_mean,text_pca_27_std,text_pca_28_mean,text_pca_28_std,text_pca_29_mean,text_pca_29_std,text_pca_30_mean,text_pca_30_std,text_pca_31_mean,text_pca_31_std,text_pca_32_mean,text_pca_32_std,text_pca_33_mean,text_pca_33_std,text_pca_34_mean,text_pca_34_std,text_pca_35_mean,text_pca_35_std,text_pca_36_mean,text_pca_36_std,text_pca_37_mean,text_pca_37_std,text_pca_38_mean,text_pca_38_std,text_pca_39_mean,text_pca_39_std,text_pca_40_mean,text_pca_40_std,text_pca_41_mean,text_pca_41_std,text_pca_42_mean,text_pca_42_std,text_pca_43_mean,text_pca_43_std,text_pca_44_mean,text_pca_44_std,text_pca_45_mean,text_pca_45_std,text_pca_46_mean,text_pca_46_std,text_pca_47_mean,text_pca_47_std,text_pca_48_mean,text_pca_48_std,text_pca_49_mean,text_pca_49_std
606a3cf263a18869ac8ee0ed,4.084613301550045,6.061111782302302,-2.1640704791447374,7.2058464839603875,3.223196484821738,6.962278725539802,2.2030560296804858,2.501506850354897,1.257893952325832,4.9769825754436745,2.4825571223737395,4.734543436220531,-3.271299617573972,3.940584249100645,2.205675794208013,4.28714319195931,1.19501740839928,3.88701109651766,-3.677229450260595,3.717549322581589,-1.948690092766496,2.437772773057989,0.6370628869501375,3.929981247311977,-0.9348355239352824,5.545042730773659,0.2366892304037569,2.8979310642801863,-0.9438692468454668,2.771547306117716,0.81362196342559,2.342116945216364,-1.296256680014019,1.4449486638397135,-0.1630623473678577,3.4563036726586702,0.9163132316202144,2.277260541931428,0.702900670002772,3.396453067250243,-0.3347557513770544,0.9215700572575032,1.1916414292773851,3.944077104732017,-1.3501707162203191,2.595674914470594,-0.3845648657948153,2.416554889197752,0.5995925199716505,3.257660667244519,-1.371429664304891,2.6531918498388443,1.5714800258092518,3.009425796897301,-0.0770731648533659,3.123232020568724,0.1525362033284113,2.219964899297812,0.3091760215025903,1.740773713133972,-0.0221596251219904,2.440584783124133,-0.9566119152285648,2.159173207935786,-1.1662704939151762,2.13334902657028,-2.1095960718473186,2.414005512368392,-0.0671258916916163,0.6263341521752201,-1.0599749131265053,2.461570361016087,-0.1250652722569053,1.5186107134566236,1.3324457204409226,2.330948343610696,-0.485453721349234,2.2685000529055936,-0.0584062750921289,1.1772243923115355,1.9517763073671777,1.9204604273309147,0.7073265027911756,1.995665491325169,-0.4234987811511503,1.2950962110012534,-0.184218547365049,1.7686553811648846,-0.3243749079073108,1.2113316715597096,-0.3879241257037111,0.694192210932255,0.1456898745786352,1.7575985209736362,0.2248967333522512,2.699454381891305,-0.7245742133778412,0.931648152588518,-0.1783111136441343,1.6040432669019546
607226ef2df05dd596a390f2,3.023675761815632,9.557464443297668,4.838830577757829,6.894809953759562,1.0120021011549227,8.245901634144312,0.5114106144020463,7.1503300764329705,-3.706546878044826,4.8037175851090685,-1.8798608032272048,3.354643447596052,0.0280274233755807,3.672325800916771,1.5648644943760246,3.69795708346952,1.4829059043737447,3.675712489123713,-0.2195873545682416,2.434237762247074,-0.6944523039502511,3.656441405636537,-0.8838763764693246,1.6282547037833623,0.074213251857637,3.797255865754613,2.3562586148933704,1.7950137380217093,0.4544623647560104,1.5859594476095271,-1.1879434923620755,1.9040116270326863,2.0833668341820344,1.6660844994530286,-0.2420424997106637,2.278098304149793,1.5071914636211956,1.3633512398680852,1.0141243044393895,2.0297030146303605,-0.2736658123712358,1.8441302609949115,0.5623846690444402,1.507098082341659,-0.0364600355893675,0.9348819332173126,-3.0757852063490456,1.3201918032347577,1.3739760468582218,2.64860719552757,0.1479930424975101,1.572627125494262,1.6957021046894665,2.1840352886325847,-1.486665156636125,0.9705614204926128,-1.6822430757546936,1.955358218873459,0.7170081354061774,1.3479222585732982,-1.1166150610310035,2.380540630007693,-0.190031328150018,1.667874239251672,0.059100242491154,1.6167021089754845,0.4464704388946623,1.3880237081525135,0.6012820421954616,1.0238833121406878,-0.3782516129981115,0.80089248395273,-0.3789436130485404,1.0716703364044704,0.1636685723329842,1.455255747933918,-0.1307352489411691,1.2372814852064988,1.0949565534398529,1.096329720217257,0.7815314217057635,1.1962174910201997,-1.2983584650891429,1.145127904809763,-0.2278326920966365,2.382296168377048,-0.7424034270932736,1.4383339082763429,-0.7028305401482863,1.5487048238567014,0.1567139997696426,1.8246497681194336,1.504568260678204,2.2258579405230243,-1.041891915272193,1.2877131723537207,-0.1108553587140207,1.2984188711541935,-0.6149139606860831,1.260097297445795
608f377a1d065fa7240de113,-7.28266795894078,14.5532593532409,-1.353263599763179,3.142999234644465,-2.3171995681273163,6.320899540948804,-2.9270715403834515,7.390450621543275,-0.3733170145641299,3.3583502681041515,-2.5565763484495605,8.324622990573163,2.480823666307384,2.553204758990024,0.1231113571003643,2.8101228070872244,-2.797484684108476,3.3568688553167245,1.866709623129276,1.967647443479961,2.1102317931519465,3.0223324366241204,1.260943854237188,1.9887219860262,2.539243240058008,4.082072626455041,-0.338067364060907,3.244846867817435,0.8591775254041735,1.7124724596450414,-1.4687760513014716,1.1631781071669285,-0.4094334318703693,3.7865905288316193,0.828147353334749,3.789577054423986,-1.2214018702643683,3.828382966877579,-0.1106072079579896,1.563665670750291,-0.5952337401347042,1.2909856745338886,0.8851526180817136,1.1982302092441708,2.163890305331346,4.0422180312708464,-0.6981259669320189,1.7624530190352554,3.67024257640086,3.277771165541363,-0.3996928101424453,2.6918353556130854,-0.9276950996384656,0.8293861945388836,0.8398641126873464,2.8297474965896705,-0.4392051385865962,2.0231005152396304,-1.8094109864511936,2.2634448665089533,-0.312160775844487,1.0455665619828318,-2.9493721871943794,2.1548596583127844,-0.6679081060826634,0.9947432340681766,0.3994652108091465,3.0234691997767693,-0.9616205886279666,2.980211469809314,-0.573028039919569,1.1374356012229268,-0.5531046648233297,0.999309977202961,1.1080983063976786,0.853980185541544,0.5773162035598992,1.2725983147857054,-0.6632607896680643,2.215545653595542,-0.5805959085261014,1.9465911332138373,-0.7385250120449681,2.225607128106452,-0.3793318545892188,1.613455452810919,-0.5193248099794542,1.0715830610305102,-0.7742970157053736,2.3221661049474958,0.5163987615290265,1.32588725704061,-0.3023640770942435,0.6934918579358271,0.4387441980598905,1.783154772736331,-0.2044213716726426,1.2764745970969769,-0.0766006492045294,1.4629926376921285
60bfd72cbf383d740b0d9b00,-0.4057755490138783,7.444748914660601,-5.43231391199518,6.309952517406824,0.2299846455622125,6.519470505837797,-0.563335833925297,6.85171757462954,-2.693095421249716,4.258050249337524,4.376713657890566,5.931433691077366,0.6530716894921148,5.964291717320997,1.0808987829617782,4.268764811933385,-2.0069607181834197,2.943301338842273,0.3593344283721622,3.898706244464265,-1.35318881841279,2.8184078569122644,-2.8942507949950023,3.447380362953054,0.7997384486940011,3.2016416848495006,0.3783999387505436,4.159580102807726,0.4641322754295841,5.84408856552283,-0.0226829055707618,2.1787091477772,-2.042890228110682,2.793032745531166,1.575002555416279,2.706811494027469,1.9087612619876224,1.7826234685867437,-1.2720034302723655,2.7654712733128566,2.890718599556641,2.7551760026076795,0.2183477227324916,2.2011448766908286,-0.2836942510052889,1.7861328916129988,0.5794587420628238,3.198254297365439,-0.2981654781548168,1.171822996711214,0.764777855080682,1.68874027104895,0.0931083350000554,1.595810420510094,0.2389385500428892,2.0888430104262574,0.5411960793510707,2.642268790274245,-0.8962929562221733,2.1212456158116395,1.1886712416875012,2.079593735843221,-0.3033285767432068,1.1016862014388609,-0.2756671611763666,1.7259443690742573,-0.4459142201958048,1.2010529737868818,-1.0151932108185386,2.4187108375502007,-1.2022845006759355,2.3886920892250973,-1.5533232097526082,0.8970970120915954,-0.4059852719710706,1.824610455387684,-0.5476162031692563,1.9096211804743604,0.1915218908264409,1.1777544072028927,0.9546504205659204,1.4253755264566492,1.1088243318096882,1.0413412912435471,-0.7341122608979259,1.074828934575642,-0.9505375157713064,2.524901204573683,-0.2214606834239715,1.7228562550193345,-0.3041947516796259,1.1618177598613335,-0.2463179716511017,1.2579111442446942,-0.8478346290589188,1.365171827854024,0.2954869887433655,0.9601058444631956,-0.9574753491195448,1.4385286142339229
60c10acc73ff7d406c3d940d,-3.531243946862817,10.283755665805192,1.2522348465356925,3.57936924457087,-1.1746911078583462,6.191407157983342,-3.811793352638111,6.09992319086496,3.2961864660916302,3.2615123958279604,-1.437640681470955,5.597915649055574,4.687112405478053,4.938333807531292,-0.9962209033009196,3.863338224190959,-5.5424812091435305,3.1069578626661687,1.078023356825969,3.799965963360989,0.310000633564461,4.225171332588139,-2.983094810099153,2.1625687883770635,-0.741062443847993,4.178159369887893,0.600906345325395,2.3109783857021005,1.293036537701602,2.301911589999438,-2.058852729345697,2.980840467479942,-2.3849774245428184,1.3470944961821414,0.2111333816648588,2.128886983583436,2.8320682055678503,2.688587202033994,2.13971419891128,2.489117834746382,1.5072042152148877,2.3804372125882103,-1.2804961456924249,2.253018724970747,-0.4725410103816969,1.7575133450853015,0.1133740194657573,0.7771097895946802,-0.6381474550369005,3.0434374163335414,-1.6251034919909155,1.9370850951706529,-0.655275463591908,2.610915608232397,0.439900095815761,1.866844643587868,-0.3606313005832961,2.3706445032650048,1.032128924195307,1.817850574183173,-1.1450160729795258,2.1399287009918466,-0.5356500436293138,1.037000775414096,0.6567715216318059,1.5349008214454782,1.1984956278201324,1.709565716605274,-0.2671434255597419,2.349720664185569,-0.2517821646769921,1.3521530243689968,1.4717307074731798,1.6491168903073512,1.0616746115704316,1.8796273542758497,0.2182402272157869,1.3718917721511452,0.1351887960263006,1.9046552428660988,-0.0529598407508885,2.788207919795061,0.4207798785832013,1.523674512008089,0.1486735938851085,2.610238634573144,1.3512014222249344,1.6453305802028362,0.4236818234295716,0.8988379973498293,0.3040316030531472,2.694170323508033,-0.2575104961901603,0.9641266447928056,-0.5406051487557465,1.3008415208918211,0.7045749448357523,1.279717637836666,0.314142303037074,1.340236217540226
60f1ddf2ba77ba7c771c936c,-2.1720166287743226,14.9345574991947,5.173665701762992,5.930753136336901,2.15008452680048,7.184929857333428,0.4390613631345325,3.340334913585525,-6.272801244826596,4.466136249622327,0.7480418977237951,3.456969147150053,-3.4353108376903854,3.1487421637284148,1.0546206127014668,1.179407377476198,-0.8817509117808484,4.601558096699527,2.1155747928780846,3.82564143503311,0.3609550012389405,2.406501597891179,-1.4168714811388907,1.5184792946567054,-0.999366501621244,2.200953314033883,-0.8554079786694194,3.67006643711792,-0.871011176876414,2.015366430879645,1.6635669669652569,2.429523568563991,1.4558732503532017,2.3475670697511823,1.905577422351592,1.8588107188665213,0.2781170373566771,3.357987448884851,1.6172332206292228,3.3267365099779767,0.357760478843721,1.294214628946265,-0.7398665650539976,1.9031209356543184,2.5895847344321203,1.925987110890108,-0.2236265491465397,1.760484013655515,0.0465812397116407,3.4119994376531806,-0.0002367635869628,2.1393956424438363,-0.6629143467718629,2.6920050086837333,-0.2101984263076065,1.290979130891884,-1.0789885566853428,2.64331173964741,-0.5858787950467826,0.903476414029381,-0.7571654149268778,1.4891290777321502,-1.4747584540401604,1.2873131376809488,0.1089468869483396,1.6975476779617436,0.6435818945103239,1.214281358267737,-0.59099019995658,1.7711685814019082,-0.0695516517958275,0.8435559842092304,-0.1194530528662707,1.4512047588723436,-0.6825766265023461,3.250045157530756,-1.309974066088557,1.4565284703876045,-1.7204365359213247,1.3143438808927232,0.4856042591749834,1.393073075076813,-0.4361158617957232,1.3260601646182848,0.0849527481271203,1.4679762295561622,-0.7425844708499375,0.7877083227615312,0.935790910251921,2.024330478784046,0.5611686823712662,1.4323571655065297,0.5202805649138865,1.187389529857678,-0.9171198501868968,1.3127954773553112,0.4978531844848916,1.2953181536374712,0.2442986467017808,1.3065988211913169
60fc9ce95a59b3400b38e2a7,4.619067228838518,5.84114241583009,1.0079161476370018,5.20317801580465,1.142191592106673,5.893805241193366,-1.457914234822386,4.047125381061719,-5.291171280284458,3.888451544327854,1.5365249090664486,4.303839570921068,-3.2961557888742163,3.050791145975624,2.4631621494126894,4.695802629874335,-1.8535631639201116,3.6920015376252,-2.285358603432789,2.8069810488421223,-0.550573145575685,3.2164203695494384,0.2208560088835097,3.410732256885326,0.40454643024817,4.48652657661111,-1.7053422043563842,3.642605662178735,2.133067833570888,3.896604955193567,0.2489188406360107,2.1884747984364834,-1.7097749939401037,1.6635820665010486,0.5887274077748496,2.9041614707757746,1.350992710587987,1.7792319521894655,0.7091838476615729,1.923815548905086,0.5835706367623319,2.6006637413355924,-0.0778803273829306,2.5381869857237835,-0.6328249090354888,1.8957181499641456,-0.1604404306117262,2.7276055771554955,1.1313988343230748,2.297192561651268,1.0586600757894435,1.852583440081547,-0.0873983834990858,2.344974649063762,1.4323403442865004,1.42444592873829,0.3003020651722856,1.2890057051268824,0.6400415072946127,1.7075098025738105,-0.143627099326755,1.428495888644344,-0.2327371663973071,1.5357419748136545,0.9307303269438164,1.1355755751484191,-0.2726149256105325,1.9289360414365693,-0.0357285224007101,1.3109940852633948,-0.8484041476962177,1.2447056504216694,-0.5894553949827137,1.948144390299868,0.0525139246737957,1.392306195880193,0.4081761816549509,1.7570874219159909,-1.0589225439180645,1.654115294594737,0.0482353681677677,0.930471746006429,0.2729972978576541,1.411680029654732,0.4599712771242741,1.299197534205285,-0.1589753048577395,1.8769818660184816,-0.4456483284775084,1.4711346331831363,-0.6066991933062373,1.871798900801906,-0.2611695577581011,2.8743124949983216,-0.8702376197007728,1.0090428123166282,-0.8457044052196389,2.0689453729396563,0.3707400013110067,0.9463450579348508
60fd6c8ebd0c3ae3dd0eb2ac,7.132442876293556,4.416090719680925,-1.1232613101600082,6.788640580196912,3.686948860418706,9.838592613666172,0.7706421433756105,4.871236127422691,-1.3303719785428874,3.9253680061562064,-0.2114331603127871,7.690453244579245,1.7907859963189237,3.431219759726287,-1.0574716364831886,5.214868392002471,1.1642425491646111,4.116988672810317,1.8286330699034188,2.878854280906363,0.7285855009597424,3.3903902908644823,-1.6860282479552569,2.601256723730412,-4.615282532070873,4.3611579048709945,0.0192107091271251,3.106789796198771,1.564963364762345,3.1227069883832006,2.6514956597861548,3.357029059783591,-2.763691445908913,3.592751907276116,1.977642021250871,2.6592324544074595,0.6944565326289219,2.148370247626774,-2.785120131074317,2.049397353550689,0.4783777860739566,4.424030685486074,2.388214908380327,1.5884580520488965,0.8498733320155343,2.0329761698494435,0.143104071643635,3.087621998168093,0.052874902868413,2.431370657396299,0.8439264011884955,2.73770959471425,1.905119632029453,2.382333542334568,0.8546170927082869,1.644583162360649,0.822688138187666,1.5389793092390915,-0.3397789181933047,2.224760010126688,1.4353929907879344,3.042577761409056,0.627460814152223,2.1246919830179536,-1.1551104467770277,1.8098571734372149,1.287934579881297,1.9387538366361443,-0.3597414751348224,2.534420519135768,0.0592441397233738,1.3749430788624406,1.4574879494208772,4.394694336149139,0.5171257758817173,1.938460063916676,-0.4632071939208048,2.6557502068888863,0.057665560221104,1.3924208792805222,1.6052588839009336,1.7427446199065582,-0.0206125695782657,1.3265374596039088,-1.1242903163833928,1.173373047816672,0.163220753069731,2.1125233311460705,-0.0208224808069844,1.7863358523313653,0.8048514386780204,2.332464407109706,0.9001709953444011,1.0877764211878516,-0.4617116099002301,1.6199047320627489,0.2298682289710407,1.4101605189473312,0.4325094090418815,1.4591646187868967
610ae6d0823d797a7fd61f39,-4.316462370733446,9.494354323478236,8.775836403763257,8.106233367179332,-2.304815146164542,7.745751055052137,-6.875504363529782,5.462902537700048,-4.105396120435725,3.563843498443035,-1.1405469406863449,4.663856441449118,3.5400494363844213,3.460364822631865,1.642110131819986,3.579037857782018,0.2796254248850877,5.860324220124851,4.19442758912981,2.9638056136424606,1.805683997570512,1.951811468444434,0.8979229475221185,3.991625538370304,-0.4229079668483481,2.9372857292133547,2.66108559830696,1.6723776558453198,4.080011605721198,3.427620172360254,0.5372131617764732,1.8020948890985404,-3.5760195401096584,2.5016867860900045,2.5948730566016405,2.1492626059925866,1.232947928642936,2.5190320924151246,0.5612977754502192,1.2487956707493,-2.420714000119764,2.464308298277043,1.7766444365202982,1.2196615789528285,1.7877107682222586,1.5404945063468471,0.4467822076602433,1.9573587114026831,1.3836264038518031,1.33031516653198,1.1769851347475813,2.9589337931668,-0.5327145214300358,1.210647575663876,0.7698140992934004,1.7207441157927386,1.1177053355507804,1.6194676344116667,-0.7547188778186711,1.9233575208056504,-1.1172564477995313,1.492937525918406,-0.688591153599628,1.1820512701193124,0.0942861440711578,4.329211298382087,-1.1488213970741743,3.251998713713843,1.608362044138662,0.863205941936462,1.0851825503843129,1.1516225337716222,-1.1774321309904687,1.3322178596370762,1.996515113430729,1.147289846113112,-0.401964286448693,0.6068753550361781,0.3931693275536458,2.1169400614417158,-0.6919504078448533,1.0120775918388043,0.3074701887255426,1.1462034346545869,-1.4314015361258476,1.907794827864451,0.7007684264668644,1.462293191150256,-0.5021645184551083,1.4760460196194691,0.0550908235869484,1.7890960216598817,-0.6513905992907589,0.932620802695985,1.025994088972381,1.233112489988158,-0.6636626080563476,0.8689178344013743,0.0545156598157428,1.8559183227691405
611622ddd8be1ac51298cb89,-0.3830446384413066,11.080062499102926,5.32856319840391,3.025569239595601,-7.970468346942073,6.282048490271859,0.4598180975435604,4.9085867481040655,-0.7587257356004297,3.676218693323303,-6.391976680492456,3.696832311613076,6.895280664064365,5.065193022380571,-3.5523788653900845,4.31897299001069,7.713365596306164,3.7371786948123513,2.7075056817418512,5.2956361689176745,0.6059072977217616,3.861180215136822,4.913761395911243,3.838733179682218,2.974621232923789,2.885217004977013,-3.261229216134859,2.6781473925242887,-2.2437599100122028,3.405824375084135,-1.8859146875624877,3.02772270825186,2.1189091124749138,2.7109276991618687,2.4294617562141934,4.979564746633872,-1.4997393096974057,1.845869834135035,0.0600649812358985,0.9391505573280806,0.0661929652613513,2.026346493130524,-1.6368301380803618,2.0536842319714026,-1.4070583802318304,2.4753676799588464,2.0310615325630867,2.198322250919765,2.0156579323241424,1.6324729408465108,2.538821141010284,1.5558423606170977,0.4433784048576575,1.9573067999388745,1.4991669798587444,3.2581516673184616,-0.5801122292457578,1.8266958825090784,2.5836681372435155,2.375891174998264,0.690192578884954,1.3614060880826593,1.3037506712165554,2.671793991717636,-0.9684570759065568,1.8020296211466889,0.2574892220395889,2.6288526451646166,0.2084870423859477,0.9703692785207986,-0.6173938958658234,1.9482933335680448,0.9470853354857942,1.5546758490568473,0.674946193415443,2.2634413782798046,0.4778018525144361,2.233092702716831,-1.1620820063097124,0.988593841781205,-0.0684298315035793,1.6611352034267497,-0.4848457031380754,3.0113101670261764,0.8814158543372991,1.8953145409354777,0.0881525850655549,1.398054555220874,0.3781212907202831,2.801273871140739,0.1143002739771996,0.9343280160603892,-1.9259189755816264,1.213424046628642,0.873646054589142,2.124227187217393,0.0322414219485253,0.9615763907616102,0.1063700491070895,0.9716352723997712
6117ae23774b3ff0f9e08052,-6.7505577175659,10.333637029306164,0.1128928319161817,5.080714618454377,-4.320693463741345,4.93775445709644,-3.750313458400792,5.977093187023667,-5.089211344541524,4.213358297074146,2.2379878411031524,3.7361104540479793,-1.1315356774762428,3.279233734091665,0.8685138072597747,3.86585583219419,-2.602034133007102,4.309019214058203,-0.2721087874175188,2.1702343890434435,-0.9052906314490108,4.244780821823924,-2.4070057190067087,2.3644678575846507,2.328130664708532,2.41637561999955,0.0225419015634007,3.5114920574467803,1.3955739617243126,2.386020997430649,-0.6260677861283376,2.5617254375288554,-0.407953317342359,1.5765475383903207,-0.9498398808298588,1.8203111549786497,1.474262624852823,3.2652052688279545,0.3632801460982131,1.3368746887042269,1.4354516683020238,1.652184703358568,-1.0342337578364278,1.001305574331973,0.3078142173414324,0.8953829459119415,-0.4221902167091182,2.0441112693379164,0.0064400160747876,1.187578109822327,-1.0407550614234278,1.170538135870076,1.708947276777525,1.0243243998959806,0.9081980081991428,1.811192814181004,-0.8241464832031098,1.7660525785295458,-0.5852667362794229,2.025965972691634,-0.6123174183418628,2.13275449410338,0.7095948576937919,1.417452612288478,0.7381607649924952,1.1016242663944409,-0.0392465038955886,2.071880311802344,-0.0698001060464225,2.243833757105184,-1.2561110806355988,1.2097431825350675,0.682566891469708,0.8878391227947223,0.6567893573930171,2.762202467982981,0.0530783641009617,1.076441015181674,0.397396973314001,2.144936436374822,-1.6640519533675142,2.017587631364087,-1.53514870272796,1.1733419642994076,-0.0902640131628868,0.6263083646821374,-0.8682408398789369,2.0915918806840263,-0.0496626011411625,1.3895954621416473,-0.3947427559826115,0.8616538446431696,2.562836205062488,0.743956728822127,0.827261499883955,0.9354675175000507,-0.5699293166253215,1.587788533447644,-1.3900087571511108,1.165943996914596
611eb5db46ee495d60b16aae,4.654568740442987,5.763551625818044,-0.8581802408770471,6.635344590196412,4.741667544016623,5.342355768996241,1.069108244026456,6.2389857830355,3.728514909294337,3.5703791143300023,-0.1154086204182185,5.654464229393976,0.4389162619305647,5.724332338272443,0.4980558808696514,4.13470796262564,-1.7973497696431826,2.602325060411493,0.7565961909227967,2.288650820211589,0.2061762347649509,1.6444958383931236,0.6166558601179829,5.95752358547399,-1.657355637152886,4.827456096210529,1.8010363036519437,3.620670640210861,1.4182749090200175,3.693362802027559,-0.6848402750242824,2.968499693012317,-1.117185844502975,1.3340285542129338,-1.5304043315940945,2.4039041379412267,-0.1278646063464678,1.9474793480183492,1.028585069569521,1.5450000991224146,-1.5010358118299498,3.02559877771722,-1.2391309823257493,1.9982475640627515,0.4896035556363107,4.375187967885142,1.3967884264304562,2.17769450742604,0.872680755551325,1.9702935475856205,1.6792493417204517,1.9342411160738588,-0.7049829783968716,2.5929004954626773,-1.1464689026457069,2.367194219331171,-0.8359107833421572,2.751912864936397,0.1332587850396883,1.4896299078967514,-0.7654014705213212,2.0952640910062104,1.2255300561666902,2.655866568748347,0.0465719528143539,1.1575553258565838,-0.4235372713233032,0.9911705537817792,-0.1018331494984082,2.0185690614229626,-0.3876134909054474,1.5759792238092851,0.8205297465347665,1.2283319299400064,-0.1661831271945152,1.3214009227536716,-0.1342600910067562,2.001040245249949,-0.4447648621025294,2.4246347996248803,0.57334750822822,1.3923682058553668,-1.6491041572783405,1.0071669701156054,0.8811622056608096,2.447300584040686,0.1553109430895304,1.3051855700389543,-0.4300027808468827,0.9176332799022956,-0.4643559550294565,0.8358440289059862,0.4387761926550499,1.2004757776753252,0.150870663166201,1.9571811721644452,0.4515777858303391,0.9751981743270046,0.5035252178685571,1.4347982487515356
614e35b2138b395a5410d87a,-0.3730675778383601,8.470196050190134,-4.856616251237848,12.080517130084663,-2.5234077862352517,6.806378023837079,-1.1611461368021618,6.092063683896629,0.6868279893220494,3.6908207370260087,-0.9922435675406924,2.906501606951292,1.3172925429130318,3.681799279929306,-1.267384039838675,8.1006211068333,1.3465093367762755,3.7715300990095897,-0.1693385068621159,3.865379305523709,1.0540818313897171,5.037030074626396,-0.1978347858551326,4.641883153714802,-0.383229334427531,4.94701300477037,0.0175545071881038,3.0259670143210884,-0.820993433956978,3.0186368392841305,2.766990631989867,2.34318846187286,1.058739966440909,2.9017082583185574,-1.1880572337008344,2.543723662105545,2.0369084181118238,4.311976877701167,0.1862082161039132,2.365521612510728,-1.6860534646625902,3.499888822595446,-0.2165098838658151,2.0255994612601227,-1.8227532352554596,1.1902854585906788,-0.8387472868800927,3.3568639025282554,-0.1299109439632332,1.5212614179032964,-2.0537478739856927,1.96659260963984,-0.7254094021978815,1.5351586446462722,0.5130408731994626,1.9512476039588476,-0.6988426063059654,2.9002873094271786,-0.2986877829721662,4.363312356017718,-2.028969271654949,1.916766353302492,2.41408213783632,5.058567856530664,-2.052911943711796,1.919649442141265,0.1167011212981679,4.480129796886843,-1.1922685302977818,2.2235364393866117,-0.7068398937698407,3.936714112660234,-0.93641460563878,2.908466698175757,0.7132301986347823,1.7289551863208164,-0.2606113115109894,1.19441275654131,1.442705080974554,2.297070589686616,-1.582121560698064,1.9795900152538408,0.3182314148924194,1.9527099709970483,0.5574811765032092,2.74949587772797,-0.8491408367508816,1.9178690469838295,-0.6160821851771752,2.402769969646542,0.2007110702215404,1.7914243041194913,-1.087324765359857,1.4596143722354666,0.569335089325632,1.9830360030246328,-0.2153886109241487,1.9740290203016109,0.6650653689568765,1.7099470026110917
615374d9fd9b41728babd974,5.4162934528800335,3.9005573712667294,-1.3374726629430835,4.09959480876225,2.73301277320252,6.669911349419046,-2.4254488831177463,3.436579249880151,3.8758648358538768,3.058618231123408,-0.5319773362502019,4.193883766239659,-0.2635037955054367,5.476195533560986,0.7920967190076226,4.955996772808077,0.463535619428789,2.695321263498516,-0.6688466360937552,3.048667005247777,1.7660191503065843,3.05995448101218,4.338610129074335,3.6675730908613433,-2.783435429066756,2.2861728712633784,-0.4845364716429063,3.8657809643604986,-1.913200157490011,3.033630082774056,2.419869322930935,2.924908622604833,0.0500980931775395,3.404204308235375,1.461451954796232,3.233539302619533,0.5849233840059475,2.579394486015884,0.5037106939967045,2.1854723843590587,-0.4479214539368684,2.746070821891794,1.4726867092746332,2.8185254365182777,-2.68614015060164,1.8572192451257337,-0.4215181883250447,3.4147867516800687,1.7275752965781943,2.523176404997524,2.182186834231199,2.455832236606047,-0.4679715444954662,2.5703576064254685,-0.0378367155338277,1.6854215602020857,1.0458422948071455,1.6647318533316942,0.1476152113482187,1.2469987745361333,-0.8865603276664255,2.9372940027822856,0.6283501142248782,1.875284000627459,-1.4133826459560144,2.36544286434637,-1.4721921080139369,2.0219981331600025,-0.6263969008004767,2.097505910565153,-0.5403928417745254,1.8138068671980632,1.3692368332265612,2.351735701391169,-1.6321282699531707,0.9895045687936742,-0.2755007197062548,2.8296464385623885,-0.3916330903023278,2.143187269478449,1.5962484665066252,0.7772178693511712,0.4695330957085089,1.5218647195319386,0.4329324275487849,1.573681844235429,-0.1214990870043292,1.7112281246381704,-0.2079801411677462,1.815902316865256,-0.0399431996588891,1.4737605081312553,0.3458477782442654,1.724618125694669,-0.5189279131248369,1.159606500859117,0.133592045725085,1.7808313600163903,-0.7365048827794006,1.3194759675737326
