video_id,text_pca_0,text_pca_1,text_pca_2,text_pca_3,text_pca_4,text_pca_5,text_pca_6,text_pca_7,text_pca_8,text_pca_9,text_pca_10,text_pca_11,text_pca_12,text_pca_13,text_pca_14,text_pca_15,text_pca_16,text_pca_17,text_pca_18,text_pca_19,text_pca_20,text_pca_21,text_pca_22,text_pca_23,text_pca_24,text_pca_25,text_pca_26,text_pca_27,text_pca_28,text_pca_29,text_pca_30,text_pca_31,text_pca_32,text_pca_33,text_pca_34,text_pca_35,text_pca_36,text_pca_37,text_pca_38,text_pca_39,text_pca_40,text_pca_41,text_pca_42,text_pca_43,text_pca_44,text_pca_45,text_pca_46,text_pca_47,text_pca_48,text_pca_49
7Y3S4nfQHeo.004,-18.276441459852517,5.467982681711596,7.687137947198746,0.0805326316610417,8.936875457045028,-1.9112702878512693,-1.005963041128988,5.089431666398259,-0.1941590960165445,4.195045751404097,-2.769460096683831,-2.172034116831941,3.6440713415396586,0.0376400274551634,0.437538059988177,1.7565143232686575,2.878438163543313,-1.7966343022237088,-2.5562341926748444,0.5759081458864299,-0.045926207863793,0.0866659890037502,1.2925759193964206,-2.060868205511513,-3.374860997438655,-2.626925299638375,-0.3175364548797312,0.4800325641162309,-1.6394890862744356,-0.272158412061647,3.09161108915179,-0.1995587397791696,-0.1569490042169701,0.4307957463187069,0.4220514054003593,-1.0458785730156157,3.0391645883478944,1.6996690302167374,2.773433464524268,-0.6820705427365936,-1.3626100154124037,0.5785011143694576,-1.4317332146614703,1.4628358878543677,-0.5229898998878191,2.4947589285696425,2.9090346465091512,-0.976067651037831,2.000085924269153,3.82411518347279
7Y4cUPFEt-4.001,-5.795956183510415,6.209234994674717,15.978534003758169,2.4076784544355423,-7.510130936625795,-0.9224053095488982,4.539335803014146,-2.0766332930516707,3.577973252218538,-3.9618362793550816,1.231717023781317,1.848277011953981,0.4828016462698151,-4.262902557502951,-0.5104186858053965,-1.918715956069363,-2.043426594565458,-1.308774312211279,-3.0610848979500407,0.0879668076510513,-1.361174141636251,-0.3756262166440274,-1.64590068924587,0.8904406158477408,-3.778027859394995,-0.3354098839821475,-4.023312989276446,1.2594334883549947,0.2028978292435742,3.872164766280663,-0.4176843226606239,-0.5172447083750233,-0.9736653109386167,1.8078271680181608,-0.9510693820957878,0.6840305438420975,-0.0440805054623988,0.70076037633449,2.106772423991503,-0.4796135511854019,0.602960023607396,-0.7024946847584211,2.6499690842671244,-0.3263273608884495,0.8032900265420732,-1.3449077310265272,-1.4832925295722643,-2.1074983124304603,1.7051529025328378,0.1337148168293428
7ZnijRlK5-E.001,-0.6906868186359093,-8.616458945167953,-4.080920037128102,-5.677126003170226,0.3972482631645858,5.320906434966869,-5.0792383865221975,-5.474746215806919,0.8251966999740573,6.782508661569652,0.7544065317411297,1.9419353202601897,-0.3969537508946629,-6.668118219946732,-5.2868612044919,-2.6348172421961547,-5.620626400324073,3.226180376896441,-3.800923270550132,-0.2620372802161106,4.270163474772798,-1.6486288852465971,4.963110568265439,-1.5322253202560787,2.936154624014964,3.816296318816045,0.3095791709236911,-0.2917098676781798,4.171815834363665,-0.2439716619872107,-0.3221646360514726,-1.0260795221052037,-0.8579280198117295,3.930614382536104,0.4606788983640731,0.4781143751448226,1.569029428085953,-0.1071784286629691,0.2465611370701493,-1.4203761958544228,0.7156140867954199,-1.2797023949321342,-1.723791095780956,-1.960624724950689,-0.2114519609288609,0.3233315250196263,0.5299216361266154,-0.926173797525159,-2.371139212252668,-3.822835668247253
7b9DirXrkHo.000,1.2996228085033232,-3.9188922493946263,-2.8236846535228515,-0.924816937492426,-5.639941174115058,3.0852412722704674,-6.554290396692443,-0.4613679090982543,-1.0782293035084058,-2.940756268426417,-1.23313958672563,1.6886244945441868,-5.507391504994861,1.946904812861247,4.86512738146081,0.4023965418199212,0.2198096816310041,-4.702076351364984,-3.044425394015928,1.9704442389261017,-1.9261799462510676,4.795015779026514,-3.385075736459273,0.6323999227119245,-0.3792832703533805,1.0792711491330662,-2.2854799949168685,1.623233641784688,-0.4009503353280081,-3.749855055431356,0.1267626949611373,1.0536154293019115,0.2068710389220051,-0.1843008677535643,-0.3552187867278448,1.6701757050480803,1.0217933624175657,1.280582025955863,2.2363191182162105,-4.264521305960818,1.1723638533489482,3.5768915638971017,-2.1165471492956067,-4.576691077365634,-1.2512035054329194,2.864059097458181,0.5081317676379585,-0.416187370067395,-1.2806241437312116,0.4260900580474724
7fOxteINSUg.002,-17.437927170516357,6.260901463504019,6.322543068979996,7.278641811081068,-4.082158279386222,0.8428506761191454,4.910058565399398,-1.0431074126069886,0.4791591239937505,-3.840672393916928,1.2490406344907272,6.49230622690643,2.8420879145201297,3.977367859071048,1.527560010265722,-1.5488741155422767,-1.605177215665882,-3.0940227315746704,-3.184952532756021,0.8632079328309168,2.265133320810231,-0.1297927658549407,0.9746981899566508,-1.5950828685318768,0.5876019367865882,-0.4986250197180548,0.3217975007621455,-0.407133973022337,-0.3831858705482249,0.1641984235069444,0.0704806131752123,-0.2180338937031056,-0.7263609413149065,-0.4828791840369001,0.3291932205115083,-2.574370436999968,0.8523921456351077,0.2968155249593053,-0.4321513158386557,-0.7086472935832545,-1.436392887606541,-1.6617633972824508,-2.522801148153469,2.071794734414928,2.879256634170178,-0.3636699353748238,0.6933251484404677,1.581023394507853,-1.2845656389508544,-1.2356392283865167
7fOxteINSUg.005,6.055238410122088,-9.273295924214295,11.588979667553916,-0.5940190078344797,-6.605424814461107,-10.943175650879118,4.383131005306916,2.650492501449416,5.599921203616884,-0.046517066569537,0.1948852473806369,-2.148608238430007,-4.686110485360906,3.5948693199576347,-3.28655272922066,1.4659038436442,-4.8249746449237545,3.7513449620388095,-0.5926612673877859,1.5633099374765898,-1.359638702958192,1.8690415635194184,4.783021679296275,-0.1018944055387282,-3.5972465308094934,2.1182571986167336,-0.3194897333965745,0.4769530940605216,2.3252036166002887,-1.7416548867428725,3.1274937818482416,1.01282854144771,-6.931379863531247,-0.892614485768369,1.1101765883804324,5.825781067106461,2.7152183010833766,5.402678615058313,1.313686700631615,1.1877192948345776,-2.192619069592203,1.5377693039521607,1.506225802320267,-1.198932957630038,0.8615922137865321,-2.938581425977324,-2.9178807652427863,-2.1079420909722297,-0.64704039331657,1.2031621705561604
7nJPNkWZDOY.001,7.8787302866497875,2.743467075264105,4.734062016280397,6.038048393784146,-3.540721174892404,2.7976547029533845,-1.3494878720514691,-0.7095868545095572,2.6203721443989507,0.1703377515703969,0.7068432638383856,-2.168566895031312,0.1367324525591588,-3.9259170924344393,-1.8669163624795475,-1.969433689039924,-3.500142226740336,0.3637080095535804,0.027912995144725,-2.515233916914941,-0.6431183953081581,-1.9926761291673447,5.583251168416162,1.958139770748123,-0.4991738422877222,-1.5764016817970374,-1.194914707642467,-2.3871732400843517,0.5706831250115141,2.2678716733683424,-2.258690256828876,0.2827069628466799,-0.8282664270969381,-1.6014996045007093,-0.9342351337647395,0.563640867602823,0.3034924433197049,0.5461373320863694,-3.4732547407127603,0.7490970453463378,0.3950295256530322,-0.8174634893631813,3.79713140674018,-0.7792904726208927,-0.0473507355628405,-1.1082067514924834,1.7791214858296962,0.6283560335776452,1.9051325503691916,-0.6018882761467562
7nJPNkWZDOY.004,-4.401959165954777,3.4614641028191486,17.234476652498817,-1.4452482330833114,-13.350851867149132,-2.9374162462078344,-0.3084720110721639,-4.242230669112423,-4.7689497417510704,2.4593942570279914,4.520280379251346,-5.926905802514642,-1.7225772048473704,0.844207471083563,0.3966390684789799,-0.8034370101243814,0.4969182859661455,-1.591157640216168,-2.4158548662555117,3.3190110000940374,2.0702214852114227,-1.6088469308839766,0.7897317353968236,2.9595388877855706,-0.8177554694379986,-4.696147136513298,0.054944196669494,1.5814311931786735,1.2072530443749427,0.7968647334763327,0.136428212673291,-0.0657665000353475,-1.4324545033620135,-0.3843537168736566,1.081363806610674,2.735190006886689,0.4996768226446857,-0.932939942990325,1.3699260634174812,0.3802977684096524,0.2794724980542781,1.5086698069261402,1.7648777912432383,-2.0004215675389334,-0.5446038409471912,-2.460360579341865,-1.839373763429107,-2.947646167098687,0.1012179729610783,0.6382853204112736
7pLYJKO75_c.004,9.146143922179853,9.587835311457992,-0.378410551134826,-1.3447714183618482,-2.831177790454899,4.86341459847585,-7.839860814204283,-0.340362527905146,-1.7838077209805978,-4.918900156993582,-0.0552025576665672,1.4228194744271037,5.877406124070642,0.7195616170412306,-2.6982088373139064,-0.6527913030017023,-2.3714671368993003,-3.332612662067171,-4.096360869566691,1.4517932314407758,-2.660729554356768,0.8503585823067435,-0.4458110572669461,0.6010855116582754,-0.3772916525101963,1.6360045654676596,-0.6845767251650305,-2.2243751853924203,-0.3584227830083343,0.3951378004438018,-0.0911799681500129,2.215600861651629,1.6732336272697137,1.117050317653406,-2.601696895985304,-0.7971889979160135,-0.1395671936469551,-0.5034691989973199,2.548260759977298,-1.827334322588157,1.7709194983055982,-3.2099438358778185,1.175142433063755,4.9538983297187045,0.0309213933572632,0.2878341171209145,-3.213274872225838,-3.0836082656061725,1.9823051405366228,0.1998174755140599
7pLYJKO75_c.005,6.973929284812429,8.74259055493919,-5.481200638151305,-1.7276610191824262,-2.29362661603729,6.212851264320416,-0.84337761314188,-3.7953632987873793,-1.2737870641119249,-4.697400024109386,-5.246599018915712,0.5285639144636507,3.4034670871019164,-3.108037311473773,-0.9963150034849044,-0.5490561476297737,-2.117140826690288,-4.235051957309949,-3.837676583739028,0.8435628609486853,-0.6652027932956467,-2.019819979584211,-2.0363474047178967,-0.74062582671797,-3.500816707895539,-0.9040373885520122,1.8659804995231903,-0.7332177362143166,1.3082643704627863,-1.484412376668978,-1.1416307343230263,2.659267544964142,-1.6922820514873584,1.268463064327555,0.602317892447398,1.1659601695931443,1.7091537054068608,-1.6269573447340273,0.0641357497319639,-0.3354732321243995,1.2508109142037165,-0.8762057608504699,-0.4723505038352479,4.010061306959806,-1.9453950605023715,2.976255869605376,-0.810620752745311,-0.9134043051953348,1.5778866165256384,-0.1352694751792051
7qGYGbIg45c.000,-4.480130756468042,1.883535422538462,4.111575130895623,10.91561130094968,4.364850799486692,12.339169743731649,-0.5354364935020293,-5.211361560075447,-4.069249039080477,1.602106063994993,3.1091283595860646,-2.2179459856686767,0.0848656638749647,-1.5177611776954474,-3.3584787470050967,2.2607254188260137,1.789364423976403,-3.062319194267594,0.1871581651356751,2.7632877261948257,-0.3676707494842386,0.6213392468951097,-0.8609471011178396,2.344541147391209,1.235601147570772,2.7444123723722966,1.424284819463313,0.1098004910324786,-2.293170874062708,2.2635500810574984,3.3574511467199635,-1.0238862686110757,-1.3144159908496835,-1.8642084716868188,-3.892286936283302,1.5509503081245963,-0.5709759238980654,-0.7082407836535217,-0.2402323302509195,3.4083486792954654,-1.5678961137171985,-2.615214551873514,0.5384674513796522,0.7541855695095624,-0.211670086267621,1.7628232244822877,0.5407166274653961,-0.7491608579700646,-0.811652420275245,-0.0321511385730491
7tlMys6MZ34.002,7.941282314023944,-15.68550644390679,3.0586154761076263,-0.0400947784625107,4.709811079231181,-6.716998338500324,-0.6341630971901696,8.048193627708812,-8.495287230230192,-0.5778938914905244,-1.568400498475274,4.810777873375253,2.3474678757649667,-0.4426425525346841,0.5427413087774793,2.902412670693973,4.5083278749663815,-0.0833882661908937,-0.8963193990008755,-8.729272779471609,-0.8247231537172162,-2.593522046174308,-4.340216600478311,-0.9959241726537316,1.5469934514851893,2.464610449346914,0.5314234842294537,-2.521518434895904,1.8236012480111,-4.507924082404214,0.0957894507005298,0.5690650629032463,1.3752217335939654,2.098977771923188,-3.3656406700458392,-2.844478938402028,3.093286897150209,1.0101156670799154,-2.2836190634038407,0.3806911970330258,-0.2547399038779689,2.2702679568414266,1.5567361347277084,-0.5790830230559277,1.135416095785384,-0.1084960252274596,1.10742099782295,0.8405811964317712,-1.4685348187491565,-1.8383154459712636
7u0o63Z7q9E.000,-6.309807429426745,-2.932282852523873,15.362812078688837,2.720399195441697,-4.991227330576831,5.790324416029702,3.251403281614204,0.1575894765765444,2.7904791592897213,-2.378498004064716,0.8087791136246855,4.2216471073291855,0.1750026076951434,2.3710058834308527,-5.128290671687611,-2.684429193973373,0.0269305898759638,-1.2737327626447286,-2.149323997103998,0.9157413324097136,-2.2663251823451214,0.4943578254442088,-3.931042439410538,-1.271958158780328,-0.5376687328159314,-0.5431837579160436,-3.6304849640116648,1.3173019033999729,-0.748163932500669,2.4904586137272147,-1.2454989078370464,-1.05128243585001,-1.6400690528643025,0.690343871424565,-1.4751495800493402,1.2223513693599697,-0.5792645414330135,-0.3175224373482444,1.1957038750483775,0.049360935470923,0.5522956556566878,-1.7688363165636338,1.0796622393387458,-0.6454505272874318,-2.4038695794821594,0.2728973473238689,1.6294558558655476,0.5640086944347195,-1.9626860481045216,1.0600545312255365
7vF5WLD1RxY.000,1.3815823891587662,4.934508228517022,-5.368185180277671,-0.1621507844361221,0.4778750152115142,3.343749210192066,-8.946272655780305,-3.4661668173424256,7.492370667586747,-4.193275461836815,-0.6636501227073967,-0.6681233565527365,-0.272045050210439,0.0521544605017795,2.4211741248069405,-1.950682408652044,-1.855962241354076,0.0176914981361882,0.6451551468297104,-5.990448693477815,1.3275703446297658,2.5162165334389464,-6.991324201524708,0.40309155172938,-1.0814142008776508,1.6865908510381635,3.0080013455753423,-0.1266398660387929,-1.2446214985453434,1.933399004633692,0.5790710278324287,1.4654699288708508,1.480775672249537,1.2989322650368105,0.4421017354636175,-0.5028526725436228,1.07463900078594,3.658830796197429,-0.1677757459783855,3.771017250024952,3.077317310798601,-1.5257447440756162,-1.817098479766006,-0.8604065869794867,-1.7034029368156267,1.7151171604427096,-3.250658305954329,1.151297615985703,-2.5702444351928664,1.2305371279015709
7wsksuXYoMY.003,8.395209088312843,-4.43771057542046,2.755967837352801,-5.155253304393996,-8.016277011415994,2.132989408269446,-0.2993343467482172,3.870402683520872,-4.344782562757636,-2.29540627300338,0.938805192244284,-1.727236578432398,0.2459845012468632,0.300829857395739,-4.284863813113425,-2.1194789090732584,-0.079265440651245,-3.800848291676844,1.5943564016482117,-2.9882624876359927,-0.741734796704297,1.2838738689981488,-0.5012453175576015,-1.313073440463156,-0.5636485635202535,-1.911888864286995,0.1650866311034368,-0.3517774832991946,-2.1597818005480844,6.409155456218859,-1.8542233312163297,-0.7969100168251372,-0.6982687793030175,3.219611249531637,1.4461565841705983,-2.2436104613409054,2.6642260835252047,-3.062718718503396,0.8854192025349997,-1.9137007305060605,-0.8210457842936572,2.824782430424625,0.5435202925329622,1.287644792460542,-1.450496664863648,1.466211629018615,-0.1650464255897371,-0.0132601336749028,-0.0468984708971998,1.2935479196196404
81f9t2HMNas.000,-3.1856233103112226,-15.174203402782434,2.159234604551026,-6.962419040162512,8.512234701883093,-7.713132717817871,-5.109796839205114,4.35734231278757,-3.860623428536986,1.896097517800302,4.601505403134549,-0.8626951350977101,-0.8183798199519452,-1.840460010480152,-5.4097596977235884,2.2776073928598626,4.697131919838159,1.0926835217268738,2.767589729206425,-0.2385904278057601,-3.838540335936215,2.925461975359415,-2.0196592794380748,1.0046030976868308,-2.5350752608809244,-4.409431749533254,-0.1738302646300032,-3.961817440158862,3.180600833855004,2.5755718006875754,-1.349432036508197,0.8863396576644667,1.6429758934881482,0.4102323106301888,-2.302323947240512,-3.637771199199891,4.65615699589993,0.0102318961973889,-0.8205833403390568,-4.417156488059743,-0.736254189191666,4.527027390737617,-0.4079835208958865,0.5722940497216131,-2.726327569933257,-0.491374258699887,-1.7126620008993556,2.0935303056733097,-0.4772601467212466,2.435395371572863
836kYlEs9GI.004,3.5077607522009604,7.234541114010589,-8.114751387761665,0.4392633115934672,-1.8949941468282767,3.105870292439423,-4.928972096600235,-3.9368590577195257,6.872520778128862,-8.184374012941477,-1.8020793389668932,-0.051115601121068,-4.208496997565458,4.728421394717241,4.178539090667731,2.3359934115706884,3.582011201604565,-1.0235921939471355,2.192079501005196,0.2733117757977757,1.213298814218586,1.0058906000385173,1.8608050036283112,0.922021146997826,1.5481450521160744,1.7829495133051596,0.0316934879131058,0.7644680452156538,-1.8754286859805172,0.6042383837495575,1.6205694871477754,0.7917541766222114,-0.4590345297713619,-4.25904764882867,-0.2089655446660052,-5.790841720684128,0.2795407455674624,1.7244621142763608,-0.131075491123197,1.468203083496034,1.1501640695189357,-3.3867596322656093,-0.6413760263448415,1.5345825605727244,1.151887766217778,2.135243272375221,-5.856665819480448,-0.5988207540968338,-0.98092214806373,-1.5638723042267897
84Lz5a9yRZg.000,1.2989788275982863,12.884986259703464,-6.652323201206196,-10.725057743764232,12.87167484775053,6.079920367330876,-5.461322009351846,-1.244662473001008,-1.1813099809102223,-2.8518208302002392,4.0159947156107485,-1.3666555148548656,-0.0296330092923525,1.7492614231696306,-0.0558967377234443,3.5876461597435663,6.29038193468459,-2.0162875790906494,1.1728052781182652,-3.260259667469375,0.5590656123012481,4.528638296735736,-2.324624584537701,1.4498835276829032,-1.4646427929862766,-2.182667953691072,-3.994078364516707,0.7624991372047911,-2.145207731473357,-0.669609757102999,1.6421124264960607,1.0890731481020748,0.8955691900193874,1.1334177535999992,-4.597083675624679,-2.603267767627424,-0.7120982632328738,0.5712611151101605,0.7532611596211333,0.9242562049266349,1.379578220087295,-3.087606427981439,0.6514528033582524,-2.859751817144889,0.4225783464485507,-0.9586048496034726,0.2168307337533863,0.5823896574323106,0.9784928532271424,1.2867949055002437
84emxO86qa8.004,3.746368014231958,3.226904316651428,-1.01027180926683,-5.266664794501709,-1.494579799503034,1.012098761523093,4.410127783866887,2.895790969733708,-0.4599653729104524,-3.2579519533319767,2.2306120044290925,2.558272958938715,2.478925104284348,-0.0008361472781468,4.4066871205445,5.132082805906654,-1.693279281095273,-3.4752797146573693,-1.9015503713505124,2.153979869505672,1.794600775096658,0.1313301484614041,5.596304147315021,2.501151311271972,-0.3599436640690057,-0.5013705464670217,4.255883781372639,-0.04189023673072,-0.6212846380918658,2.802567234970333,0.6273877545537877,2.2992532583955767,1.0587563299271403,-0.1008707491413508,1.295211923716504,-3.6311862362713874,0.0474425161893538,2.6300419927611074,-3.50540499290359,-2.243120318409006,-2.19736882933692,-1.346484618594525,-0.1885010501321814,0.2487831775776654,1.5354907663047963,-0.3490228311460068,-0.8619471403054982,0.0354873612829114,-1.9819003777014828,1.880076374171503
85isLsZHZpo.003,-15.546321108356675,1.3254204351853922,3.7529743415606736,4.794947763028261,-5.448578300176789,4.11631504758858,5.389390201762033,-4.774129303034411,0.381862157475872,-2.0247644144926578,1.4823388724172175,1.5939892411756866,5.213597373734078,3.838754227904123,-1.0526537198647763,5.460347178245489,0.0454980001054852,0.2046382084085211,1.6280473657021317,0.3974254856137327,1.5664849425027636,0.7755503411807303,1.1604579962513877,-1.5024691685257812,1.6730397109962214,1.5064887661492714,-1.806964243545132,1.3464959078331613,-0.5180077759282554,-1.62004964410634,-1.0987028882578525,-1.5909268715266556,0.1853839031839634,0.793936743139912,-1.0330946018667737,-2.1560099714513035,0.4698547374193744,-0.9922878308277108,1.1169470471966818,1.594215971874826,-0.5558530459069589,0.8385915565656265,-0.8217159857089195,-2.14940980948489,-0.3536605952424649,-0.2848707520060419,1.4946974122300625,2.1183164484525983,1.4510234099986912,1.1683650895094435
85isLsZHZpo.005,-6.722648687365258,3.4996046578185296,-8.071155852182601,-4.933617609706074,-3.206903292352356,-2.8218085548469967,-7.229561233050009,5.972891084760024,1.897296988646831,-0.7197702057118245,-0.763828725620149,-4.116123883963252,-3.470476559337004,-2.4506877979504647,-2.8249714293443877,1.2424820658473248,3.1470241983602967,4.471660048480219,3.63741887566254,1.5052533812715867,-5.288630490512707,1.187896309053898,-0.7926692526986864,0.7665116194810049,-2.4504549709715837,-3.1594916728399607,1.1742034390024882,2.4261511133240776,0.9738263265296068,0.9087475621735815,-0.01704922836556,-0.2714067347701435,1.320246616555809,2.550803432757136,2.1189824107140174,-1.4582387128905296,-1.2935212700559446,-2.2632444582263336,-2.3546249986126924,0.7773045922860647,0.5223230109091442,-1.6326408783566788,2.398177929837536,1.4511330535299805,-1.3930300568387288,0.0875626509991344,-1.0194937003036402,-0.1258392128356693,-0.3859846498517975,1.8841807857232629
86upzmhvpXw.000,0.1935515135732816,3.164808985060835,-6.300302899639722,-0.8961596985909116,0.8987726511620072,5.321153052622568,2.890972665515864,3.014180878581707,-0.6009040370314922,-4.986232862904367,-3.816259332755296,1.9476900967556965,4.897872667735602,0.4528050725382952,0.5890593306907329,-0.4537671501523842,-3.0695836362422653,-1.3698740500664253,0.4107129454970518,0.1734013389608688,-0.4694778539034527,-0.7686153910672743,-0.4663424939204731,-2.019179000109726,2.1596993952842527,1.078428338765737,4.564060582025032,-0.0895508897670805,0.82378981571784,-0.4512218725591745,0.3070751675575929,2.036100729526804,0.5600310892798691,2.652737870464092,-0.5431536184961813,0.8531381522000167,0.7958295280510191,-1.1899983432917978,-2.701404235216326,1.6241855373279384,-2.2678012325766894,2.818803256272945,1.8108981279069651,0.9894188412173466,2.0661402512359013,-0.661310233869978,2.370995127808376,-2.509817627034366,-2.0628125857963258,-1.8474612570150508
8AnIttmflwI.000,7.785741391378052,-9.110159528084424,-2.882559183353772,-5.742478693887907,0.2732617160926551,-0.975862995376484,6.1291696502738535,2.2008070022968425,7.269920512296453,0.3926417380933391,0.5138008416007537,6.449220753915092,-1.02678687618745,-0.3328960659304494,2.2764147428309496,2.1902404097361456,3.2809538667498117,-2.468795277281719,-2.108045470095657,1.7460765712997026,-0.5422854248958502,-4.465677906972993,-0.1932263848733195,2.9461355825348545,-2.080643313954816,0.4278577981717528,3.210607144010117,0.246775088251737,-0.9198860535214114,-0.3664358873790064,1.083859312925333,-3.0772108165691443,1.5827412716455516,-0.7614377940526988,-0.2256081123863876,1.8151065138642477,-1.225136657752549,1.7934441003706447,-1.4190183320507164,-0.7542956331184593,-0.5124944026806597,-0.3666907978175667,0.4035113392148418,-1.5838969710142343,-1.060440295132882,2.3356151436106587,0.9112347359544576,-1.000378643978551,3.472606591678133,1.7035422604907473
8AnIttmflwI.004,1.3187545557113385,-3.438109158205778,-1.1960852427651234,9.221567222075969,5.252539255757935,-7.579714132537606,6.3690422829167685,8.221232345306346,0.7819724259833666,5.920227212370183,-1.1439747462696588,-0.325357958772234,0.0707844850716355,0.1666490718151509,-2.615949035684508,-1.39588129484938,1.862809364199872,-0.1116831332949881,-3.487395951684233,0.2153479035724209,-1.2554612044797155,-3.182789370326258,4.96983652647983,-1.501399896689797,-2.2780613650880257,-2.637354249840437,3.6021022192340326,1.229259064290224,-1.4463374740477322,1.99573961173758,0.0900523807095673,0.5103005102045991,-1.4666149581029309,-1.6202037741387467,-2.166292948427135,1.2887798925135214,0.4990733148970108,-0.496695142473656,0.7258161943271465,1.6692712444465774,-0.7799269256558709,1.5801835706684997,-1.7720765613708445,-1.0803411147344577,-1.1390631938074305,0.6984717631928808,-1.1142646189350642,1.4471972439175609,1.9829468282179656,-1.0892805363565528
8AnIttmflwI.005,-0.2842798876278617,-9.33945200910538,-0.8265333164382697,0.4987258119192007,-1.9772751950718936,-0.935585643087136,5.527698016002477,3.247670272052538,1.6482417389795785,-1.4187364293024596,-3.1110911257661447,0.0703343662185059,1.1398102494594782,2.299570046762075,1.1883423552023398,0.4470555874858467,-2.81636020351084,-0.7742746598040228,-3.4888971555987798,-3.376840086061622,1.4206476853405192,1.6000798516215304,0.7292596328926143,2.338365029403303,-1.371592745557875,1.5264502189190985,0.9491841029086336,-1.8072187245720748,-0.5068705201069634,0.2148135779498323,1.2622959782733187,1.3406391028819382,-0.5532605440514752,1.4637400168664314,1.3955760538058726,0.0053022088885606,-0.413281634555023,-0.4109938449927378,2.0283383602182674,-4.296702348426003,0.3582958946228209,0.7817900231567178,-0.2210302241139451,0.4332573811359898,0.4034538908159518,1.4661668652792403,0.6906428856549827,-2.382775470473027,1.3382174075196578,0.5961591991786519
8OGiv7FetSQ.003,7.38636117919744,-4.104626690831932,5.531115360517147,5.08261230518947,5.842041922703285,5.3448799610466455,-0.5681070180624355,-2.6372669541198994,-2.238358964959174,-7.291726571989226,-4.338867467574105,-0.0926609768263242,-0.2805000500201248,-2.298715623554536,-2.119749216860232,0.4561536627566619,0.2450042381266802,4.120650354115625,3.1278587364960786,-9.261653716426638,-1.409385028643373,-0.4278703316392606,-2.151556652134816,-0.1010890174551475,-2.229412530593917,-0.4326285137664651,-1.3659715853841656,2.3706591255806178,-1.9786688177917784,-3.423411620248155,2.673474015242983,3.771342894166368,-0.274085886822625,-1.1647793468531715,1.1421917964986086,0.7063189682743872,1.9148189678012768,-0.7576821560532794,-0.5242505065137761,1.783051791257656,0.2296854889012636,-0.8606809030208964,-0.2414921748703071,2.8160078695200816,0.5684559191844554,0.4598016846859518,1.3847800434006527,0.106821942045545,-0.1173428728466288,-2.1630806833495893
8OGiv7FetSQ.005,-6.618841110653594,1.4885587830479154,0.8296465987070966,3.461439963765081,-8.771272887969126,-4.98710198605357,-1.1384743307335752,1.5264752362600964,-2.709365639292689,0.0105078031201104,4.298363974619619,-1.1755690766898927,-3.863849659698069,2.974088267204236,1.281421255299828,-7.96197384860637,0.2953002866343565,-0.7237658242372743,1.3446897713385446,-0.8368055585224744,3.590667364335651,2.608197207106401,-0.6183453442218553,-0.9012734703753482,-2.4623982238703523,0.2230940887940553,1.8975472192618787,-1.7873158887870582,-1.1238687146649469,-3.699506174791216,-2.9506124247101164,-0.2178779264189464,2.2525652899305046,-1.6703170569498431,1.915876583806017,1.023554470151322,-0.2857078521763457,0.5056303092626269,-0.9344792258360052,-1.0301224862200806,-1.712157218546425,-1.0663897794768409,0.066632069796604,-1.6151453503672912,-0.0141353356159202,0.7220180346502918,3.2092248840557565,-1.1696658348740396,-0.7001114334717433,-1.1463995501335011
8OckVmEZ8X8.001,5.495199459809373,3.7782631463892136,0.6277932335411586,-6.066593642957821,-10.466755423059633,0.2604975275165808,-7.126698702789196,-3.0114751109875195,-6.094429368303545,-0.6484279156882918,2.139353358194508,-2.3046044973182966,1.7399453421115851,1.590641419490103,-3.471840296836017,-0.4643869002343799,-2.2782848103544118,-2.437414561467193,0.4203526562301981,-1.0918409558099944,2.332844078118038,1.8536526909272064,0.7488043169791686,-2.9116491817768813,0.8252950002324368,-2.5630887387541192,-0.4920352689040171,0.4278932249021256,-2.5060177847918075,-1.5420104799299923,0.8768262804891913,1.822879169816616,-2.288814953152223,-1.585118215652752,2.5461866737213192,-0.2639553846094802,-0.5547286484074991,-5.60991757852335,1.549581347694233,-2.6379422590565493,2.8126192953034352,-0.243184721506522,1.5632775190494608,-0.5370280816438483,-0.466125994580728,-0.3286005650541033,-1.246756656439982,-0.3785704291410309,1.8256230052993527,0.1630111562668378
8OckVmEZ8X8.002,-4.9560459505143415,2.508101887047274,-11.49527248787444,-1.7265531656365418,10.164924460744402,-1.8340478868813748,-3.5116831685021546,2.487700449162785,-7.735264255026143,1.511119130094425,-0.5399560256069189,-2.196625371480877,0.7195057884375048,1.5934645681833144,-4.119429590838706,-2.486080506407806,-1.3973553029862185,-0.2794216019462154,-4.974498638656356,1.7217550103906183,-2.679984652353303,-2.931465498976749,-2.8828703809225176,-3.456732313734153,-3.213823231245146,-0.6661955304544843,0.9096607892753106,5.444994371672653,0.2903498963707288,0.3355608957026271,-1.2909546888445458,-3.8513655927532193,0.3633665459681416,-0.1628008661535932,0.955747057349754,-3.3205990318670877,-0.6526548762224398,3.5692781785009,2.6181449089003253,0.5387083369831746,-1.3428470568859012,2.1142587463357665,-1.4394853944444697,0.8785186671045929,-0.4331852441615132,-0.5983899535671939,-0.5245873841309198,-0.6069243485463215,0.4930165680068469,0.3783003316334719
