video_id,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,pitch_mean,pitch_std,energy
CAuVlnNy95E.002,-0.2313638127288255,0.1500954867652939,0.1965978210431668,-0.8891752768341727,0.2482283747335166,0.0101947056948428,-1.6230876142924198,-0.7994965174820896,-0.1198561087686998,-0.8100010527329998,-0.7796384909472295,-0.3232654081262548,0.2821535268430467,-0.6546773603298779,-0.2000500359479081,0.0067540749672414,-0.6645841077037357,-1.0733350911736592,-0.6404252359433046,-0.7801718421139264,0.599961271802591,-0.4819726726847624,-1.0597223562026183,-0.5617123455511245,-0.9015011745697952,-1.0781905720252365,-0.3974776496967203,-1.092734775640831,-0.283025900906802
CDTo7WVyf5s.003,1.134531318059547,-0.9044283216592232,1.349952367022405,-0.7000030008055541,-1.0555425896471706,0.2924311722399113,0.006529441298809,0.5652767062928091,-0.0153080706540131,0.2107149211500373,-1.31686890892955,0.8255094537755759,-0.0215245887219765,-0.3738365080798966,0.5689912777194011,0.6650637456604716,-0.0849653955342572,0.0905869575480041,1.238690625193268,-0.4552221527704142,0.8487187269760407,-0.2131259678576847,-0.8542802295717133,1.285789063950107,1.8373034616799,0.0558371241547969,0.2119357319612424,0.2003105944294084,0.1738195397985727
CESTtNvDpww.001,0.3303230099883945,-1.3589844218264682,1.039451638923612,-0.3928066379479744,-1.1863245477798063,-0.6361772927214514,0.2896044011019402,-0.24318811896068,0.4843943635620319,-0.4172053311038268,-1.1750071247536449,0.3060874826089562,-0.3277747388736933,-0.3423514817920625,0.6301592104423593,-0.1372154752952233,0.1851583752029461,-0.0489061076247972,0.5147496134834868,-0.2633447378774518,1.6518643179861183,-0.4349581972478036,0.0844883025636312,-0.0517219859449723,0.6224649802731397,-0.4289018677737825,0.5554247151821755,0.7297193282149059,-0.3416076987459868
CFK8ib0aWe8.004,-0.5154630649846023,-0.4352264092123256,-0.5293721989982745,0.242658223624438,-1.213694133247503,0.3441538296498317,0.8850649429350526,1.1714663457967514,-0.4902588186287336,0.5220385940308963,0.5167444193340197,-0.8385775542200814,0.709549948163828,-0.0356916980886842,-1.3575555258522003,-0.1699542963118902,1.2641592252553646,-0.625270128037978,-0.7023060331453252,-1.0227325138991916,0.5001118196708526,-0.1369662573452461,-1.218533911402493,0.4942162803385928,-0.9302351566856496,0.1377129230459596,1.0458875134240349,0.7692921704658885,-0.3908468381518696
CFK8ib0aWe8.005,-0.3023999759534977,-0.0971471441767477,-0.2871399708654704,0.1934767069411435,-0.694611123364818,0.8391575741457497,-0.5436267313666526,1.3340306021072244,-0.7565218670737863,0.1434922929486494,-0.4103131008151134,-0.6907894786866141,0.7180625891866843,-0.1145921692251341,-0.5873167544451102,-0.6222854908160523,0.861414847122279,-0.0519344445213661,-0.6979112453495872,-0.576643973902145,0.8761767696478713,0.1176143223743143,-0.2277572953758976,0.5332811698378576,-0.7645616570544178,0.3607946509469678,0.9938489525674264,0.5888753092306925,-0.3364428638187284
CGfr9jl8w4Y.000,0.8335407802545113,0.838712231717302,-0.0831070496423247,-0.5309746689692787,-1.0332876164474978,1.0559415260230816,-1.3489990697692595,0.4258893431643554,-0.2878670244602002,0.3708046996102502,-0.3347784612911408,0.6843848915400357,-1.3925786511775546,2.427273795878186,1.415364936136532,-0.1222078648985588,0.9730012340077476,0.0943001571734989,-0.31144161839848,0.3860324070767244,1.112094947768195,0.0658927085527791,-0.2560085984309012,1.3271003181632102,0.5665338215058223,0.1220141214753669,1.086240611295498,0.4493325827668621,0.4316584075429824
CHkKv9TXm0g.002,-1.9039249163787637,1.714588998868018,-1.270544730787441,1.5685920306125454,0.6502608182535982,0.6522397179080803,-0.7378608955701578,0.952156399779404,1.060861337451941,-0.703227080040305,-0.2132490604132366,-1.4864235752528807,0.5392966701418224,0.5729300018189507,-0.9955198391781548,1.3106504034319857,-1.0485327821599346,2.93818270723363,0.9525168969909212,-0.4105432320360611,0.4541658239944399,-0.8763701670094676,-1.239798491501662,1.5045707196264988,-0.1025740317008873,-0.5650395560515297,-0.2544734671278915,-0.2083008879860624,-0.4233299558596397
CLGJCzz6tIU.000,-0.8393335168930147,-0.9284942559614716,-1.132025263053991,-0.6651275405922741,0.7220714355542646,-0.9404484145702724,0.1784308496887911,-0.1601333438578634,-0.551705943176337,0.0105404982231774,0.6060625642607177,-0.962827097847104,-1.2832599537978169,0.1637578725628406,-0.0776550278242784,-0.1613661458336817,-1.0752364968372046,-0.4883237072181657,-0.1101315936986621,-0.5382158620193268,-1.2869813921104785,-0.2914948086010429,-0.9167518655275811,-0.4031942803282608,-0.1855707078768486,-0.9823667968063284,-0.225028450718431,0.1100190183465131,-0.4398806812571036
CLGJCzz6tIU.002,-0.8693570566354247,-0.4571712159547875,-0.7105908578986091,-0.5616587414578639,0.0159705017667911,-0.489304622163814,0.217405412209315,-0.0270512905566656,-1.3981081780162117,-0.6832362029605279,0.9676541452821522,-0.9897569255514655,-1.6009888469129347,0.6138446464202141,0.6103143083201765,-0.9987014769750208,-1.5420248565731358,-0.687095830210325,0.2961273243884303,-0.4153607143093497,-1.4551336795689978,-1.1761083820847489,-0.2080992302773754,-0.2909731847320261,-0.492152474039196,-1.4552529223537745,-0.0516596144236021,-0.0175916739623791,-0.4345366799253261
CO7vZjYF6Zk.003,0.2916648354721492,0.0289991519254042,0.2754729969456189,0.4093087706977697,-0.5114720038719301,1.8173191403460704,0.2548100889859635,1.9470983321353124,0.6699693696570708,1.7531441800150107,-1.144811501400329,2.5178445403599343,-0.3294785441002483,2.195642811716671,0.5874352060499334,1.3013748782442538,-0.1506323726541862,-0.0801960434386094,0.5289722991379316,0.6875658387596406,1.9190377209561404,1.996371728786426,-0.5269921883563269,1.5007236682726497,0.5216193527401624,0.2925856151200077,0.6893403761246262,0.8523971628391998,-0.1785376727511674
CPtaCNonKlE.001,0.3346249573659927,0.732032249519608,-0.0690155706838445,2.1177123795210893,0.838142263631417,1.47264094792594,-0.3880868800859812,1.875040771517908,1.2458011047565485,2.334902385546865,-0.1949403526757903,-0.1289607486775516,0.254777836030049,0.0538140959826487,-1.619386571738077,1.347639569239899,-1.195918396662312,0.7604880699343762,-0.7362452663780711,1.3821159763101778,-1.1071903056760295,1.8901237295670543,-0.7046119190914616,0.5889934432434676,0.3903381730941868,0.0529781621605376,-0.5151595279119482,-0.4345081125841609,0.6196083776226168
CQR-eM3mTFU.000,-0.462902125884952,1.020212904340941,-0.7680488785784998,1.7949370140164462,-1.023681617974575,0.7578824936280877,-0.3308194085023155,1.366935322813427,1.4625551620366462,1.7591601585310106,-0.8639951646166588,-0.0788450232080491,-0.7404492805539833,0.8749466883135076,-1.8168027739067976,0.0199576982479319,-0.8199523382156054,-0.4135873062433008,-1.9665673453819368,1.0778411554722611,-1.0015346433200545,-0.1267628506408109,0.977780366393242,0.6825083920294027,-0.883021260767991,0.4801336404987528,1.762266427904582,1.474063049104165,-0.3081699085369366
CUiG7UZ9A3k.004,0.3667317245253565,0.4107312252234557,-0.8176667952290252,0.4156596042423136,0.0557326686104856,0.3765380714283989,0.1820855972407546,-0.4320298046957561,-0.2115881243620746,0.0519372158516073,-0.6604906382981646,0.0546882975358637,-1.096082744351058,-0.1877581600234378,-1.0233130455609727,-0.1244725077031248,-0.4672315317584021,-0.8734911968743154,-0.0472125132479471,-0.8780688134111037,0.0431622081519035,-0.3850007440988982,-0.6502924842054881,-0.2503485895706393,-0.1118584845495939,-0.7918448107547241,0.6809391664565532,0.7542168857841982,-0.1405320635011617
CV930dFsubs.004,-0.2160620226048519,-1.0595339958610703,0.0732621245195455,-0.6640804680611095,0.3394033275076111,-1.746588136494888,1.0580360403367146,-0.2582822457589585,-0.1447833552543987,-0.6292451795527135,0.8153370580265876,-1.5668996659364725,0.9432254830896126,-0.9674550164035064,0.588900717860184,-1.635166302977486,1.656957903921476,-1.2548638733767437,0.4978360795098344,0.1502355407822081,1.535163621514441,-1.1235282642676854,1.2549626603057282,-0.5891938857597567,0.8966172996627737,0.2804799294789622,-1.6225646729901262,-0.739470457958874,-0.3856316243259399
CV930dFsubs.005,-0.1540771396374055,-1.24618638921458,-0.1140856273001247,-0.3851250921716507,0.7327433079320136,-1.6018391473177969,2.051101256603019,-0.426328406852121,0.0376257431532447,-0.6961990511760924,0.9094620917758598,-1.0349187231955048,1.0394979554160817,-0.7048423046952534,0.6197435212514504,-1.1990102793710296,1.2992499985339416,-1.2084469348788174,-0.1453296949715068,0.2872860737550279,0.9171500405166048,-0.609371630506098,0.8316210692316856,-1.4606016213252833,0.7182902039212706,-0.1376374826086885,-2.1618667070264377,-0.5563997166498257,-0.3538668041341877
ClSP2k9DFX0.001,0.5296343152199439,-0.4677432078923967,-0.5060634207316961,0.0465467374822318,-0.7538080377311862,0.4193664251257252,-0.668153339543762,0.3805894732825935,-0.870597310558408,0.3932607308795731,0.2244045747975246,0.6771949980388571,-2.5738770220945506,1.0714179310320169,-1.5286771688969458,1.409120333252577,0.1033955773067979,-0.0006301943172702,-0.433746910969172,-0.5105667625240708,0.1604596296480538,0.8508596582372776,-0.118153258705911,2.1333740410128064,0.1877589800561189,0.2009491551885233,0.6549573827998773,0.0615676481555888,-0.0519892968758822
Cng72emlXAM.001,1.8420228966430137,0.1341920384202968,-0.3780742143914336,-0.2550647362289506,-1.2020883374656055,-0.0223179562772773,0.5945306032929116,0.6446174139516114,-2.2990413870615205,0.5322666444935008,0.5515169149640203,0.5074591684059964,-1.4034300102950203,1.0541117570436835,-0.8116402288207797,0.6289946175273775,0.2927071541910226,0.1454981802456182,-0.5398263452546521,0.2559497968344973,-0.4310736446302357,0.0502185068162313,-0.5862191312300152,0.2776369727701613,-0.1208264371120332,-0.3784453083731294,0.4686088650517332,0.2742687057737215,1.2280163640297488
CpmR-91GxmY.001,0.7507197214997757,-1.2659045077178337,0.9795461039943256,-0.8697195021633909,-1.196427852219165,0.0991234252110375,-0.9700644673751888,0.4663608903899246,-1.6174162580904246,0.3943519446752689,-1.109477364991126,0.1694900607538774,0.4953535949377486,-0.5773629068371343,-1.539698042515901,-0.3846631530765668,-0.4584722078909888,0.1675368555900034,-0.1801754588623256,-0.0680910526132823,1.452662222181919,1.32985448315169,-3.6259144301389488,0.2334430862161631,-0.7509170584710143,-0.350578283220295,-0.3225200569526409,-1.273383036424953,0.0198706881679355
CpmR-91GxmY.003,0.575319303304397,-0.8277683070249806,1.2094334713006831,-1.0837084938984618,-0.8517831816328864,0.4661199953648205,-1.4696863602402093,0.4915630661581982,-1.2699886742630486,0.1154187613569608,-1.3588812634745344,-0.2261933209367427,0.6146048819539581,-0.4524357426196926,-1.2124596115781898,-0.6040295148217625,0.0823434619911802,-0.4204514789665084,-0.0704914922012585,0.4217249874736757,0.6526600043919484,0.7586127535358956,-2.8019111426476497,0.6001991604119358,-1.0733997258714054,-0.6835943020374007,-0.2369721388937616,-1.0422389948343846,-0.0092138037351316
CuGuiOZ48Ig.003,0.1079199209865451,-0.5014062774052153,1.4817142778981325,-0.6028152973554133,0.973781545227041,-0.0272839753888723,0.67692579757333,-0.1623665764436902,0.9206213449029133,-0.551415092881317,0.5695859006324488,0.165190792934412,0.2136942293510352,-0.3013384363302589,-0.1028787206724606,-0.513885777359691,0.6351409869185722,0.1039020535419717,0.1961269780453237,0.8289154502873357,0.0585033538309415,-0.3474525759762731,1.248973450187544,-0.7264989825767976,0.6200849804074365,-0.0966125931832908,-2.0101096569220047,-1.8735687096570663,-0.2232415944579122
Cvuu76B-bxA.004,0.2828138382594362,-0.265524389852131,0.5298551843107359,0.2724816656164718,-0.3163776590640654,-0.0586710979171482,-1.597539071030618,-0.199904961816577,1.4344903634269728,0.3959735757437356,2.651186112298182,1.100782484416722,-4.44032722103759,1.9841657472024556,1.597614703934191,0.6504726359370884,-0.9697729791721612,0.6250355221351933,-1.1357387604707594,0.5301247595292207,-0.1427843823768846,0.0554264391981981,-0.8281515389538066,-0.1970891035823035,1.0963016427185297,1.0113332841349951,1.1637688590017403,0.2936737135742741,-0.266082284179463
CwFH8J7smjE.000,0.0356487183976565,-0.5860148314128693,-0.730216417698183,-0.7918269167767481,-0.9214753766978137,-0.0894409561476248,0.947696893758081,-0.7503933837729806,0.2116386439810383,-0.4314587430850801,-0.3780578087728702,-0.504509343354426,-0.1422676412395857,-0.010900560529262,0.2955283077583441,-0.5186141851051828,0.0359043031068831,0.6656738773806062,0.3902449110572213,-0.0156707715276,1.066757308357365,-0.095101179926922,-0.3276192741342423,0.3802563770287275,-0.2233638059139578,-0.0728179439169501,1.0370235858627728,0.926227696485436,-0.3531509904718052
CwmYqA1yi0Q.004,0.3849719057386353,-0.4455949849501733,-0.9752512932735382,0.1517539599883237,-0.5251713414140543,-0.1710922391663118,-0.9753381304078572,0.2116354329230017,-0.2580982065868737,0.040783817864223,-0.238120416572944,-0.4197245127140362,-0.8437651426738544,-0.0835764036448764,0.1174968113614682,-0.6705473471196621,-0.8656522716942979,-0.3491804143091914,-0.1739079113900314,0.1563676191862841,-0.5396687973193087,-0.2518074262925894,-0.280790224423769,-0.0693796268469458,-0.7354726216564242,-0.3113631410411075,0.6817729864194682,0.3806781842777614,-0.1907860371506752
DCROfrHI1MU.004,-0.981142425028797,0.3650504190906321,-0.0355285720284802,0.1624596005892038,-0.8980030409884426,1.547725707600514,-1.445903326701407,0.8340105432095253,1.818187540593429,1.804508617889392,-0.3943680491963805,0.0438878959156191,0.09083909894333,2.595265106513691,0.2604965513985471,1.969595227037782,1.233571718028677,1.0366237722385916,0.039151973219217,0.4669452920130484,1.2200812198647206,0.3386308645717107,0.9533699819372689,0.5727971536566852,-0.2698361852425398,0.0848333889093451,1.2966937547309552,0.3716887957174238,-0.3801297115415866
DChmTb-c9uM.000,0.625106310414458,-1.367265926807671,-0.4867627750079177,-0.8823237204297183,0.0621348631930307,-0.3115801323647975,2.122569226271421,-0.2974447048879725,-0.437694511109337,-0.3836001150277993,1.610165086127201,-0.0159467837231271,-0.6452534271929685,-0.8442757052073253,2.032544747832377,-0.4884974926901275,0.2285337701532244,-0.8714262450649054,1.2478893881740365,-0.5616190525718535,0.575499624685102,-0.539461547248988,1.6527238064682928,-0.6238127945024148,0.1261713501158401,-1.0195854670807545,-0.0648001067737985,0.9267371274315492,-0.329876592288901
DGCGeNlA-Ww.004,0.2389209932616001,-1.136303218283367,-1.1225057725722978,-1.3876770737993729,0.6574976774095551,-1.6311337073520191,2.609636055673446,-2.0397631331862924,0.0340622997059442,-0.4229842627700798,2.0417455881660773,-1.2065573699024337,0.5307750442085918,-1.0651030175295353,1.0292553508261246,-0.8688950724413759,0.493740115067585,-0.6149801303085066,1.1504810952164397,-0.2188296065839007,0.2458219332511601,-0.878680648406525,-0.2866567356110314,-0.1964813708583699,0.570195556100878,0.3937156901912502,-1.460815351750136,-0.5638595805871531,-0.3493196065709561
DSYiLCGNDP0.000,0.6601566708201271,0.2800727879629557,0.9133442168449688,0.2644655790362356,-0.8479269102909199,0.7909845151688049,0.4857233484206553,1.184967180335895,0.6796090463699468,0.1855283053084332,-0.0345572358176352,0.7446035986895354,0.6822171124615396,0.3597798132388842,-0.5720301894371043,0.1474060551369271,1.68670154945142,0.4150896866753865,-0.6767899264180988,1.0227033664980505,1.4556197569204747,-0.0235201573906356,0.3812327971946176,-0.2944838885043984,-0.6021954482696341,1.7376839070248264,0.5008962913764998,0.5778253208848682,0.1919448056473477
DSYiLCGNDP0.001,0.8261297164533236,0.5721763961115096,0.1262378770478321,0.3545576854304191,-0.5647445522267582,0.8595064039507327,0.8879033415345411,0.6328144588034302,0.0547548995916919,0.6522560344961109,-0.2937472263281196,0.4734585254983643,0.8899126438500903,0.7436706572528811,-0.263634272321433,0.3225443759677495,1.5419122479156782,0.1542623504513445,-0.8255903007896641,0.7927961612234242,1.840659452525208,0.0531647364372503,0.2292116736160523,-0.1235103380688927,-0.3694505931375931,0.6545534404396263,0.6799244342346465,1.14758996003368,0.3568549277818293
DSYiLCGNDP0.003,0.9569320426847978,0.0437709692399094,0.9410291449673072,-0.1917084343420417,-1.1552218285817712,0.0780740552148248,0.8860001539681392,0.8514057618029104,0.7911795326232918,0.7196181411525878,0.4009646661069074,-0.1940884586583031,0.7552792734665034,0.178738939425078,-0.6630254001581402,0.1426428328601319,1.6098925534849324,0.1407810046776559,-0.882884208935979,0.425821300558507,1.754395227814739,-0.3360058560358895,-0.157734302148364,-0.0778897063588074,-0.6960143351548368,0.9089471152495632,0.5179781969589082,0.7695702018630765,0.2796274631916878
DVh_7dO2cWY.001,0.0607914525653394,-0.7570135776788165,0.0911373180795047,-1.178353486313459,0.0311201717042119,-0.0277652223940677,0.5053274352035364,-1.2675353005833825,0.8798469750231833,-0.3573455687574055,-0.3393432430103142,0.1752905270244668,-0.2890234651793704,-0.0099137669938454,-0.700554222848275,-0.8315267678962136,0.6725585647344161,-0.9128565538064408,-0.1300707160137148,-0.5471690839966218,0.4812782155302018,-0.8840766495299375,0.1936390288599454,-0.2770256883614769,-0.3886393753886894,-1.035601404182536,-0.337606902345617,0.2228513740640663,-0.2956263683419061
DVh_7dO2cWY.002,-0.3457432840027529,-0.6468280563052302,1.503263085399423,-1.383048254718211,-0.0328918583562943,0.4173074651851619,0.8658560638559782,-1.6390562513344786,0.8718596544695145,-0.7083245851684206,0.2677997966504511,0.3534752325263867,0.4212095737696121,0.2895485198033566,0.576843430635924,-0.7709554273719837,1.356657346726868,-0.819743290817135,-0.1364668945937328,-0.4621441153277977,1.583572699005086,-1.1050736802728902,0.6639917054046017,0.7477853221111802,1.6215369725904885,-0.9695414802589938,-0.9871704354306616,-0.3015434682023997,-0.3679833071978151
DXYRJ8PReoE.005,0.4483973132718122,0.8864482606158999,-0.5612798388223371,1.234187688539466,0.1325851083699686,0.0358352071841532,0.8313371213695727,0.404298221762091,-0.0987462701705283,0.8234992109437073,1.2600194940184373,0.1670386716119467,0.0303252596075883,0.7602920478941227,0.470804129113557,0.834145611746798,-0.1398545280891832,0.7527887619540796,1.2620683860740982,0.1755158889974117,-1.5936965273706811,0.3880354931780405,0.2366215174019229,0.7535627293049365,0.1369755795859001,0.5727395867129674,0.3902143259514744,0.8903880416340331,-0.0997139263618629
D_FGBb-1B1o.000,0.0410492667490534,0.0610066909578906,-2.2798049675222085,2.69175250212648,-0.1406724290238667,1.2638609781917844,-0.2455152652261739,1.9534246293468824,1.1105879946110917,3.210222381205008,-1.7957184161118072,1.816519643839222,-3.500394740382747,0.8731600009903668,0.5801740115649765,2.3587486614119344,-3.694067193325733,2.6988715470462807,0.3029672737870059,2.5108734984930257,-0.0616656474217446,2.409190475037917,-0.2584302311097291,2.2741446107451435,-2.77710689996027,0.3947654977159936,2.0271471017705083,1.844985088030741,-0.2477034333521786
DefePa0_6Sg.000,0.3712564188072421,0.3945293303833539,-0.3961321281958916,-0.2804176716173498,1.574123889650452,-1.1493931829145854,0.9769417061291552,-1.3884834976437228,1.336438762483935,-1.281235333022065,0.215369646738058,-1.0449188645273093,2.1212116042342086,-1.3298313477394017,-0.2510831849526796,1.0803374189964756,0.384698796025021,0.1472729506213339,1.0666527979958675,-1.042670217273692,0.1013158944120268,0.6410735840268457,0.1579226064022704,0.1362204214011962,2.6128236407321017,1.0615183518098832,-2.071473085035648,-1.600872259864463,0.2782967401322933
DfpKVl9Zpdg.002,-1.0066713011229138,0.1892577283148488,1.405868041433341,1.283899145985715,1.5080696167361245,0.8298606241835135,0.5643255526236827,0.3597757595742755,1.2421869253273448,-0.686952006572492,-0.908584952701629,-0.1503493760417679,1.0936144449724263,0.0516220466239493,-1.121007998105877,0.8234775053069154,1.596252846374686,-0.3571288810502636,1.3369088519194472,-0.6166653717895774,-1.1336943252006544,0.1536134978080372,1.0525511864866142,-0.8503410692507613,2.109674777424473,0.2618691124000142,-0.6633490887758831,0.5029750455002122,-0.331862027431817
DiaibIBisuM.000,0.3812140566909361,-0.1203530286222773,-0.2230449886892258,0.4932615175390708,-0.48281326777995,-0.4407445494295038,0.6846915696963816,0.4346603208587106,-0.7960479463741914,0.5080355336804788,0.5463039609809639,0.2693082558726413,-0.8084848105717387,-0.2313809943462346,-0.0747588344778756,-1.529751298729242,-0.8702438721030508,-0.6479377457308385,-0.8945075057201053,0.4020333062028292,-0.3682108566577743,-0.8601501865333382,-0.0747820618196493,-1.1043490628309454,-0.6627358424589087,0.2646065551720423,0.6420422576441078,0.8434350495108639,-0.3064327367008592
DjfLWIZq3bo.000,1.1690365160577487,2.428319682492865,-1.4405057611674466,-0.4150541037216759,-0.5751830196394262,0.4985233759890703,-0.7462243243601235,0.0927181150847325,-0.0961651929815256,0.3628344704985453,1.395557951433867,0.4977799972135531,0.466747990525235,-0.7604363154070974,-1.2249200623718373,1.3189120615373564,-1.5628698720090806,1.0490847330006454,0.3068959201367563,-0.1550986169892074,-1.9563949816586117,1.067043863550751,-0.8846911092848014,0.3553733343809697,-1.9453604907677031,-0.1056696282880567,0.7597477163033497,-0.2170171722878959,1.499786873878409
DjfLWIZq3bo.002,1.4919589930836905,0.5995836469657513,-0.8762316320771338,-0.3691535315091849,-1.1232949373085377,-0.113499946152041,-1.182142200148823,0.0510968089885207,-1.009039644466975,0.1741201207631842,1.439360413555457,0.1097912386277435,0.5129839857390934,-0.6459011175417017,-0.34457347153541,0.539635056154551,-1.6239963938730084,1.9927901644166612,-0.0854580922610089,0.2030534674841438,-2.4126994190818887,0.9338651793352748,-0.5708449264335541,1.3838185986852611,-1.775721594555157,0.2275153318867866,0.8197777282927099,-0.2207075991624658,1.5397106406239711
DmYsoYs9jyI.000,0.267706301407089,-0.8607864547226456,0.4405101383984694,-1.031656255451864,-0.6134021214493218,-0.842878725375184,-0.417515667255141,-1.321214908336922,-0.109785070709496,-0.5413083376729793,-0.7791722837500201,-0.0208706713416181,-1.4575963328264974,-0.836273363526731,0.4176019582320996,0.7370302643911418,-0.1093711106456172,-0.7288379112660374,-1.1820607862950658,0.1812775824762076,1.8029209011364629,-0.4474726273341416,-0.4836828620645533,0.0163987204394067,-0.3351464840831085,-0.5756671530065528,-0.1442236809882346,-0.2283196764912924,-0.1617890293799465
DogbMnh5k0o.004,0.7512834461492671,-0.2593566668457235,0.2526568605690182,-0.6239340646510494,-0.7153401311661605,-0.4936840575699268,-0.3471897495542405,-0.2154510169570728,-0.5078821153975432,0.0030217446831118,-0.1244926171972763,-0.4458984638591779,-1.4480148202435446,0.6039476240192183,-0.3197366262680592,-0.9648103798856889,-0.5615017654589602,-0.5577703424746554,-1.0724128467491043,-0.4895453903596658,-0.0932498126505197,-0.0017502520949256,-0.0486333706290832,-0.0718093434914833,-0.6916609704806786,-0.387324806858098,-0.0386899836513421,-0.0263659401283736,-0.0648452777851928
DrlC4bEYcmw.001,0.7277912145207822,-0.8199487520145997,0.1271355488131161,-0.5811365342045792,-0.0715781141126865,-1.1814660897301676,-0.7001174095783917,-0.8427588621367481,-0.7252112843742068,-0.6449423820285363,-0.0166580750426904,-0.06212210006186,-0.3167874621884106,-0.2105274383917611,0.0164307308703828,0.0492460595584298,-1.3204901006250287,-0.5100402466257423,0.2627028757101544,-0.5723192117210641,-0.5633037406305634,-0.7268235404549962,0.7243298481086874,-0.6199059412771295,0.7750324975309314,-0.4767768846728816,-0.1938121950553417,-0.5548863811967785,-0.1450028596794791
DvWzedL3QCk.000,1.5437214010837894,-0.9412644270496864,1.2076535887138815,-0.6929593931988531,-0.4882156901846017,-1.6043949867558316,0.1022486216759651,-0.7860960725979123,-0.6575679361236757,-0.5795771012672516,1.388805605733098,0.2803362594213874,-0.6173006846708549,-0.5329047482280859,-0.2336966169827632,-0.6787894751221076,-0.9056402633285372,-0.6284917033148713,-0.7851157228643986,-0.1178330271346447,-0.1569599476384437,-0.7922533059854406,-0.4991648327498162,-0.2778453079192294,0.1793744653709284,-0.1708726935006925,-0.5881808182943022,-1.282906491624824,0.2434980117303146
DvWzedL3QCk.002,1.562480733919534,-1.341840340133834,0.858995719915701,-0.7157431623734213,0.0316231944126825,-1.5939727895458689,1.246267983181537,-1.2929599426253793,-0.7044115538801684,-0.5016662989239122,1.6222377123582663,-0.0057168754028602,-0.2020298782636255,-1.0977980959090117,0.8419746149892494,-0.7603412409988769,-0.5733943130964595,-0.0220833249829521,0.3390602001570593,0.1704791947215088,-0.0091822502484629,-0.1451957552417793,0.5685454128252002,-0.8094505530773032,0.4886401600561575,-0.2975271402308222,-1.2081860715256882,-1.6138535985899276,0.2919351105253803
DyZlhseSuec.001,0.6589244689960922,1.936285431712728,-0.0835310543122515,1.5330327542615385,0.8212846183592014,0.0994956830644795,0.3450992591233021,0.1251403008465927,-0.3320832968173504,0.106794158762,-0.6202333295834529,1.379967507776637,0.4900099026861821,0.7623618697688186,0.218752419593316,0.7935998443689825,0.587867043702406,0.5755483604325605,0.519816781701469,0.7401672569985622,0.6708324558482199,0.3981386326860272,-0.8165898961493173,1.871399345331272,1.0518570862098635,1.4205667519124736,-1.4214391027642956,-1.6157637446763022,0.5436133804566659
DzqJmiQjsZ4.001,0.9660911494689396,0.678634675198555,-0.6213039076538249,0.1920322206972229,-0.3439025577888279,2.6975980753096733,1.176959399405783,2.2272716926618465,-0.1649721167882903,0.9407385026951044,-1.141344766879427,-0.4406327673991927,2.7046239851446137,0.9634545491293626,-2.7653190402178014,3.685495210300703,0.9859921854493604,1.1973285820332735,0.1015689371335536,0.8176133029870598,-4.076705364284903,2.5880479130382192,0.9126091922273945,1.5772166366580669,-0.5756017669581933,1.2199989792308232,0.3715618081718824,0.6247387199293237,1.7011358611826397
E49FxumXPnc.000,-1.2320889218756188,-0.0686344598328928,-1.7725187527186308,3.377634822796642,0.7165802619942806,1.5452633709200163,0.5978611815341143,2.676167707635916,1.1332452311042065,2.5471624281227845,-0.9453607292368572,3.028377587220227,-2.402835110203154,1.164447589882695,1.6543176525223449,2.5220678734325728,-3.976300995232439,2.0653549546325296,1.979372019619156,2.5310563227913137,-1.5679373513017183,1.275326471799316,-0.9801369687880116,1.2491897115056807,-2.0594276434694065,0.936147266621858,0.5540249645629284,1.3299336844329304,-0.4239773421006456
EA8BEYAZqAA.005,0.7653916959341862,-0.3662474108281713,1.3927173374773094,-0.2288914391444711,-1.1283767668434743,0.352796844701547,-0.6255754782780149,0.6580654302402332,-0.3704526788516959,0.6529263737166734,0.08139225525791,0.4697026877293512,-0.1628810430836386,-0.1992376415464533,-1.527478789687269,0.6648557076075582,0.2070492070422655,-1.221232190665728,-0.914672740452527,-0.6103183619872542,-0.3006339913777526,-1.1670436855410495,-1.1131501213533332,-0.0318926567777547,-0.9681822381311712,-1.1398681571290898,-0.1251884641992374,-0.7103448214264562,0.1364476427786264
EAMHqNxa9yY.003,-1.4049337804445814,-1.492585510708065,-2.668205426525895,-2.0523291972915136,0.6761248718814431,-1.9319281336991296,2.1629488013272296,-2.768030265921511,-0.3325775890039915,-2.937124217077241,0.7143742873820269,-2.9004261308373467,0.3685266245836645,-2.596851967774585,0.5195009444726676,-2.345985202793388,-1.0339036955962098,-2.054654427297005,0.7697580922667921,-2.876426606973433,-0.5254761481311163,-3.021919071713907,0.780063438489442,-2.692267244382483,0.3386807586834663,-2.780496449705521,1.0428282407367335,1.6609168650919728,-0.4530113544082724
