video_id,text_pca_0,text_pca_1,text_pca_2,text_pca_3,text_pca_4,text_pca_5,text_pca_6,text_pca_7,text_pca_8,text_pca_9,text_pca_10,text_pca_11,text_pca_12,text_pca_13,text_pca_14,text_pca_15,text_pca_16,text_pca_17,text_pca_18,text_pca_19,text_pca_20,text_pca_21,text_pca_22,text_pca_23,text_pca_24,text_pca_25,text_pca_26,text_pca_27,text_pca_28,text_pca_29,text_pca_30,text_pca_31,text_pca_32,text_pca_33,text_pca_34,text_pca_35,text_pca_36,text_pca_37,text_pca_38,text_pca_39,text_pca_40,text_pca_41,text_pca_42,text_pca_43,text_pca_44,text_pca_45,text_pca_46,text_pca_47,text_pca_48,text_pca_49
FTk2SCmJI_w.002,-10.33578303001797,-13.01450404122546,5.981813034580835,4.491149335284059,-7.425862151061728,-1.8318727496212976,-4.344794273941638,-2.0391583518759884,1.1425979515178268,5.149724255473793,6.356451894812102,2.0177081564184367,-2.479908418786832,4.218672517619209,5.233269988334877,0.8019841605128988,1.4909477513717446,2.611121858709536,0.0384083776275234,-1.4157848541984972,-0.3255539652096799,-2.90853743263004,-1.4722218801286362,-3.9199978391982255,1.5927917690649764,-1.4533391825628847,1.16325173693931,-1.1906831170772934,2.241214172558552,0.7709897836084392,-0.3273181240607746,1.1998390518698845,0.9554238145271672,1.566612376504311,-3.0574486039587,-3.0522875689375777,2.377479484637787,1.5924626667286386,0.5113938183503434,1.1906042142223934,0.7778899679279893,-1.6886808914075218,1.0959690286748618,-0.161246855956238,1.980986527981982,-0.1989074005631135,0.9054642170589318,-1.4133550613703108,0.2100226035336144,-2.986392750110692
FU1ak530DDo.002,1.5552765671516604,2.1288567484030154,-2.3567414211867868,-4.880961138861848,-1.8424203747167351,8.261173365043147,-0.5109815869158847,-1.6666174188674223,1.3913957590469446,3.3009876207857607,0.2310763925972806,2.414548850221905,-3.213419373174704,2.062648188370911,0.052931087570065,0.4938727204458795,-3.408485377525218,-2.5506553973217643,0.6771149815994415,0.3039493217664035,2.512669580551311,0.6794012832040321,-3.613819946601317,3.582807544196493,0.8683973993145262,-1.601706658414555,-1.024061275044192,-1.2839941491152531,1.4486430263831134,-0.362759750220653,0.1260417664450197,0.8483079523612775,1.375503233900508,-2.513178712693401,-0.3598116184121739,1.232237048062817,1.8021610827482772,1.6284640960991008,3.991416736375766,2.0319909917215053,-2.033594898654392,-0.5408159352911901,-0.2019284726516646,-3.29085412313294,-2.5866890489625542,1.1511966856121338,-1.3796292516453852,0.2971172865637857,-2.338951590259032,2.4315806451060338
FU1ak530DDo.005,-12.969874793187197,3.879898289120111,2.8772882201138805,-5.854025968459087,6.752934971057373,4.4529487196028015,-3.0317990699290585,-3.827481658690976,2.601482737825496,0.3656160103513183,7.838746223557929,-1.4618826679530943,-1.7988145609424089,1.7343578884215085,2.2054353349146325,0.503740782167281,2.044580666485873,0.54073237305011,-1.8891719464349916,-2.8194923732568147,-3.3862267121117213,4.805580914320084,0.6066596736877926,-0.0063570537371649,3.731929236918833,0.3358711362566928,-0.1062418906639928,1.8912991768724683,2.020432893137821,2.0000734050302444,0.6369725980100193,-0.0403949279825603,0.6660567946075664,0.3679815504727581,0.1846597090733912,3.080008832533731,-2.386022675744749,1.625463257100893,-2.1588995111545524,1.2162191206995625,1.704385474598732,0.4620667552607461,-0.7209541309511096,-1.8799479645624704,-2.1921050054874414,2.340099694645298,2.0233036813312517,2.6195113780304826,-0.0229635244906509,1.0696886482946026
FaBTYkzhuK4.003,-0.0350591926695229,-1.3417197910230847,-3.493027084622835,5.154906674696735,9.087644631781478,4.39244330079716,2.792877335692292,6.128596882869245,-2.342708681063581,-0.9805209977851458,-0.6842518594608697,2.667916951936431,1.7976395551158613,1.504145738585283,-1.163451381523053,-0.5699067472056594,3.024272418204349,-4.296507023697132,-0.5891037715153523,0.4319128191612156,-2.595806974235577,1.119847790050424,1.57447804253142,1.203909873123708,-1.8209803261328328,0.3312509036548492,2.7504263159267865,0.112162390479737,0.3394606587274394,1.137148048119112,0.6839054571556632,-0.6828683313428972,-0.2002861076129763,-2.778187308341438,1.375642131304622,-3.7707891208852855,2.636764814058737,-1.427417806980661,-0.2600685674636785,-2.087093080582426,1.2116274197486143,-0.719911255551428,-0.4446746012459799,-3.556658140950736,-0.1188351589273736,2.8956977408478477,-0.4219119514690223,-0.2519220794594619,0.0728302484991564,-0.3133892245517457
FcR9VhCxBb0.003,7.068499311549638,14.552124830229948,1.4985544618781552,-0.6125566029111612,1.9128458982396617,-5.186127803088882,1.256072084608289,3.893259431435378,-3.878363940749437,10.751130534699824,8.212828045355824,-3.011232135767813,-4.486892400389004,-3.207664213728298,0.1115571663086855,0.8109498037796158,2.171443053274248,-0.3424403714347892,1.693168276022176,4.394007229442809,-0.0431317490645982,0.4584929937478229,-2.893264873873348,-0.4148555598406081,-0.7013727939995674,-4.215608722284194,-1.414668986826327,1.6906130589194832,1.9139509087047544,2.3136475207727245,4.541419300375555,-6.154085200298851,0.6004089199257788,0.6616233263156385,0.9481028245729664,4.528284566386605,-2.2131746485738004,4.399872730384367,0.9834437353018156,1.7465272327067425,-3.668423107023892,-1.0029258778737151,1.005856142296693,1.3373411753605178,-0.4689963881639666,-0.5504216571207294,1.0802467506548823,-1.0737711073925629,1.2161006736892708,-1.927520072814199
FcR9VhCxBb0.005,5.7133233021188365,12.594090698322498,2.8996299298561734,-3.901245098039768,-9.259527827167656,-3.4201578899168137,-3.660714856416456,-0.1223382531540925,9.870373673818586,3.2283001112694683,3.8522949294909536,0.8221676876450843,-2.5641163839746404,0.9291497014596216,-1.358802799693598,3.824321066112478,1.0981652632479366,2.157293014301518,-0.2465127581767855,-1.338498883546015,-1.5049288586709946,-0.9781644673030464,0.6950729674972498,-0.6152495465485706,0.2366834033077476,0.5173853960422671,0.3397144636582302,0.4378914648765606,1.7698618421995735,0.3214945521309709,-2.128345264047088,5.037434658706215,3.8407108558763454,1.8765681204786635,2.3094420857292977,-0.2931320949360745,0.4600598234991774,-0.3546646070420744,0.9463552812461044,-1.8876235295910075,-3.16822334632841,-2.1544083261623337,2.1325993631618667,-1.5177483900646884,1.2132926874173275,1.290198386714464,-2.7570904655114994,0.4787996047403636,0.522723224459348,1.097012080959045
Fco1CMgOadI.004,4.539596313512114,-11.47343172236018,-4.915859015058564,-4.649604280701905,-3.198194254405661,3.5924951058423047,-2.4832105444431485,4.122284795844072,0.4759043828913118,2.7691058320409225,-3.459439661816865,-0.9018670428980065,-1.102485664694218,-2.2272422225836417,2.6785741058339254,-0.1758659947714977,4.85155765156789,3.5848205698396773,-1.6732744556191634,-1.3465329066814695,0.2397626881159177,0.035471787265337,1.7604154501909623,1.1614779778834916,-3.467721621153917,-0.3922442402466457,4.508220120323202,-1.3958340809592429,-0.9831460996812238,4.879311912920988,-2.00862033077088,0.802024264063397,0.631962324671967,-0.8092967390847888,-2.013987966507859,-0.0632458304286872,-0.0710052667429608,1.8120814991728,-2.356732561201912,-0.6073961564028049,-3.989938644720389,0.6721864998299476,2.480515224609013,0.3298378503108316,-0.1997156284830748,2.41661598955014,0.3487709414047832,3.459960123880212,-0.1679397663039132,1.0856756591924572
Fe9_SVPd_5I.000,-4.72970321940752,-7.913864142768283,5.131741419104371,0.7539770382360943,2.142284193090196,5.35614242328077,-6.009235678500491,5.953345822633897,-2.460236880300465,-3.17168304024355,5.817627076275894,-3.0914727066842675,4.428450234184791,0.4970926012719678,2.4327705824015298,0.8093550438677529,2.249428079521316,1.6200049354310937,3.782431615440133,-0.0408632035550166,-0.9654395833794992,-1.9938670710757247,-3.4099089558317317,-0.1515029293351486,0.7942634470163593,1.2234720373916417,-1.5051591812922231,3.9187964067746575,1.542424709129672,2.327061816931133,-1.5263049810804978,1.1193212874987384,2.505340116183316,-2.02441179457089,1.0620904087566758,-1.5159832600274388,0.4022058878501733,-0.7206113336612068,-1.3551170417745544,0.4796922533493571,-0.926837077583708,1.0747190413823993,-0.5152783215572934,-1.4333364832839286,3.050487540675503,1.4957685736097197,-1.723203429791382,0.3698364066822721,-1.070019293117631,-0.4261004241787601
Fe9_SVPd_5I.001,0.4752104629213932,2.3771524131550783,-2.6261505583821383,-3.723374927849694,-5.454317906699652,5.602168321167527,-3.738067143852159,5.471282076425348,-3.671117617252357,-2.2270287871808447,3.931956032907818,3.237900190175042,5.123971698533571,1.5339180584952137,-4.641253191873562,2.4617591817862925,-5.356579152746213,-1.5694315984492957,1.9751518640599728,1.7226996086443365,1.5976880191429623,-0.3147875670117936,-1.0290753312787373,-1.3546045465040095,-3.3660255350233093,1.2454339851003882,-2.180700855773092,0.4916526281490031,0.7172815952563987,1.2218936554094424,2.1236090033194537,2.489240175783481,-1.7820043219257922,-2.4296107151265267,-0.1778432821736698,3.332443983264212,-1.996350050798149,-0.0684263971993023,3.728252613603328,-1.1792426925102564,2.4544749133973838,-2.557169926835334,-1.7588973916392383,0.8337477254877352,-0.6183538863859465,-0.4197317535320474,3.0828787766632537,1.00817173645952,-1.0316126991504984,-0.9936892556568968
Fe9_SVPd_5I.003,7.853004893298345,-6.3926959311788725,3.1560291979647284,-1.4617614334160522,-1.9254492840958333,7.060582428701606,0.6136678620030941,2.966524858021707,0.8133777033711592,-5.902235199578393,-1.512450170077465,3.093371762466545,0.066084100649968,2.9298175156669672,-2.299764680632845,-1.748513033209096,-1.3912450181382685,-2.668352693701249,2.670470723516891,0.2940725405427636,-1.3347421825285992,0.1488495715380806,0.4967462276738463,0.957640813646769,1.928357125425985,-0.6457953501859655,-0.9550668999551744,3.747844038030309,1.517531104096843,-0.275478775736488,2.4554572385323685,1.7724625025511669,-0.8682273050640122,-0.5798887006792489,-5.155564798278431,-1.0934855587151648,-1.561593321228632,-3.769897325325687,2.672257061231072,0.6659798766957509,1.1196678918949297,0.7715768347403864,0.869282481831862,-2.224767103314081,0.6053684243322832,0.2224102723324793,0.3559437843271621,-0.0633480148057488,2.4682196899079814,1.9979817923548664
FksSYDfLH04.000,-11.165978261444186,-1.8106466922763331,4.874225226809436,4.17385265445669,2.764134336352771,10.171269570382291,-2.012572600765428,-3.5154615069419304,2.686739151628049,3.88673494306891,0.7774551898861161,-2.0213339058109203,-4.038812647201207,-0.0191244747291086,1.4987890161953927,-0.3564921419871353,3.689852683672287,0.0271971023202393,3.288209441638797,1.8274495877885324,4.885546247879505,-3.657312105989417,0.9927017035482368,3.019115187124469,1.3972857660300904,-0.4472082714209108,0.7316555933727396,0.5648894176370074,-3.614441678181424,-0.2263520449020199,-0.3766626732688626,0.8976509084522479,1.817675417358686,-0.8342798721920555,1.8164114880599125,2.906009173609447,1.37567084044106,-0.1879133389555951,-3.466868630781448,0.5339783389367713,-0.9509531355216042,0.4707825745835516,-0.1597266348419602,-0.6209610505503568,-0.6303931980090333,0.4892941857412473,-1.2171731444156049,-1.1832673954219208,-0.5837898495628574,0.4794068948369382
FkzVX7SQ9wE.005,-2.7515817376193143,-4.896868305826952,-8.590975902543008,5.689217115994401,3.014681240788376,-1.962083974859802,8.297451370087764,-6.06999433289067,0.6996805051270778,3.704054083051045,-3.561109395440088,-5.0381923899241325,5.329512071283698,-2.069971331769853,3.418684106804873,-0.1163163826794802,4.023729936312082,-2.3373965684762683,-1.5358547000466638,-0.3882992608063338,-0.9795886855566472,-4.122210126857365,-4.747311867573297,3.0787792004561503,0.5233138267885824,-1.4433260289510017,-1.586094546901226,-0.5331800442926714,-1.1844249551238046,0.9788063842185925,0.7353242623509982,0.117778918714293,0.1657022032967602,-0.069706492394987,-0.329036090461157,0.7501524808625615,2.6110342254974586,-3.0721398713114736,-0.7225828920642202,0.109954482520598,-3.2940582753141965,1.1365646724399323,2.2739648009594013,0.0702349732048599,-1.4532583457410917,1.5482095559212743,0.6305604802170536,1.409199271791461,0.5785077746677549,-0.9891300038164014
FlAGm93fJa0.003,6.482407057469172,9.03796632929943,3.4833711647078527,4.259792026218158,-11.229929337637774,-1.3160093330813698,-5.535135524979452,-7.485272824108932,1.1980108389089534,-1.4160261952747026,-4.455632893752169,-2.673395514589406,-8.005276486858731,8.224181062576426,-1.1512390422892431,1.322788975451709,-1.2249823966180502,4.769973468718072,1.3368912050973962,2.063797187786613,0.1576654082193119,-2.395583432185864,2.5538038085449504,-3.094189831463085,-1.603845005994691,-3.5535477554955617,-3.1232362448711672,-1.0639955240633845,-0.2871789596888032,0.4259252581930717,0.5913337712079398,-0.4208379419210606,0.3117831724933966,0.7299910455232718,0.9208987987612792,1.877144804677739,-1.5833099996306932,-0.5677080355977925,1.2305268910615903,-2.1769021963708632,1.3622808023947173,4.35668314653561,-0.1346303178912128,-0.0228519064730696,1.4854306796668952,-0.3841694908386037,-2.0690831912354244,1.8259581325623555,-0.3650637222914132,2.242932868977136
Ft0ahViXZPc.004,-4.577371600211549,0.1384728494051766,-2.932047022703712,2.6588486471142967,1.2831955351709494,-4.8353659892288,2.473562385151352,9.16673246919441,-0.0109531305533591,-6.178738729914221,-5.56187017098115,0.3429662893630859,0.9104530180723804,-2.745846138189776,2.213091614004313,-5.556040896397367,2.27901727307876,-1.1445032816677363,-2.7190552778120454,-0.7213657552893852,2.455947915985763,-2.8688026875579657,0.4307327569415977,-1.490704442594718,0.9289647528888808,0.5686993453001372,1.324198977406137,-1.373517461041627,-1.2958828123529291,-0.7924110192193167,-2.035051267489223,-1.70585453798442,2.7447644717744866,0.9329308478894588,3.3089494028871664,-3.67495391291232,1.707733916745246,0.3881677604316162,2.5196023419455704,1.8370167179612171,0.8685548324032086,-2.116474651875601,-0.3429769612052768,-0.7979049073516988,-0.5353595729165179,1.8406973883030888,0.5851955356905665,-1.9559802525698875,0.6658933714980614,0.0662589929808627
FxVUG2R1y0Q.002,-4.863259709503361,8.811453384024443,-0.8199829454366445,-1.7282994502195317,7.531045464746173,-4.393233378865909,3.652547601874734,-0.646613940691594,3.8872892161136336,0.8988847669387047,-2.6272054894273222,6.150243301763903,2.6150453310581603,1.0517542645484546,-1.0571126566510098,0.8292756376656695,-2.738900099861419,0.0047404845082694,0.6434274462087528,-1.463211958898863,0.8491143944527487,-3.3215936722697723,3.9095097243052033,1.4964002745170226,1.5792340939127496,-1.8384708715725977,-1.627790463591913,-2.2094591869011806,-0.8558387777124856,1.5304594033379764,1.978659649091405,0.1846626051959501,-1.201638652562737,3.738902049965205,0.8260148942224494,-0.6183390786381489,-0.521684214585292,1.5338100591424149,-3.1747779306828208,0.545097403134913,1.976406951080684,-1.560726816651458,-2.107263872480671,-0.9117391458679884,-1.7535173499955574,3.655494070376944,-1.0447959808198766,0.5265464921066157,-1.795476365116542,-1.5803171586224063
FxVUG2R1y0Q.005,-2.461715046947468,-1.6590704575324944,-6.432476575739791,4.251151024008733,-6.054359896773799,6.468006644202215,-10.17320241696912,-7.3686634481249245,-0.5117342217992759,-2.55144142556684,1.568773267329278,-8.042867053239648,-0.2572255732904027,3.37640398173608,2.0907978931600875,4.7271814914084365,-1.5200631747440811,-5.3227760693731385,1.3337045418397444,0.9088247555789768,4.478525685211348,1.1884844018204503,-2.563997619371116,-0.8927483588322123,-1.7206163950568671,0.9735016330045192,0.3017698533477841,-1.6186053499616546,-1.3225097093681129,-1.5012416862802505,-2.084340817367814,2.8831036566303085,4.162394277488852,-1.913856266284357,-0.4613256931488222,0.2249556954965724,-0.0989331686469312,-1.772466121372155,-1.5011597460871282,0.4348743497589376,-1.1042413102466202,0.0835007211474239,-0.8446893307506412,-0.3609248306156839,-3.937101015158884,0.744302276132177,-2.320999788514272,-1.332785663644925,1.9223174280558852,2.3631283146598228
G-25EWOIGNs.003,1.059198496993759,-0.9904781127401706,-5.189737193705459,8.051516750436516,4.357885525284412,7.171345082594256,-0.620084172141316,5.264698234570005,0.5490924914543718,0.7632559381136823,-2.7150097097845483,2.8740608373551906,-1.4754210300151738,0.7436897700469098,-7.308679321800291,2.161624527334322,3.8474438004766554,4.71496586034317,2.9821444182262127,-3.482120190918441,-4.118228248566931,1.3705481723549575,-0.4206920991114642,0.8597849342589952,0.240922553652134,-2.5897444359191844,0.0032516368067694,1.2454259907190677,-0.3857460480885715,-1.213750263568531,-3.5027707033557234,-0.5450989269887218,-2.0219202639049194,2.64032867672323,-0.1147918655698661,-3.720098471256049,-0.5431660770505096,0.6858553775441311,-0.2545457485284147,0.968985292269214,1.8784808844952123,-1.0627227912836712,0.4671787600766271,0.3270337781301564,2.991640930301573,-0.7714038688373842,-3.6385882220087034,-1.06394430977018,0.8290170668096082,0.5151222831449832
G2D3qU6R_YA.000,3.3618192495707704,-1.6804436526299282,4.842713263543619,-1.0734415069979857,0.1572147165433282,0.4661957374594809,-1.1247511881309178,1.970956068313008,1.931245931601379,-6.7238961710112,0.2595299342949814,-1.835329136057275,-2.5627840687864234,3.6570867335134016,2.292906264564328,3.837576442471249,-0.1487764422752783,2.5118138833334167,2.2523151976119293,-1.641125383928152,1.2456526210343402,0.3006498036352121,-1.711663788249565,-0.6783469560675908,1.5506350142036822,2.308321556314092,-0.7402694350192403,2.7494788749160586,0.4557415281972813,-2.743859421433963,-0.6780554021922807,1.5897646033700452,1.0196362234195335,1.0324780813166408,-0.2101675028654279,-0.2283561234799493,-0.5274699960798922,0.166673403878992,-1.5246016446056354,-0.3153759925477899,-0.0163423669111926,-2.142094396889316,1.6437233937596485,0.3306612773006269,-0.3452446873036089,-1.1879695575980624,-0.0695135169405985,0.0810273529249186,0.5406789942621131,-0.2600222837298706
G2D3qU6R_YA.003,-0.0726101040399785,3.649174200876376,-1.686183004268664,3.953650837169283,2.762998954570632,2.7091289103577054,4.402147747765308,3.539710682349608,-5.028136374955484,-1.1408915163478823,2.484000274488176,-1.975796192113806,-0.8142792495491021,-4.3695398151707225,3.448815694905394,1.31883668428581,-4.541080057625713,1.4919235606045709,4.995398989280309,-4.606080257289497,3.2130825653531327,-1.181054683977286,0.5725611280455618,-0.2411459829056038,0.4056364151086049,-1.1535433733574754,2.637526698743117,0.9076077820720676,1.6448335151627562,-4.465643099751119,-0.5677696108869006,-1.049313751527157,0.6619542448466057,-0.9130270351190208,-0.4400912233308282,2.1942146574559773,2.7098558095333907,0.0583686007024096,-0.6962405450655864,-2.256541227735355,-2.6581479990533663,-0.8652425147966787,-0.2735532676148495,0.0114228162197256,-1.6427147387211192,2.2781158107197634,-0.8885157473756037,-2.3562570333686814,-0.5493710651429129,1.0294074856252768
G7hYffrZ1Hc.002,1.2374331008350232,-0.3740964623134556,-5.487579307934886,-1.0467494436305025,7.296896926701872,-0.7098352644132069,-0.3652920359167951,0.0964831378788248,-0.8304984068522531,-0.2933334736501417,-1.4671238676428746,-4.594574616030839,-4.038726475876033,1.3267686321190186,-2.7351218715727987,4.720213237978682,-1.1908245557408086,2.9540833156260287,2.2293424683739747,3.353857036550109,4.667579029128005,-0.6881206187192866,-0.3393108136581235,-1.4451402221285037,-3.526221456205944,0.3269545748477757,-2.134776403638929,2.239572908878559,2.3494497459810457,0.8248178431161576,1.793305785462309,-0.5909958282765584,-1.5277208800008302,-0.8323490537842857,2.393947683540686,1.0491592030745136,-1.5677076833727528,0.4761733982906921,0.4718709582038555,-0.0652635902226326,2.0332232603363107,1.556376558692983,0.9051996602618222,-0.1451249314682847,-0.0242330236781528,1.3005329415101554,0.9181023641254435,-2.993559611981984,-1.0748221913097566,1.8620209832645591
GG9WPQLI_rg.002,-3.8333408707533416,-4.346864968465641,-4.4485328051544535,15.126916478407544,5.935584010468382,-2.7085887882265838,1.7865600101965289,2.4094883522199373,8.652289247932057,1.6689693279694835,-5.644879260994026,0.9752850504237024,3.4784354342214385,-4.458998349829327,-3.664339097043599,1.0598736138836686,3.543522946921841,2.841349888872569,-3.1431622811696003,1.7014225411995,1.7212145139729484,6.175702397103663,-0.9048264349939844,-0.764549025691787,3.8201742380142334,-0.9642380592264526,-0.1430921829003836,-0.6873881804520264,1.7686155205835006,-2.925714632708739,1.6294628928137422,-1.5877660142247378,1.9241573526821765,0.5622334673504958,-0.692730007536202,-2.4060992026917094,0.6302781218047204,-4.105791045417445,-0.2020745048942039,0.2570231012472747,2.2883063571979485,0.7375852089606906,-1.001834225089148,-1.5988893292733388,1.251849636694323,1.510978168061773,-0.6785082952061813,2.151356046126208,-0.4932145041158708,-1.6158057340879115
GG9WPQLI_rg.003,4.100878689537009,-7.927180666665325,-9.600778567480416,-10.124121302586143,5.592311445648257,0.2225421715023891,3.482287091057772,1.1187606775099328,-2.7221312445311305,0.6782476867772573,0.8298731138377676,-1.0714953453969325,-0.5988216798763744,2.1800052748507714,2.38379058949025,0.7853619822821597,0.5927424148760365,-0.9915815938536896,-0.7661928546514305,-2.8863089942232647,-2.787123816159698,0.2410956345636372,-1.4246136665859213,0.1120681283463282,0.4519969624189554,-0.7642363556463678,2.753191091484881,0.9875188130730456,0.8188218845214491,3.63020393616568,-0.01851106779969,3.286336059498128,1.8549221556413409,1.3599963550437242,2.028888577462044,-2.0018552617483887,0.7001070525425125,-1.6666105459327594,-0.6183656165846863,-0.7708394720467225,-0.1593333859950106,-0.3210549984594211,2.097909275207,0.2993527600086365,2.419254331630172,1.5441220299611147,0.2251984672266959,0.7253349435659306,1.0903928565903838,-0.4133742889361094
GHetseJP358.000,2.726815472930308,9.712315131699526,0.8686587283431287,0.4623263374710701,1.9678943528901744,-0.1004073016156486,0.3051279096176242,-4.838772300278575,-8.96989798605004,-0.258066150112019,-3.533456976083982,-2.816981679973006,0.1490861491717076,1.7962584087264162,-0.3728792965270701,-1.9258187634118928,-1.7283954042451737,4.07194850722128,-8.63517771795384,-2.5033130798395704,-3.7522672234278978,0.6185390722409602,-3.8088419109464993,-1.6052661869092757,1.0862840346060352,2.2211139918809804,4.81303088005298,0.2878430532119966,-1.4295933326496717,-0.4195028683671405,-2.603048468299946,2.512794243658493,0.5155969982546761,0.8921998291524627,3.205294115961764,-3.272658554430303,-1.5947414431959277,-0.5068692016682178,-1.3342436396748854,3.596219644705689,-2.029788861109112,-0.2058018549021616,-0.603711738489567,-0.5256305830116286,-3.980485197448801,-0.2976730592810253,3.317440634040437,0.7788373578437147,3.3559085247269262,5.315025630309043
GJ0uTtD3kSg.000,2.815215911525657,-4.78759900464643,-2.0318276217846694,-0.9083257797841818,5.762040258477207,-2.3329248490729624,-1.984490002024682,1.971526889006004,4.576806000977417,-4.212213509702862,-3.195090083721584,-1.0853845010640797,-2.632113681652241,0.164098723981543,1.852810342914747,2.752165273754031,2.726436553795351,2.681352232098358,-2.7644248494058647,0.3924395769789282,-1.918015278216956,2.714978466867922,-1.2255837679279635,-1.1843051380138203,-0.9663050221081791,-1.7657632374245027,0.57563184411761,-1.2959711739224713,0.151742576650721,-4.2801456851192405,-1.080156782535687,-1.1899386181828464,-2.122488175219333,2.540107472299909,-0.3425066044374609,-0.4617413071099328,1.1003925196493738,-0.8408082569205969,1.155880021974077,1.5491668568158907,-2.7968381051411315,-1.725022805801992,0.7331791700786237,-3.2512514596256645,1.0124478985756988,-1.691352544335269,1.9050654584507145,0.652766188621819,0.4128897550201366,1.576700272732268
GO6s-qDADuU.001,-4.124621461283,9.501023098373464,-3.537216506671214,-6.070360093232432,-2.8295306368461364,-4.472789002455326,-3.7492151599307975,-0.0801291086596591,4.660221627856243,0.6649085337454904,-2.6834474439238987,-1.7781251671660852,2.841328470587046,5.004313974278222,-2.2512392479934755,-1.933904112904385,-0.3561120686715697,0.881927832865018,-0.6591404713767078,-0.3698794168830664,-2.327011832228385,0.1082308944884854,-1.6913750823154283,0.9190231482258696,3.984037137995248,-1.5653091942375623,3.5206690881080105,4.947753805971364,1.2366177595747074,0.8828791297441194,-0.819677890323794,-0.3427179384746263,2.745809499336389,-1.2589506832983113,-1.6907256619627613,-1.8266345901520675,-0.7321408839178438,3.121934071458416,0.5150745997432632,-0.2565986138627507,-2.6254358263445585,-2.7695089781296764,-0.9720500982662508,-0.689093037181201,0.4214172847795134,0.3298041418748079,0.1144788307292467,2.004988544708022,0.041257994590654,-0.4926179480447049
GQczMGrVgbc.004,3.889195575606677,6.892872470731668,-10.785974069472802,8.262395008949506,1.5219203830556716,-7.740070399057836,0.5668304262568357,8.459895917672945,-8.424752012526051,-0.0994108676352627,3.825622575332754,4.042551802578437,5.626539363436578,-4.102736683925398,1.976058818148796,-3.6352807692861497,1.7810704877708,7.106874631330338,1.3524005297819457,-2.9429839941158007,3.6012250338239373,-2.470252041435902,-2.2209445443207154,2.194839709579456,-2.5995252195891214,0.8902271311798685,-0.6442083325235948,3.8396355337679218,-2.2389954776121304,-0.7890142686164359,-1.976133371555377,3.67196774804276,-0.765614355729467,-0.8351379621797502,-0.441530537882083,-0.0521668695216039,-0.9670670747746664,2.4939821913469165,-0.2024763497513982,-1.5847058627934056,2.549505095229796,4.3707208131455,-2.1678465981877952,4.687329150959799,2.193268378131576,-0.2158160746168258,2.0709406422159,0.8003999588001178,-0.8912783579794573,4.4771268691049215
GR-P1m_Yvm0.003,-5.534952330959278,3.216115444740272,-5.246689653403528,-3.4767970434344098,4.921427983843172,1.162037662689755,0.787815886375306,4.862222318634844,2.823477190589207,-5.116506316838183,-0.0667047517092044,-0.7637502120507065,-1.0430086644932135,-0.3797433074208343,7.235890617403475,5.041902924317464,-1.8217216915184709,-0.3894225283487812,0.8441691160779106,-5.792045977048914,1.7623919873989318,-0.5036978933676856,0.7649099391988585,-0.1554443619513757,0.3006014047455873,-0.0963871340711421,-0.9827194428226402,-1.5771854953400903,-3.173145714004101,0.1215026961410717,-0.3688881782616727,-1.701959487103513,1.636820755031769,0.1885588959737582,-2.2103291557014724,0.7835854067081544,-0.6570259248491894,0.7882523051611299,0.8416755927432982,0.1387535599986535,0.8429478295593522,1.8169817135442965,-1.4202346712076204,-0.8298650284003088,0.1949597413510407,0.1978582757502775,1.1331610242490378,-1.5644082625081346,2.383904515625489,1.7440780346823896
GR-P1m_Yvm0.004,2.972859626944806,10.696465627286914,4.370257859714671,2.0851772241627398,2.447227201958745,-4.754374983538952,-3.625838509302448,6.700523736433673,-7.923722336257202,9.216565493641353,-0.5686797441026107,-4.511195467808872,0.495719812219304,-3.2050664675221245,6.4843909665368,3.94125015226428,1.6945566793573166,6.905871428004854,3.8278211429780056,-4.650245715232809,1.9156060162120572,3.942257609880821,0.6433106022798134,2.714148405722795,-0.1278504233189072,-1.0258570002894245,-3.329531770434903,1.3952970534542883,0.1894288118310042,1.0445488889401022,0.7201556857749299,-1.8628873069200087,5.383852637558394,-1.5999537273216025,2.548339251453191,0.4641270459506285,-3.0793833700012714,0.1889157320002094,2.598043138969592,0.2438034124448976,-1.394418531580179,0.1579570823307832,-0.3479342462771431,0.3528505230899332,-1.5154206566843007,-0.2453865703557844,-0.6627026196417045,-0.715867816426669,0.9512766216047728,5.841785870899101
GaUs3UUUtmw.003,0.4426357370047044,2.2407964244084337,-3.3856526211837705,11.99701138804859,6.127725173807702,3.685184840630712,1.164063496696537,0.4683119860680824,0.6301572920497202,-7.139193246151641,-2.0508212004468933,5.100708870401565,2.2171610168362785,-6.135836824282611,-0.696063714282025,-1.5803983433050723,-1.3190517447522438,1.958679044659973,0.794530425962918,-1.2003655705392016,-0.0749208636490943,-0.8748709128292852,4.249435250168507,-3.626902571978211,2.3994535160672084,2.226970377583525,-0.4197925257366278,-1.3906938589033186,0.6648679501206566,-0.5334855987223427,0.8415208729634291,-2.3220462032870826,1.826038206830236,1.0584372939031168,4.050282698738986,0.5967878128676459,-1.1767813342229834,-0.2339783943169632,-1.0474489026962124,-1.008296328193102,0.6618641604752741,-1.6472030205132804,-0.856756184248989,0.2162900640468066,0.2734145012628077,2.7662471365737518,1.6783474717457345,-2.6808522042391845,1.610160009328851,0.3745118011557248
