video_id,angry_mean,angry_std,angry_max,disgust_mean,disgust_std,disgust_max,fear_mean,fear_std,fear_max,happy_mean,happy_std,happy_max,sadness_mean,sadness_std,sadness_max,surprise_mean,surprise_std,surprise_max,neutral_mean,neutral_std,neutral_max,positivity_index,total_facial_expression
3zAyM2edy1g.005,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,2.354070833831536,2.7277211951206177,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.3309407122107749,1.4138764409608653,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,-2.214630429550217,1.1595369101766857
40rn4A64Bdk.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,2.90169627557981,2.3933571818466306,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,-0.339884365019039,1.322955000561551,0.8076619842450813,-2.7394888182370303,0.9415840107220022
41NNb7cucVo.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,2.354070833831536,2.7277211951206177,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.6332910137179121,1.1728208965065725,0.6268030516810288,-0.643305495935314,0.8273236784250717,0.8076619842450813,-2.214630429550217,1.755714452013118
43tayteIFRk.001,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
43tayteIFRk.003,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
48S9_KZvzVw.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
4CSV8L7aVik.003,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
4CSV8L7aVik.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.8784604938177735,0.6903638359119924,0.6268030516810288,-0.643305495935314,0.8273236784250717,0.8076619842450813,0.4096615138838518,0.5053653978831234
4FS7wEOOBNk.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
4JjpfL4y3XM.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.8784604938177735,0.6903638359119924,0.6268030516810288,-0.643305495935314,0.8273236784250717,0.8076619842450813,0.4096615138838518,0.5053653978831234
4JjpfL4y3XM.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.8784604938177735,0.6903638359119924,0.6268030516810288,-0.643305495935314,0.8273236784250717,0.8076619842450813,0.4096615138838518,0.5053653978831234
4OKYywIqnqg.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.9356413152250492,0.6903638359119924,0.6268030516810288,1.1772212895623364,0.8273236784250717,0.8076619842450813,0.4096615138838518,0.5053653978831234
4Qr1BjZhnpg.001,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.2737598908034992,1.4138764409608653,0.6268030516810288,-0.0364632341027639,1.5705929521317272,0.8076619842450813,0.4096615138838518,1.1595369101766857
4RKQGZzPClk.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,1.8064453920832615,2.8315893674735784,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.3309407122107749,1.4138764409608653,0.6268030516810288,-0.643305495935314,0.8273236784250717,0.8076619842450813,-1.6897720408634032,1.898543781276925
4XdZDodpzac.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.8784604938177735,0.6903638359119924,0.6268030516810288,-0.643305495935314,0.8273236784250717,0.8076619842450813,0.4096615138838518,0.5053653978831234
4a6-tNo-NDM.001,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,0.1635690668384397,1.7241492639040414,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.9356413152250492,0.6903638359119924,0.6268030516810288,0.8738001586460612,1.322955000561551,0.8076619842450813,-0.1151968748029618,1.4286286958663372
4bDOetaLvZs.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.5761101923106363,1.1728208965065725,0.6268030516810288,-0.339884365019039,1.322955000561551,0.8076619842450813,0.4096615138838518,0.9415840107220022
4bDOetaLvZs.003,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.2737598908034992,1.4138764409608653,0.6268030516810288,-0.0364632341027639,1.5705929521317272,0.8076619842450813,0.4096615138838518,1.1595369101766857
4fN-DKUzgWQ.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
4kIHxR6s1L4.003,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
4kYaYIcuLpM.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
4lIbWq27O84.003,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.0285904107036378,1.4887588979359778,0.6268030516810288,0.2669578968135111,1.6475201943399016,0.8076619842450813,0.4096615138838518,1.2272426692496154
4lj66h4CXI8.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.8784604938177735,0.6903638359119924,0.6268030516810288,-0.643305495935314,0.8273236784250717,0.8076619842450813,0.4096615138838518,0.5053653978831234
4nJLbAKgwfw.003,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,2.354070833831536,2.7277211951206177,2.0422988165198914,0.0,0.0,0.0,1.6262480567498492,4.674627821719677,5.539182221460102,-0.6332910137179121,1.1728208965065725,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,-2.7394888182370303,1.7557144520131185
4vJ69g7gAH4.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
4vdJGgZpj4k.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
4vdJGgZpj4k.003,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,1.2588199503349875,2.7277211951206177,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,0.5703790277297862,1.5705929521317272,0.8076619842450813,-1.1649136521765893,1.1595369101766857
4yogPbHFQ9o.001,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
50gokPvvMs8.001,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.0285904107036378,1.4887588979359778,0.6268030516810288,0.2669578968135111,1.6475201943399016,0.8076619842450813,0.4096615138838518,1.2272426692496154
50gokPvvMs8.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.9356413152250492,0.6903638359119924,0.6268030516810288,1.1772212895623364,0.8273236784250717,0.8076619842450813,0.4096615138838518,0.5053653978831234
50gokPvvMs8.005,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.0285904107036378,1.4887588979359778,0.6268030516810288,0.2669578968135111,1.6475201943399016,0.8076619842450813,0.4096615138838518,1.2272426692496154
51KRxB3g7A8.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,0.7111945085867137,2.3933571818466306,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.5761101923106363,1.1728208965065725,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,-0.6400552634897756,0.9415840107220022
51z2rCqPqPE.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
53QFyec0uN0.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.8784604938177735,0.6903638359119924,0.6268030516810288,-0.643305495935314,0.8273236784250717,0.8076619842450813,0.4096615138838518,0.5053653978831234
53QFyec0uN0.001,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
53gtUkC7IZM.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.0285904107036378,1.4887588979359778,0.6268030516810288,0.2669578968135111,1.6475201943399016,0.8076619842450813,0.4096615138838518,1.2272426692496154
53gtUkC7IZM.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.2737598908034992,1.4138764409608653,0.6268030516810288,-0.0364632341027639,1.5705929521317272,0.8076619842450813,0.4096615138838518,1.1595369101766857
54JawR1x0II.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,1.2588199503349875,2.7277211951206177,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.2737598908034992,1.4138764409608653,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,-1.1649136521765893,1.1595369101766857
54JawR1x0II.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,0.867658920514792,2.5159627949738,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.1441811901575832,1.4645716601241745,0.6268030516810288,-0.599959620090132,0.9203907345532992,0.8076619842450813,-0.7900148031145794,1.859547999339766
57o4odfqTs8.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
5BPGRteF64Y.003,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
5BPGRteF64Y.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
5CRqN54uejE.001,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
5Eez38v8TuU.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.6332910137179121,1.1728208965065725,0.6268030516810288,0.8738001586460612,1.322955000561551,0.8076619842450813,0.4096615138838518,0.9415840107220022
5IqtX-uq28E.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.6332910137179121,1.1728208965065725,0.6268030516810288,0.8738001586460612,1.322955000561551,0.8076619842450813,0.4096615138838518,0.9415840107220022
5Ku4_r_Yxsk.003,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
5QUDu-PC7N4.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,0.7111945085867137,2.3933571818466306,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.9356413152250492,0.6903638359119924,0.6268030516810288,0.5703790277297862,1.5705929521317272,0.8076619842450813,-0.6400552634897756,1.7557144520131185
5T2PhH-OMds.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,1.8064453920832615,2.8315893674735784,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,0.2669578968135111,1.6475201943399016,0.8076619842450813,-1.6897720408634032,1.2272426692496154
5VG1EgzvprE.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
5Wmlo8Z5yVA.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
5bYq8LXMRaw.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
5bi_PM3XMEQ.001,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
5ghk5950BhU.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,2.90169627557981,2.3933571818466306,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.9356413152250492,0.6903638359119924,0.6268030516810288,-0.643305495935314,0.8273236784250717,0.8076619842450813,-2.7394888182370303,1.4286286958663372
5ghk5950BhU.003,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,0.1635690668384397,1.7241492639040414,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.5761101923106363,1.1728208965065725,0.6268030516810288,-0.643305495935314,0.8273236784250717,0.8076619842450813,-0.1151968748029618,1.4286286958663372
5kwoq4EZixQ.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
5xA5iKk4v6w.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
5xA8-Y5qgT0.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,3.996947159076358,-0.4394201970698687,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,-3.789205595610658,-0.9049425852444256
5xA8-Y5qgT0.005,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,3.996947159076358,-0.4394201970698687,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,-3.789205595610658,-0.9049425852444256
5z4G0biL9B4.005,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,0.7111945085867137,2.3933571818466306,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.0285904107036378,1.4887588979359778,0.6268030516810288,-0.339884365019039,1.322955000561551,0.8076619842450813,-0.6400552634897756,2.0076766379690225
6-_1-vBNl_0.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
69BopbFc34U.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,3.996947159076358,-0.4394201970698687,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,-3.789205595610658,-0.9049425852444256
69BopbFc34U.005,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,3.996947159076358,-0.4394201970698687,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,-3.789205595610658,-0.9049425852444256
69EsTnCVCp0.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
69EsTnCVCp0.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
69EsTnCVCp0.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
69EsTnCVCp0.005,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
6JfSPPVUgIg.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
6M8OQNo64Tc.001,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.1441811901575832,1.4645716601241745,0.6268030516810288,0.0935743934327823,1.6226724853215695,0.8076619842450813,0.4096615138838518,1.2053735244314918
6N02tjYPLh8.003,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,0.7111945085867137,2.3933571818466306,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.5761101923106363,1.1728208965065725,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,-0.6400552634897756,0.9415840107220022
