video_id,mfcc1_mean_mean,mfcc1_mean_std,mfcc1_std_mean,mfcc1_std_std,mfcc2_mean_mean,mfcc2_mean_std,mfcc2_std_mean,mfcc2_std_std,mfcc3_mean_mean,mfcc3_mean_std,mfcc3_std_mean,mfcc3_std_std,mfcc4_mean_mean,mfcc4_mean_std,mfcc4_std_mean,mfcc4_std_std,mfcc5_mean_mean,mfcc5_mean_std,mfcc5_std_mean,mfcc5_std_std,mfcc6_mean_mean,mfcc6_mean_std,mfcc6_std_mean,mfcc6_std_std,mfcc7_mean_mean,mfcc7_mean_std,mfcc7_std_mean,mfcc7_std_std,mfcc8_mean_mean,mfcc8_mean_std,mfcc8_std_mean,mfcc8_std_std,mfcc9_mean_mean,mfcc9_mean_std,mfcc9_std_mean,mfcc9_std_std,mfcc10_mean_mean,mfcc10_mean_std,mfcc10_std_mean,mfcc10_std_std,mfcc11_mean_mean,mfcc11_mean_std,mfcc11_std_mean,mfcc11_std_std,mfcc12_mean_mean,mfcc12_mean_std,mfcc12_std_mean,mfcc12_std_std,mfcc13_mean_mean,mfcc13_mean_std,mfcc13_std_mean,mfcc13_std_std,pitch_mean_mean,pitch_mean_std,pitch_std_mean,pitch_std_std,energy_mean,energy_std
5fc3d41149c0c8728f07b95b,-0.3515303285422785,-0.030227343221063,1.1685512019821402,0.9831925659578185,-1.4680152862546776,-0.4946394421958662,2.1436447219309205,0.7507148956436958,-0.7689154086123079,-0.6261329649353125,0.9357157301079096,-0.1793972481302165,-0.360854913840707,-1.5130310145686567,1.5793839815399882,-0.0175898695017657,0.1609449339627799,-0.1217967568699204,1.3860914088644087,1.8749203264457976,1.1441027653182338,-0.2794334099596454,0.2418755027647094,0.2315735218095799,-0.7494588435316077,0.3618174543845617,1.753272927019177,1.8699605539286712,-2.094505260842549,-0.2512365859943228,3.266946388671905,-0.2435706902142614,0.6596315591014648,0.008822824868278,0.6091574408493954,2.0047456272574653,0.285317152521973,-1.331587529146057,0.2522608928809287,0.3816050463021644,0.6101138197186786,-0.1218778536536452,2.7414234213050563,3.5409946139858137,-0.4117988318002065,0.5158129270413361,0.9725881071618322,0.5414087210388422,1.623237929362369,1.1991561776133337,0.9178312880458585,1.536462460133306,0.6837392077193074,0.6272394019521208,0.5824002285036394,0.061581696144198,0.3129940651088881,0.3771514105594002
600db8fbc1442757df86e700,-0.3487055009605743,-0.2517606678309158,-0.1540304408755878,-0.952215318892656,0.5706198121828333,-0.1899512299074319,1.0886816425131196,-0.8755585316357142,0.5606350195170815,0.9641411735845042,1.5095440787384695,0.9210582793278688,0.3077557386321282,1.2050332107929005,1.1695725022459695,0.1833070331368538,-1.0291465194486429,0.1203401967051124,0.3772505425427697,-0.0524847058468693,-2.2879867808464023,0.885894243695717,2.7354254079147173,0.6881356454593486,0.0893508086069245,0.7054550258881711,0.2910217351920264,0.4884013802486916,-0.4884489965802445,-1.2354320958427938,0.3740740730845646,-1.1524258476810263,-1.3624887469535751,-0.8719735597176301,0.731328322626608,-0.7210882820819078,-1.254315940315097,-0.9841337587895236,-0.4174358505959362,-0.3625718678228948,-0.6972702643485201,-1.1748028334772675,-0.1622903766763809,-0.1095136289500347,-1.540590655306461,-0.3609946409364117,0.5466235999593899,-0.6354518768708166,-0.0677587675269572,0.1657913614814833,-1.40760350121761,-0.6719946326832061,0.8111286147464525,0.2207639237944888,0.8178216083302795,-0.9059865461527382,0.942952231314348,0.6954148165930149
606a3cf263a18869ac8ee0ed,1.3807450877707517,0.2929558768631254,0.4730855304710225,0.989864018583538,0.4096654358685234,1.869564199477901,0.924898404427342,1.3642956289455106,-0.079524897342508,0.8355387952109369,0.9609054982437922,0.4857507004303925,0.2394444603973743,0.9985164549164082,0.1774210397655169,0.2904208486917536,0.624979556046386,-0.5654537580143204,-0.6338885562478382,0.1983575381328018,0.7362509081585689,-0.8741201871448037,-0.5532218425990801,-0.1056476975499082,0.6755057110983449,-0.1404025494845164,0.1670647987233102,0.8739183724297798,-0.8808607845542387,0.943584103999099,0.965509311983152,-0.1513339190478576,1.275272671438711,0.7978214492850374,0.1108120943632185,1.2868384313667631,1.5677757623815096,-0.2578212312241856,0.021222273722789,-0.0721675844543902,-0.0958467056326305,-0.34958985826659,-0.1879650544537943,-1.117442435244801,0.3109058886996199,-0.0668186532018852,-0.6477469047706947,0.938118290649394,2.094326926138522,0.867732906868834,0.7686231656589503,-0.1969503667949723,-0.4395976140585465,-0.0233933465589236,-0.6013638602737601,0.5942382065215732,1.9837141056741945,0.8045819143620624
607226ef2df05dd596a390f2,0.9929993081605436,-0.5680069061552121,-0.0492093038452115,0.2594713806016794,-0.5247239193392192,-0.0754117785749654,-1.183613887583687,-0.6268332593847216,-0.2043268573465479,0.5418733610500874,1.3360301656538636,-0.2952817225648026,-1.2652986189299715,-0.0667937049822625,0.6919703414990517,0.0328628113510918,-0.1172879884690264,-0.66634297771655,-1.0150444553668223,-0.696620854773337,-0.3757032062951346,-0.8050787507812104,1.029316878501485,-0.8225431846644254,-0.2066047680791762,-0.2689059535595974,0.1868700843532329,-0.596069213811441,-0.0453541964532401,-0.4462647073930996,0.8702640392717023,-0.8054618613768367,-2.459477048624945,-0.5660745462537601,2.195409654194532,0.4418132201952185,1.6405829887100405,-0.0546541995507907,0.7957998280138728,-1.1155263355629337,0.4396681013582472,-1.047607057789866,0.3699974788725728,0.0412404233054569,0.2163895232170132,-0.8376600407648475,0.2164902589557872,-1.6955156815791357,0.1730524907172271,-0.1586235978939679,0.1683475345860793,0.1768503869358386,-0.4882375996044668,0.746356008985117,-0.41834863140786,0.0620311753738318,0.2857832666622657,0.1227049363202861
608f377a1d065fa7240de113,-0.1656103407917863,-0.8193399270324282,0.3261878869920958,-1.3268484471467483,0.4574901562304362,-0.7058726835215031,-0.2356342465981128,0.1630331895905784,0.2986040486742634,-1.706891002917725,-0.230522222969994,0.0058442230277812,0.2852182208235672,1.5874670601407763,0.7619687859184332,0.365878064942184,1.182871762020774,-0.1633298128517482,-0.557573576265727,-1.3363289597600752,0.3094164840624966,-0.4063411221460598,0.3785575024466879,0.6863954518617544,0.7395595183699684,-0.6674324335762248,0.3518936134613114,0.2295781894041664,1.467830203295368,-0.6607364496620843,-0.7517644182086414,1.1754708833328178,1.7532651654090416,-0.5868095401355132,-1.0574176958843224,0.001899370787654,0.7700353351724913,-0.8168504544290309,-0.2903078763361111,-0.1244677080043158,0.6895351565668747,-0.0097813886196688,-0.3063486690581994,-0.6029182369070706,1.5215451111910905,0.0420397995301702,-0.5964456922603995,0.8096601636466164,-0.0766009651691334,-0.5795289304911814,1.3470911644977874,0.0645971836783754,-0.527744091529473,0.7405098007089904,-0.0171306164195282,1.446829806206582,-0.743624510144321,-1.0907530843204298
60bfd72cbf383d740b0d9b00,-0.932884196027291,-0.2093993554029322,-1.127053493300064,-0.7274681013550318,1.382865306506015,0.6225856720116006,1.0118699065937218,-1.1730353775203652,1.1247415364715103,-0.1627854862643032,0.8604006173262784,-0.8544937769305737,-1.535694460303153,-0.3785168724136413,0.2876264247020618,-1.09340490941719,0.8563974273697333,-0.2501509059931784,-0.5607172490647767,0.1759101712945974,-0.7160517688830287,0.8229509297398129,1.2849479640031105,1.2555843879918254,-1.883779892799972,0.8668859806439834,1.3335241842620933,-0.2375482341980912,1.263028117377246,-0.0140336710854104,0.6302264003107525,0.0074103892548021,-0.3155176398939914,-0.7132829560858692,1.4458789153041776,0.3362310904693936,-1.3368721500717975,0.1167328814273633,0.1794062710830678,-0.5141483861319966,-0.5608148136536655,-0.4914422381955058,-0.1251312100486853,-0.7712482169389928,-0.049992310563964,-0.805374543287955,0.901614953553949,1.0999891332672629,-0.627037683752264,-0.3989634580302668,-0.1461664567613369,0.3572707697616546,-1.5512473255597057,-0.929514613378244,-1.742093272137048,-0.3558297211891565,-0.151028900579348,0.0615763997806532
60c10acc73ff7d406c3d940d,-0.6705826587015338,-0.1889939360009682,0.2545005428581232,-1.0030186704909585,0.0885783753825093,-1.1950092348197714,0.4961850722195048,-1.193465824683522,-0.0150045224181318,-0.1875973309987308,-0.2373030990507247,-0.0778985772085312,-1.5503010402664934,-1.34784442438308,0.4314479815512351,-1.3968790478140378,1.431656824896021,-0.9486962038051112,0.3810393443164474,-0.7902049039594592,0.4240952142576326,-0.923570792600396,-0.7011659517584289,-1.872588567944348,0.1962564326227764,-1.0662379873334913,-0.7877615706783708,-1.0337712067091538,0.4818309060796704,-1.0813021100972573,-0.8529709202814548,-0.7046988594451609,0.3724765062541373,-1.0057398771790924,-1.1387614686542644,-0.9298103896874812,-0.4352481289647336,-0.3225040246421526,-0.5962884304944857,-0.4055198393581959,-1.030992934724798,-1.2767032821418085,-0.5260456622191028,-1.2636842258871277,-1.4357217930056552,-0.0465623273892475,-0.1586324730358254,-1.1098194890174826,-1.313081220834668,-1.4951540828769596,0.7057792779119989,-0.5630942530415918,0.2182275882119849,-1.531315496693782,-0.2698827521039599,-0.8544709804275729,-0.7270187123881577,-0.7480368850401298
60f1ddf2ba77ba7c771c936c,0.9389497487721704,-1.120388461879159,-1.899915837368088,0.1671332098153508,0.929822521305217,-0.378330222794225,-0.6899752665061885,-0.4841903133110644,0.1346009551036674,1.485349356550394,0.6841236039467329,0.0393304780398324,-1.670140985288965,0.5800790227846936,1.1693238609798409,-1.564850933395508,1.042992845705874,3.3596731281591983,-0.6873575399481949,-0.0382871942768914,-0.026220982110901,-0.526545584693899,0.5373390935436317,-1.3487755579125376,-0.1446460899292577,1.2644668317070864,-0.9002186472853907,0.7832472253477148,-1.2050536506876366,-0.4771140960713852,0.0795493086360199,0.3877779794720908,-1.1016079883930177,1.819974187835835,-0.2748035105615432,-0.5088656690368255,-0.2434006527597774,1.794503185658311,-0.4959923325021914,-0.4205987459076145,-0.9813679454398464,0.3024997265687767,-0.2298312799333517,-0.847118950264533,0.2985907432932899,3.396424613495573,0.5855040811914033,0.4310305938860548,-1.147088801177859,0.5912034820287447,-0.9274436920491952,-0.567626592790947,-0.643376476493486,-0.6738848341531777,-0.528889298755241,0.3178044104316173,0.4828965269985377,0.6569703804239684
60fc9ce95a59b3400b38e2a7,0.2540359362981355,-0.7485013719253323,-0.0109888092422253,-0.33743207859185,-1.029635897611392,0.1626407347646751,-0.6668668017759398,-1.1378650460140842,-0.770065524399376,-0.3510566700170767,0.9094544316168318,-0.3748541881769511,1.44633431852114,0.3558053216110591,-0.7704220400193537,-1.2380080333694758,0.5849794634272525,-0.2304077551544657,0.3489261765472247,1.3498067205916318,0.8199694466632492,0.2582869148005666,-0.9713094124393962,-0.1645629280454481,-0.3628554804542988,-1.4671272079272235,0.5731026163372798,-0.4926555054600303,0.3033275770042243,-0.9363856936232876,-0.2645299690538344,-0.9147955857483452,1.797463351402209,-0.3396399854967247,0.6503434122405811,1.4118024439049954,0.1901262197334165,-1.132431975395896,-0.3996909482124803,-0.784729460327454,-0.7838143189974519,-0.1367390581964595,-0.0531397871616249,-0.1382436776562256,1.822777969717767,-0.8521872208910325,2.030429172657626,-0.7053797242144141,0.1821407049843588,-0.3578894559079131,-0.4287316009347957,-0.7039492404275515,1.3810791342810012,-0.616553616022577,0.5757332783234016,-0.907753276108092,-0.1631483387814921,-0.609631105528047
60fd6c8ebd0c3ae3dd0eb2ac,1.3537165203939376,0.6620270797677621,-0.0468622209392316,2.0264284127542056,-2.292045557526811,0.1914958368523502,-0.146329513631623,0.7763289616776547,-2.282066272331543,1.4088833780001984,0.730959772534291,0.1741902155314633,0.9480438944157632,-0.6751377475563181,0.2239782460677054,-0.1954146297355763,-3.0530199311881674,-0.4621644424121887,0.7228569131420689,-0.2225361018341882,1.6264307554061594,-0.5857067509575162,-0.9482555424991314,-1.2117713469791151,-1.648662464891666,0.937218111635259,-0.1104671300879883,1.4691568724176338,0.0917278450328001,1.892886933889228,-0.3300666527161559,-0.4823649524742113,-0.5908477636240651,-0.610878807925205,0.3509730202682743,-0.1694848006162645,-2.2828415945928158,3.400930325879103,1.1955288229922612,0.2046545506838498,0.3712964391288017,-0.6010754410576319,-0.2835627557537522,0.3819677261110992,-1.4351337337252073,1.3216410989173923,1.961619553588596,0.8061636667307162,-0.5598437646291198,0.902540887192598,0.4189187840032446,0.4033546708622198,2.594896056031512,0.0139092922131732,0.9999435877641704,-1.2280401525809077,-0.169341385604141,1.3660596303401484
610ae6d0823d797a7fd61f39,-0.8944114907741284,-0.3969836852151871,-2.0595622817765737,-1.629235090088029,-0.3912972702906587,0.3715493967455937,-1.0601858581240036,-1.387305156425027,1.4642198328181868,4.077481414940504,-0.2170218693513685,3.149325335670701,0.7211993747604734,0.3677130175061671,-0.6845969627664027,-0.9844065134469626,0.2942415659691209,4.240326535516142,-0.6353590944170028,-0.9103760995055692,1.1747168271314656,0.5219711982325088,0.6197808755749706,0.9711926111941632,0.7211977513691172,0.3720650261430268,-0.6151323359209796,0.226251455392597,-0.6444259166479033,1.5537362081423296,-0.0348662740652095,-0.2223835799024837,-0.4241352311161361,2.4737675539555304,1.073880189046391,-0.9227327010121046,-0.2883952470687886,0.4252255882691899,-1.2236960613617578,-0.3781842752360885,-0.6960940463105076,1.3946191531395395,-0.3225634630328639,-0.0128269205239272,-1.9912374869484872,0.8755332758038895,-0.1104370344177588,-0.3004657511354384,-0.9486319028958972,1.992675028442809,0.0649405304069113,-0.7639550703778737,-0.1555325373586881,2.508453319325755,0.7554227610995503,0.3952663763638724,-1.1739590797121933,-0.9824653692051086
611622ddd8be1ac51298cb89,1.45127614171067,-0.5705359405715601,0.5902818583741131,0.7573990162261605,-0.6681400089247238,-0.9013183299422594,-0.31986438591283,-0.3111354021442121,-0.9433630354882164,-0.9867642342295434,0.1441062524340555,-0.3557684521263781,0.3643380276729585,0.2162435855322295,0.5551806034744637,-0.4747970168971803,-1.38047898786507,-1.4769277656748332,0.362654067995831,-1.0801119520998388,0.5006939371498923,-0.8892715306590384,-1.3097730846560498,-0.613173474375047,-0.0006534170992258,-0.834654282459648,-0.9816137344283886,-1.506972536238108,-0.0744136088968846,-0.7710136640910665,-0.1069175543900087,-1.1794809931151524,0.294625217948993,-0.515167897249213,-0.981732720446738,0.2150566650377323,-0.8466198223230832,-1.161934453920661,0.1848754888608914,0.2466202700872936,0.2766404261421036,-0.9193049483062192,-0.6072138625185431,-0.164265391333096,-0.050916272697864,-1.0909886825510733,-1.2137630184020902,-0.8798070282535343,-1.386253632303829,-0.907924398443998,1.172310171164613,0.0671476975434546,1.194193910435344,-0.7816588312019606,0.9165748627527412,-0.8924593270903246,-0.2800692891168941,-0.3173082778163342
6117ae23774b3ff0f9e08052,-3.0330146471805244,0.1617999417874477,-0.3425800694940042,1.6034398048669134,-0.2170531299558526,0.5552286278749128,-0.7786572045215077,0.1741080694961839,0.750354822801697,-0.3223175938889446,-0.4801682834753724,-1.7152557506136985,0.116583370768682,-0.9641880390952248,-0.8575549957857161,-0.8546384488370624,2.136172230375176,-0.517445564311859,-0.6133073910027242,-1.8121322057981375,1.4175827376254442,-0.0888171303334147,-0.053914209383635,-0.5885526438988807,0.2446689609605175,0.3286054500482875,1.1209248879607792,-0.6285304138188544,1.3140804179555516,-0.3725170251047607,0.2234813781129241,-0.7771890543858778,1.469726354539048,-0.7845586283456221,0.5910366070236145,-0.2564909562363748,1.2668292168311006,-0.6684713464378296,0.2680161404936469,-0.50241619346261,0.5119516438218938,-1.1322199457401827,-0.3695245657590003,-0.7736772609095699,1.4432264465817772,-0.401804567396025,-0.1978814359160697,0.1793462027142126,-0.1415394088336472,0.2955418930471742,0.1464781188258106,-0.8516788954836677,-0.006150427470961,-0.8059793008195183,0.1295571803824101,-0.5707152074728092,-1.3442520874138864,-1.3736345200045248
611eb5db46ee495d60b16aae,0.3027220997687787,-0.707041139772496,-0.3768771446918516,-0.8756040769497916,0.3146370811014297,-0.2679451812523344,-1.0063297122370456,-1.2168693812268137,0.1114679536080023,-0.5657291246034233,-0.4094702526524986,-1.848252629547509,1.750894879862887,-0.5162800928626263,0.5270623039114828,-0.4629961702576811,0.3584264239514587,-1.3042324085182422,0.9746649147307794,0.2627242933668589,0.7218969542045294,-0.0877403421244849,-0.7781032378416022,-1.0138744542346276,0.2791724375111639,-1.1693108039479,-0.0012470091597126,-0.7615194246206388,-1.4149766279502425,0.3382651068686145,1.5371535130534004,0.7678986183154415,1.112319520857976,-0.981118103580608,0.9946691433000292,0.1552903971252276,-1.8678888265421203,0.1750589768385977,1.993064847617013,-1.042055572313372,0.7031962473199913,0.2663405138046681,1.7613467692694986,0.0937687708207357,2.5608005322524767,1.0411492431238112,1.5147301007934764,0.3010606102542678,-2.2819428822640724,1.0777906914806927,1.7903661387710337,0.1544327461364518,0.1345460928406465,0.0929983605087197,0.8894905208458731,-0.0807744149980572,0.0030262496074576,0.7993605687878846
614e35b2138b395a5410d87a,-1.0644414222190328,0.8114404764407117,0.2061991711599898,0.7466585319568401,-0.3837227587154055,4.982430639368441,0.7261991663074246,3.4600995513291584,-1.2121945173145376,-0.0471647320578074,-1.1125343788122093,1.1078356404233254,-1.8901133636721652,0.1272849307971048,-1.6143024257945644,2.7121359859171235,0.1008754888549441,-0.2031663987939622,-1.9232876948803697,1.585974358804051,-0.6665250003109241,0.7166929128477599,-0.5722882991985584,1.7254532655851005,0.7642609158240279,-0.0511146174457085,-1.920584210466516,1.1578486104979335,0.8958541610164761,-1.0541491770966012,-1.910680335434476,1.0049258328139534,-0.6920237401646703,1.9868561266858933,-0.9386353070388244,0.3430266901026296,0.0363322491447736,-0.7225689586508514,-1.023034991002986,2.0211226658418853,0.4627494925828612,0.1291731013938251,-1.1823072382461788,0.222352746275115,-0.2350480902040126,-0.7026549188196893,-1.966162698837577,0.0727282341306087,-0.582871884435062,0.576750151730766,-1.093821846882063,0.2227270249747884,1.3319411539085213,0.5320183066149433,0.4148246554565489,-1.0623866534601647,-0.2623022455206666,3.078617701069074
615374d9fd9b41728babd974,0.4029301881933437,-0.6564769661534242,-0.3695509195420928,0.6915886505116076,0.2106752551503153,0.0547341672767914,1.0609495877991677,0.3254885322354303,1.177173769678334,0.3289068011902357,-0.1303984774464882,0.1037617170725284,-1.3066705183180956,0.1069510547363723,1.2463646070789118,1.1929628775642638,0.4674029011109475,-0.3820915460809405,-1.0099331124545592,-1.2866828365565677,-1.2602052981577556,-0.3690246655859397,0.9164346290324142,-0.9041122622811056,-0.6686951404022627,-0.5220652138084965,-0.486431270755808,-0.2358616479344362,-0.3522420861611671,-0.4775315840323744,-0.6284877981899384,-0.1520498376425777,-1.3577353283101752,-0.3964102652440551,0.2654729970719445,-0.2268912753579181,0.918338980522432,-0.7127734875539737,-0.2220645790359343,-0.1439744222438518,0.2639123351225088,-0.7341191794879789,-1.1405715654935595,0.7676691385079789,0.7343550001853991,0.3163064123768428,-1.1107651310049225,1.4125481114589935,-0.7207370106184353,0.270803448448193,0.6843265174217651,1.5448678378834808,0.0024360570818162,-0.4816505869588746,0.5036531707683947,-0.5896780827690731,0.00329095910439,0.081132674418934
615b1bbb04fb28394b341ee9,-0.2919288100803385,0.8609069166707247,2.951295705368893,-0.5294885979290451,-2.755667695369276,-0.7201518252572449,-0.6085369641545975,1.7408291258983548,-0.1450919311824232,-0.4085927526490883,-1.6635244599150656,0.3860710783269324,-0.6674270664205005,-0.6204871251580022,-0.9369307057576204,0.9039026975752056,-0.2871715008235025,-0.1104745181187267,-0.7315885237177003,-0.3535506101407762,0.6472019742840465,-0.3019988927274784,-0.7992132853162038,0.9783345834430376,0.1947968810483726,0.2119667240459585,-0.3583958627191983,-0.155370947100843,1.5342626385270588,-0.1300321782223567,-0.7694507875466846,1.7963114235945117,-0.1742657004298993,0.6344881929521847,-0.1045893465363522,1.6837701498938649,1.757235860968158,-0.4171068909472397,-0.2509482698140575,-0.1076532456852898,0.24361658086125,0.0304621793101116,-0.5828720056251051,0.3498599542537113,0.1978106566106035,-0.2753860446421682,-1.2131353687782114,0.7616715189724778,-0.0269515338442483,0.6688750655313404,-0.214456220653684,2.5935848077358026,1.8562076772802925,-0.2348503056734069,0.6853088134803949,-0.6417842648090086,-0.8383895893703102,-1.0323334186516016
6266a87a7adacd7a91cabc93,0.3329743395738362,-0.7119116809333909,-0.0516253255274141,-0.3134666979537856,0.4268468799201777,0.9988774508171346,0.5178957357748686,-0.8235095641539779,0.0034813161654205,0.124150745445087,0.8885195189170633,0.7052491356815169,-2.554258596667114,-0.0180393998230344,0.7314024550103055,-0.1719816776456407,-0.4934374143644656,0.0801063757421033,-0.0430291786899063,-0.4729243781423027,0.0181295845244084,-0.1010196891190571,0.1217231166758297,-0.9394713557434108,0.0674808065686539,1.645869929892497,-0.3981534306421041,0.2299063177928199,1.6889195462529345,-1.0339266451380875,-0.1393701052263632,-0.5470810412993408,0.7800087677479107,-0.1494614550449671,-0.0291768500360172,-0.4910658893089114,0.6962489926557736,0.7749998043989876,-0.4698399179819718,-0.6478352924815997,0.096458020806355,-0.5784997096108307,-0.3158011846227824,-0.0587642997600118,0.2534503767123194,0.6746874986760576,0.8851197150674389,-0.7051961413783691,-1.6718587247328425,-0.7971860197221341,0.2497345692429699,-1.1792358710700526,-0.5894373801786683,1.0674772397227117,-0.2818500704959751,0.9842276350798724,-0.3160946644870056,-0.7210387546853461
6266a95d927943d0147dc188,2.210966384618485,-0.601551707345628,0.6122058183484814,-0.7702103677951587,-0.3773523575756624,-0.446543470133607,-0.839658350872494,-0.8628181872816016,-0.8422233400148849,1.6382191464862332,0.7308892512903576,0.756297101693003,0.8983026034926964,-1.3454224542591908,0.4998978436883931,-0.9597102586466172,-0.130099744283881,-0.1795423915510459,0.8468987962389107,1.057912389779268,0.0087746595960433,-1.120030813882397,0.3869955451207533,-1.3136701755535398,0.5780397540099388,0.3658424804276297,-0.1263518569727366,-0.2825712162808397,-2.1254852694906328,-0.6358140970604573,1.6657658717286272,-1.023307365377576,-0.0013054901028407,0.3727163447817776,0.5299333694284322,0.5104627068453602,0.3662919479650122,-1.228798079759633,-0.063616489182821,-0.0180658057684403,-0.2420333989018969,-0.7675372859509189,1.4015634310991052,-0.932162417661074,1.5647942332358862,-0.5945475836760619,0.770109979594785,-1.135121426729841,-1.1091885044699266,2.078242055033785,1.4918049188831757,2.0256652508727777,0.4866502826524215,-0.9112119120872776,0.4479947450455268,-0.8978544525958772,3.8132833538617215,-0.1097903594372287
6282486284f992485dcdf4ea,0.7063899910478963,-0.9071933253458028,-0.7872498349780305,-1.0591764598881737,0.5904548855027755,-0.0515171678112982,-1.368172987164041,-0.541466437062361,-1.5127384386268752,-1.7896799681900613,1.0772934440836803,0.3103577254070608,-0.8164075651600718,-0.2893147116656357,0.1453225039430452,-0.1445863401622307,-0.7548097711021606,-0.4512096750980762,0.5703670738881406,0.0076798318426668,0.0463164357516788,-0.4757931038252047,-0.5441008512878788,-1.0247916034189195,0.0198459412378811,-0.7087490298799327,-0.5128551782995431,-0.6567810275496286,0.1945346714685705,-0.5986702951741736,-0.3751619242989959,-0.2749722796176669,-0.0550671855594094,0.1916320499456928,1.0848601259137465,-1.170982142199374,-0.8020685647491226,-0.894383778399714,-0.7341609058713989,-1.40825239246049,-0.418128438026464,-0.308930485188355,-0.3446183640888694,-0.5429476757198659,-0.254743743480476,0.0696066671316498,0.4331615708548518,-1.153880345144788,-0.6050951795992597,-0.4893036600172455,0.3891617178824211,-0.5310601180266276,-0.4321946271295736,-0.8196979636183626,-1.0080079237407409,-0.5236839630356406,-0.4679206724663565,-0.3784187173092345
62825aef9d9d5544867a6fc0,-0.0586068885138411,-0.3478122648953413,-0.7009994431805937,-0.9564543485039648,0.5828320136534403,-0.3560679154577918,0.0775318131646052,0.1114695627339329,0.7134144430956029,-1.2296440031815974,1.666552482240408,0.0820955051439189,0.1657137079182633,-0.6943527426449395,-0.1917065123582931,-0.2102022674975718,0.9337651978932912,-0.8795680276544487,0.4115823530506534,-0.6736823322778844,-0.8172605223799677,-0.7477432073935816,0.5770450142704282,-0.0019217216224698,-1.0225439956835918,1.194513590456157,0.9047410334516648,0.6901477854702402,-0.7319462767784852,0.9235105616625316,1.443502990535806,0.6108529549328438,-0.7200596994302104,0.9382564700590268,-0.1255876427578389,-0.3956704664703963,-1.129417105974756,0.8315885227868609,-0.9523515659643011,-0.3575435226780527,-0.7289045933261051,0.706024440505804,-0.1934573495603153,-0.7059904603788711,1.7086551338681195,-0.6626139620187982,-0.1047562698793775,-1.3246403326828955,1.879812566307867,0.633483118886567,0.4492685814705602,-0.8516159518666508,-0.8107599214997683,-0.5068346492351665,-0.6827014009331857,-0.0917591721946726,-0.681176736439195,-0.8165477306613061
628e987eb6b92cdc713ee965,-0.4695564597054778,2.004538297239629,0.2559994678489365,2.0811025385251294,0.3707471176678291,0.2289321788444187,0.3641453166148814,-0.0605944294839317,0.5651653298638224,-0.966003515788146,-1.2645382067151665,-0.1064734944703629,0.254928492079973,0.6385637424264495,-1.0111566880406262,0.8760481859591115,0.8493256026046293,-0.0682997551899895,-0.8743512046555391,-0.1121103011237613,0.3662574630361394,0.3049898440824528,-1.430899146536514,0.5523240060321161,1.059888807802702,1.4414838408943196,-1.4168765118631417,1.852348446745502,1.86400776136634,-0.3658335378018405,-0.5738520518340142,0.9198513499630152,0.2222781723535816,-0.0960898605628096,-1.6253078763608997,0.0844671797929561,-2.416858675048412,1.2424625234705595,1.1989098388661077,0.8094836034465417,-0.4302337635011811,2.307352122351233,-0.2749661492634174,1.271852649282779,0.5907695631668498,-0.6123625470373574,-0.8526535760408559,-0.1915161278103352,-0.6997386409834204,-0.3209619927145265,-0.1372577743566222,1.028944898893769,-1.09783747427978,0.9016313827557004,-0.6261228270240569,2.279468840973261,-0.1781761346926478,2.31221357460816
6296cc20de63a753209d7d02,0.2108098199571,-1.016880010096144,-0.8819534546002106,0.6146832782566625,0.1378812994174623,0.0317667080259305,0.9488912150373268,-0.3114486612764608,1.2290119402600257,-0.6413511787497829,0.0742797989450638,0.3934904816369822,-0.2756177048994916,-0.5268167438528976,-0.207790963142652,-1.447926314199251,-1.3662633121035228,-0.2166378296310062,-0.3136481182295659,-0.7925127564439387,-1.012906715270102,-0.2379424600378214,-0.3447616114263332,-0.6463814100141783,-1.5686007393306705,-0.5160349557285003,-0.4148300077471852,-1.6035293834184412,0.5387106969386597,-1.3516972671297178,-0.0277511350450898,-0.0992585198264209,-1.9209465692879248,-1.2696292442972306,0.1268190328577687,-1.5029850045427633,-0.3038336960290532,0.4031046893152911,-0.2467535982509444,-0.6439578518615359,0.7095089406149775,-1.3073500957368305,-0.9483754316171404,-1.278632094521086,-1.5054841835790134,-0.5116049736166064,0.552819988468637,-0.7769003615808806,-0.0559808637321839,-0.8885226492393404,-0.93456344151709,-0.9173590319931514,-0.1123910758203276,-0.6685367907694691,0.8060927738963027,-0.21341153931409,-0.1228484371305926,-0.163910939525631
