video_id,H_self,E_self,A_self,C_self,g_level_num
F4yC1_n6ApY.000,0.7444444444444444,0.4205607476635514,0.4065934065934066,0.174757281553398,0.4791666666666667
F5iykLTSCJc.002,0.5555555555555556,0.3177570093457944,0.6043956043956044,0.3786407766990291,0.3958333333333333
F5kL7RWS_f0.005,0.3,0.2242990654205607,0.4835164835164835,0.6407766990291262,0.46875
F9mZ6De_6Ko.003,0.5111111111111111,0.4579439252336449,0.4615384615384615,0.5048543689320388,0.4270833333333333
FGkS4vJYOpM.001,0.3888888888888889,0.5140186915887851,0.5604395604395604,0.4854368932038835,0.3854166666666667
FNHMXPaHll0.001,0.5333333333333333,0.6261682242990655,0.5054945054945055,0.4854368932038835,0.53125
FPfgwGsy8dE.005,0.4888888888888889,0.2523364485981308,0.6703296703296703,0.7572815533980582,0.5520833333333334
FSBBbxNi0iU.000,0.5555555555555556,0.4953271028037384,0.7362637362637363,0.5728155339805825,0.53125
FSBBbxNi0iU.003,0.6333333333333333,0.4018691588785047,0.4065934065934066,0.6213592233009709,0.5
FTk2SCmJI_w.002,0.5888888888888889,0.5140186915887851,0.6593406593406592,0.5922330097087379,0.6666666666666667
FU1ak530DDo.002,0.6555555555555556,0.4112149532710281,0.4835164835164835,0.5048543689320388,0.5104166666666666
FU1ak530DDo.005,0.3666666666666667,0.3644859813084112,0.3296703296703296,0.3495145631067961,0.2604166666666667
FaBTYkzhuK4.003,0.5888888888888889,0.5140186915887851,0.5934065934065933,0.5339805825242718,0.5104166666666666
FcR9VhCxBb0.003,0.7333333333333333,0.5794392523364487,0.6043956043956044,0.6310679611650486,0.59375
FcR9VhCxBb0.005,0.5555555555555556,0.5046728971962617,0.4065934065934066,0.4368932038834952,0.5
Fco1CMgOadI.004,0.4666666666666667,0.4579439252336449,0.4725274725274725,0.4660194174757281,0.5416666666666666
Fe9_SVPd_5I.000,0.5666666666666667,0.4672897196261683,0.5384615384615384,0.5922330097087379,0.5625
Fe9_SVPd_5I.001,0.6777777777777777,0.4672897196261683,0.5714285714285714,0.5825242718446602,0.5416666666666666
Fe9_SVPd_5I.003,0.5333333333333333,0.5420560747663552,0.6593406593406592,0.5242718446601942,0.6354166666666666
FksSYDfLH04.000,0.5666666666666667,0.4766355140186916,0.5934065934065933,0.5242718446601942,0.5833333333333333
FkzVX7SQ9wE.005,0.6777777777777777,0.6168224299065421,0.6703296703296703,0.6893203883495147,0.5416666666666666
FlAGm93fJa0.003,0.5555555555555556,0.4299065420560748,0.5164835164835165,0.4660194174757281,0.3437499999999999
Ft0ahViXZPc.004,0.7222222222222221,0.6168224299065421,0.6593406593406592,0.5533980582524272,0.625
FxVUG2R1y0Q.002,0.7777777777777777,0.691588785046729,0.7362637362637363,0.6990291262135921,0.7812499999999999
FxVUG2R1y0Q.005,0.7555555555555554,0.7009345794392524,0.6153846153846153,0.6504854368932039,0.6666666666666667
G-25EWOIGNs.003,0.4666666666666667,0.4299065420560748,0.5054945054945055,0.4563106796116505,0.53125
G2D3qU6R_YA.000,0.5888888888888889,0.6261682242990655,0.4945054945054945,0.6990291262135921,0.6458333333333333
G2D3qU6R_YA.003,0.4222222222222222,0.5420560747663552,0.4505494505494505,0.6990291262135921,0.5208333333333334
G7hYffrZ1Hc.002,0.6,0.4018691588785047,0.5384615384615384,0.5922330097087379,0.53125
GG9WPQLI_rg.002,0.7444444444444444,0.4859813084112149,0.6153846153846153,0.7087378640776699,0.6145833333333333
GG9WPQLI_rg.003,0.7888888888888888,0.7383177570093458,0.7912087912087912,0.7572815533980582,0.7916666666666667
GHetseJP358.000,0.5666666666666667,0.4485981308411215,0.5604395604395604,0.5728155339805825,0.3958333333333333
GJ0uTtD3kSg.000,0.6,0.691588785046729,0.5274725274725275,0.5436893203883495,0.6666666666666667
GO6s-qDADuU.001,0.5333333333333333,0.5514018691588786,0.6153846153846153,0.4854368932038835,0.7187499999999999
GQczMGrVgbc.004,0.5111111111111111,0.3738317757009345,0.5494505494505494,0.6796116504854369,0.6458333333333333
GR-P1m_Yvm0.003,0.8222222222222221,0.822429906542056,0.7582417582417583,0.7961165048543688,0.7083333333333334
GR-P1m_Yvm0.004,0.6333333333333333,0.6542056074766356,0.6593406593406592,0.5242718446601942,0.5625
GaUs3UUUtmw.003,0.7222222222222221,0.6261682242990655,0.6483516483516484,0.6213592233009709,0.5416666666666666
GaUs3UUUtmw.004,0.6222222222222222,0.5140186915887851,0.4725274725274725,0.6796116504854369,0.5
GcuoyJPO-KU.000,0.6666666666666666,0.5233644859813085,0.6043956043956044,0.6213592233009709,0.5208333333333334
GcuoyJPO-KU.005,0.6777777777777777,0.3831775700934579,0.5164835164835165,0.6213592233009709,0.5625
Gdrgw7Z6tLg.001,0.5666666666666667,0.4953271028037384,0.6813186813186812,0.4466019417475728,0.53125
GiILhJbj5JI.004,0.6777777777777777,0.6542056074766356,0.5054945054945055,0.4951456310679611,0.6770833333333334
GiILhJbj5JI.005,0.4111111111111111,0.4018691588785047,0.4505494505494505,0.5533980582524272,0.4166666666666667
Gk94xrcmFts.001,0.5,0.1962616822429906,0.4505494505494505,0.3592233009708738,0.2604166666666667
GkPz3-y6Les.000,0.5222222222222223,0.2803738317757009,0.5714285714285714,0.4660194174757281,0.5104166666666666
Gl93Hw1A2kY.000,0.4111111111111111,0.4299065420560748,0.3076923076923076,0.4368932038834952,0.3125
Gl93Hw1A2kY.001,0.5333333333333333,0.4672897196261683,0.5494505494505494,0.4951456310679611,0.5520833333333334
GqFpXstFUZI.001,0.5444444444444444,0.3738317757009345,0.4725274725274725,0.5242718446601942,0.5104166666666666
GquB5W7bzFo.004,0.4555555555555555,0.5514018691588786,0.5054945054945055,0.4466019417475728,0.6458333333333333
Gtq5nfRlRx8.002,0.7333333333333333,0.6355140186915887,0.6813186813186812,0.6504854368932039,0.5729166666666666
Gvdh94z-SoM.000,0.5222222222222223,0.2990654205607476,0.4395604395604395,0.3883495145631068,0.3645833333333333
Gvdh94z-SoM.001,0.3333333333333333,0.2523364485981308,0.4835164835164835,0.2427184466019417,0.3645833333333333
Gvdh94z-SoM.003,0.4555555555555555,0.2616822429906542,0.3956043956043956,0.3495145631067961,0.28125
Gvdh94z-SoM.005,0.3888888888888889,0.2336448598130841,0.4065934065934066,0.3495145631067961,0.25
GyLjVOVPGKQ.000,0.4777777777777778,0.5046728971962617,0.4725274725274725,0.3398058252427184,0.53125
GyLjVOVPGKQ.002,0.4333333333333333,0.4299065420560748,0.3846153846153846,0.3009708737864077,0.4375
H6yu96w7tUc.001,0.7333333333333333,0.3644859813084112,0.7252747252747254,0.5533980582524272,0.5833333333333333
H6yu96w7tUc.003,0.5444444444444444,0.4953271028037384,0.6923076923076923,0.5825242718446602,0.4270833333333333
H6yu96w7tUc.004,0.5444444444444444,0.2990654205607476,0.5384615384615384,0.6213592233009709,0.59375
HEHMW0uiFa4.001,0.5888888888888889,0.3644859813084112,0.4395604395604395,0.3786407766990291,0.4479166666666667
HH03EXo0TB0.005,0.4222222222222222,0.2149532710280374,0.5274725274725275,0.3786407766990291,0.3749999999999999
HJkoeB_F4c4.004,0.6555555555555556,0.4953271028037384,0.3076923076923076,0.5825242718446602,0.4479166666666667
HL-K_PZXFR4.003,0.7222222222222221,0.6168224299065421,0.7582417582417583,0.8640776699029126,0.7708333333333334
HPEemWelY1E.005,0.711111111111111,0.7102803738317757,0.5054945054945055,0.5825242718446602,0.6354166666666666
HTF8k56_Oxo.000,0.7444444444444444,0.2990654205607476,0.4945054945054945,0.3786407766990291,0.5104166666666666
HUHFlCs3YJ8.002,0.5,0.3551401869158878,0.4285714285714285,0.4174757281553398,0.4583333333333333
HWuh0biZQ_c.005,0.6,0.3364485981308411,0.4285714285714285,0.3009708737864077,0.40625
HekcZ0Em60E.001,0.5222222222222223,0.5327102803738318,0.4945054945054945,0.4854368932038835,0.4895833333333333
HhC2cGFFZeY.003,0.5,0.4392523364485981,0.5054945054945055,0.4271844660194174,0.4479166666666667
Hklc55y7vUI.003,0.7666666666666666,0.5420560747663552,0.5714285714285714,0.6310679611650486,0.8333333333333334
HkqPfxphZsE.000,0.7222222222222221,0.6728971962616823,0.7032967032967032,0.6796116504854369,0.6875
Hm5K_K0v718.002,0.6333333333333333,0.4485981308411215,0.6703296703296703,0.6407766990291262,0.6041666666666666
HoJXPFp9hYo.001,0.611111111111111,0.588785046728972,0.5714285714285714,0.6796116504854369,0.6458333333333333
HoJXPFp9hYo.002,0.6444444444444444,0.4859813084112149,0.6043956043956044,0.6213592233009709,0.6458333333333333
I5x9T9ftW18.001,0.6777777777777777,0.4392523364485981,0.6703296703296703,0.5242718446601942,0.4791666666666667
I5x9T9ftW18.003,0.6222222222222222,0.6355140186915887,0.5274725274725275,0.7475728155339806,0.5625
IFF47jVKMj8.005,0.711111111111111,0.5046728971962617,0.7032967032967032,0.6407766990291262,0.6041666666666666
IFXaH_E54iA.000,0.3222222222222222,0.2523364485981308,0.3516483516483516,0.2815533980582524,0.1979166666666666
IFXaH_E54iA.003,0.4555555555555555,0.2897196261682243,0.5714285714285714,0.4466019417475728,0.4479166666666667
IGjI8aP14gg.000,0.5333333333333333,0.4018691588785047,0.5274725274725275,0.3495145631067961,0.46875
IL5VgGakSNw.001,0.6,0.3925233644859813,0.3626373626373627,0.4854368932038835,0.5208333333333334
IL5VgGakSNw.002,0.6555555555555556,0.4672897196261683,0.6703296703296703,0.5728155339805825,0.5208333333333334
IL5VgGakSNw.004,0.7444444444444444,0.3738317757009345,0.5824175824175825,0.5242718446601942,0.5208333333333334
IP_Smb0hVSw.002,0.7333333333333333,0.663551401869159,0.6703296703296703,0.7281553398058251,0.7708333333333334
IP_Smb0hVSw.004,0.8333333333333333,0.7102803738317757,0.7582417582417583,0.7475728155339806,0.875
IQNNEfYYYiw.000,0.7555555555555554,0.6448598130841123,0.5934065934065933,0.4854368932038835,0.6979166666666666
IQNNEfYYYiw.001,0.6222222222222222,0.5420560747663552,0.6043956043956044,0.5145631067961165,0.5416666666666666
IQNNEfYYYiw.004,0.5666666666666667,0.5420560747663552,0.3956043956043956,0.2718446601941747,0.4791666666666667
IV01x2GS61g.001,0.5666666666666667,0.4579439252336449,0.6373626373626373,0.7281553398058251,0.5625
IV01x2GS61g.004,0.5555555555555556,0.4672897196261683,0.6703296703296703,0.7961165048543688,0.6770833333333334
Ie2y_yOeKpo.000,0.611111111111111,0.6448598130841123,0.5274725274725275,0.4368932038834952,0.4583333333333333
Ie2y_yOeKpo.002,0.4888888888888889,0.6261682242990655,0.5824175824175825,0.4563106796116505,0.5833333333333333
It0-yCwOc5k.001,0.6777777777777777,0.3551401869158878,0.4725274725274725,0.4466019417475728,0.3958333333333333
ItkIHtgVhIk.002,0.4777777777777778,0.4485981308411215,0.6153846153846153,0.4854368932038835,0.4895833333333333
ItkIHtgVhIk.003,0.3333333333333333,0.308411214953271,0.3846153846153846,0.4757281553398058,0.3437499999999999
IveGfOJ86wY.003,0.5444444444444444,0.4766355140186916,0.4835164835164835,0.5339805825242718,0.53125
IveGfOJ86wY.005,0.5666666666666667,0.4766355140186916,0.5494505494505494,0.5242718446601942,0.5208333333333334
Iy7rcTk7KsQ.000,0.4666666666666667,0.5233644859813085,0.5164835164835165,0.3980582524271845,0.3020833333333333
IyBCZySg-c4.004,0.5777777777777777,0.4672897196261683,0.5274725274725275,0.4563106796116505,0.40625
IzsP0TRzFbo.000,0.5777777777777777,0.5420560747663552,0.5604395604395604,0.6019417475728155,0.5104166666666666
IzsP0TRzFbo.001,0.5222222222222223,0.5327102803738318,0.3296703296703296,0.6310679611650486,0.5416666666666666
J0JrzUmZGcA.000,0.6666666666666666,0.5233644859813085,0.5934065934065933,0.5631067961165048,0.7083333333333334
J28DwJsK8Do.001,0.7222222222222221,0.7383177570093458,0.6813186813186812,0.7864077669902914,0.7395833333333333
J30sMEMrKjA.003,0.7333333333333333,0.588785046728972,0.5384615384615384,0.6504854368932039,0.5625
J4GQm9j0JZ0.004,0.5222222222222223,0.5140186915887851,0.4285714285714285,0.4563106796116505,0.46875
J6RHl6U6Jcw.002,0.5666666666666667,0.3831775700934579,0.6483516483516484,0.5339805825242718,0.4270833333333333
J6RHl6U6Jcw.003,0.6777777777777777,0.588785046728972,0.7032967032967032,0.6504854368932039,0.5625
J8N2OCqM6N0.002,0.4333333333333333,0.2149532710280374,0.3296703296703296,0.4466019417475728,0.4270833333333333
J8N2OCqM6N0.003,0.4444444444444445,0.3925233644859813,0.5384615384615384,0.3495145631067961,0.5625
J8N2OCqM6N0.004,0.4333333333333333,0.4299065420560748,0.4395604395604395,0.4563106796116505,0.4791666666666667
J8YpOUmN_aI.002,0.4444444444444445,0.3738317757009345,0.4395604395604395,0.4660194174757281,0.3854166666666667
J8YpOUmN_aI.004,0.5111111111111111,0.2897196261682243,0.3736263736263736,0.4271844660194174,0.40625
J9MfhPoJOaw.000,0.8555555555555554,0.7383177570093458,0.7472527472527474,0.7378640776699029,0.8333333333333334
J9WyswA0vow.000,0.7555555555555554,0.5700934579439253,0.6593406593406592,0.4563106796116505,0.6145833333333333
J9WyswA0vow.005,0.5888888888888889,0.4392523364485981,0.4285714285714285,0.3203883495145631,0.4166666666666667
JJs_HTelie4.000,0.6888888888888889,0.5700934579439253,0.6593406593406592,0.6019417475728155,0.7604166666666666
JJxLsbLQlIE.001,0.8555555555555554,0.6822429906542057,0.6043956043956044,0.5533980582524272,0.625
JJxLsbLQlIE.002,0.8666666666666667,0.8037383177570094,0.7472527472527474,0.6796116504854369,0.6875
JJxLsbLQlIE.003,0.7444444444444444,0.6261682242990655,0.6703296703296703,0.6310679611650486,0.625
JO44XCaQGVY.001,0.4888888888888889,0.5140186915887851,0.4395604395604395,0.6601941747572816,0.625
JRqhE9jsamU.000,0.6,0.5140186915887851,0.5714285714285714,0.5048543689320388,0.5833333333333333
JSEx8RqGcPs.003,0.6444444444444444,0.6542056074766356,0.5604395604395604,0.7864077669902914,0.7500000000000001
JSmYRIDgryI.001,0.5777777777777777,0.5327102803738318,0.5054945054945055,0.4271844660194174,0.5520833333333334
JZNMxa3OKHY.000,0.7333333333333333,0.7196261682242993,0.5604395604395604,0.4660194174757281,0.625
JbXgnjVWEoM.000,0.3666666666666667,0.2616822429906542,0.4615384615384615,0.3106796116504854,0.25
JbXgnjVWEoM.003,0.4333333333333333,0.2429906542056074,0.3076923076923076,0.3106796116504854,0.3020833333333333
Jcw9NZkMn6I.000,0.6222222222222222,0.5140186915887851,0.7362637362637363,0.7087378640776699,0.65625
Jcw9NZkMn6I.003,0.6222222222222222,0.5140186915887851,0.6923076923076923,0.7378640776699029,0.6458333333333333
JduPstuHv5A.002,0.5555555555555556,0.5327102803738318,0.5824175824175825,0.5825242718446602,0.5104166666666666
Jf8lqSpAjZ8.005,0.7666666666666666,0.6074766355140188,0.6263736263736264,0.4854368932038835,0.625
Jh8yMyNZkuo.000,0.6555555555555556,0.5794392523364487,0.6593406593406592,0.4660194174757281,0.6145833333333333
JmAQlC-FEV8.000,0.2666666666666666,0.2149532710280374,0.2747252747252747,0.1262135922330096,0.1562499999999999
JmAQlC-FEV8.002,0.1333333333333333,0.1401869158878504,0.3296703296703296,0.2038834951456311,0.1770833333333333
Jn76eAPxjNA.001,0.5888888888888889,0.4299065420560748,0.5934065934065933,0.4660194174757281,0.46875
JoQRNgGQCgY.001,0.5888888888888889,0.5981308411214954,0.6043956043956044,0.4757281553398058,0.4895833333333333
Jog1-pYOSD0.004,0.4444444444444445,0.2897196261682243,0.3516483516483516,0.5533980582524272,0.4479166666666667
Jy716zClCKs.004,0.6555555555555556,0.3644859813084112,0.5604395604395604,0.3786407766990291,0.5
JzS1ZJGBd5A.000,0.711111111111111,0.6728971962616823,0.5934065934065933,0.6990291262135921,0.8020833333333334
K-iwJMxjyx4.002,0.5333333333333333,0.588785046728972,0.5934065934065933,0.5048543689320388,0.5520833333333334
K9ZTOb6PbfQ.001,0.6,0.3271028037383178,0.5274725274725275,0.7669902912621359,0.4791666666666667
K9h_wA30XgM.003,0.6222222222222222,0.5981308411214954,0.4725274725274725,0.3398058252427184,0.6145833333333333
K9h_wA30XgM.004,0.5111111111111111,0.5794392523364487,0.4175824175824176,0.3398058252427184,0.40625
KDwpjQiIfjY.004,0.7444444444444444,0.6542056074766356,0.6813186813186812,0.7087378640776699,0.7291666666666667
KGRUaRe3r7I.004,0.8444444444444444,0.663551401869159,0.846153846153846,0.6213592233009709,0.7291666666666667
KH1PIMlztec.000,0.6555555555555556,0.5233644859813085,0.5934065934065933,0.3009708737864077,0.5520833333333334
KHQJhOzdrYo.001,0.5,0.5233644859813085,0.6593406593406592,0.5339805825242718,0.4583333333333333
KIJ9IYETe38.004,0.5555555555555556,0.6168224299065421,0.5824175824175825,0.5825242718446602,0.6979166666666666
KJ643kfjqLY.000,0.6777777777777777,0.5140186915887851,0.6373626373626373,0.6504854368932039,0.53125
KLY518hfGhU.002,0.611111111111111,0.5794392523364487,0.3956043956043956,0.3786407766990291,0.53125
KLY518hfGhU.003,0.6333333333333333,0.5420560747663552,0.4395604395604395,0.5922330097087379,0.5833333333333333
KM6Nc_VipyQ.000,0.7999999999999999,0.5981308411214954,0.7252747252747254,0.7766990291262136,0.7083333333333334
KNOHhnRMpSw.004,0.4555555555555555,0.3925233644859813,0.3736263736263736,0.3300970873786408,0.2395833333333333
KNx7_ajRwDI.002,0.6,0.4485981308411215,0.5054945054945055,0.4368932038834952,0.59375
KNx7_ajRwDI.004,0.6666666666666666,0.5420560747663552,0.5604395604395604,0.4466019417475728,0.5520833333333334
KNx7_ajRwDI.005,0.5777777777777777,0.3271028037383178,0.4395604395604395,0.4077669902912622,0.3437499999999999
KRo-x2uoHUg.002,0.611111111111111,0.7757009345794394,0.6923076923076923,0.5825242718446602,0.6770833333333334
KTdbKiGFzJY.001,0.3777777777777778,0.1682242990654205,0.4725274725274725,0.5728155339805825,0.3229166666666666
KVepk_9iPEU.000,0.5555555555555556,0.4766355140186916,0.5824175824175825,0.5825242718446602,0.6145833333333333
KVepk_9iPEU.001,0.6,0.4579439252336449,0.7142857142857143,0.6990291262135921,0.59375
KYkfjIZEScM.000,0.5,0.4485981308411215,0.5824175824175825,0.6213592233009709,0.6041666666666666
KYkfjIZEScM.002,0.4111111111111111,0.5794392523364487,0.6043956043956044,0.6796116504854369,0.7291666666666667
KYvMsMLNGvY.001,0.5,0.5233644859813085,0.7802197802197802,0.5339805825242718,0.4895833333333333
KYvMsMLNGvY.002,0.4555555555555555,0.4579439252336449,0.5604395604395604,0.4660194174757281,0.5208333333333334
KYvMsMLNGvY.004,0.4888888888888889,0.3457943925233645,0.4835164835164835,0.5339805825242718,0.4166666666666667
KafUbLs_Fl8.000,0.5222222222222223,0.3644859813084112,0.3626373626373627,0.4466019417475728,0.6979166666666666
Kga18VO9VwY.004,0.6555555555555556,0.5140186915887851,0.6043956043956044,0.5825242718446602,0.5
KhMsmtSC5Lg.002,0.4777777777777778,0.4672897196261683,0.3736263736263736,0.5631067961165048,0.5625
KmHe8urs3LI.001,0.3666666666666667,0.2897196261682243,0.4175824175824176,0.1941747572815534,0.40625
KmHe8urs3LI.004,0.5444444444444444,0.3644859813084112,0.4945054945054945,0.3883495145631068,0.53125
KnbEca4Ibwk.003,0.5,0.3925233644859813,0.6043956043956044,0.4757281553398058,0.3229166666666666
KnbEca4Ibwk.004,0.5,0.4299065420560748,0.4175824175824176,0.3689320388349514,0.3437499999999999
KpTHRBaYny8.003,0.7555555555555554,0.5794392523364487,0.6263736263736264,0.6796116504854369,0.7291666666666667
KpTHRBaYny8.004,0.5333333333333333,0.3925233644859813,0.4945054945054945,0.4660194174757281,0.65625
KsToJAKi7xQ.001,0.5,0.1962616822429906,0.4945054945054945,0.4660194174757281,0.3749999999999999
KtY6C83o2rs.002,0.5888888888888889,0.5794392523364487,0.6373626373626373,0.5242718446601942,0.6041666666666666
KueRj0rDWIE.004,0.7444444444444444,0.6074766355140188,0.6593406593406592,0.6213592233009709,0.6354166666666666
Kv0kZgqZEM0.005,0.3666666666666667,0.2710280373831776,0.6923076923076923,0.4757281553398058,0.46875
L-C1blPD_ec.003,0.4444444444444445,0.3738317757009345,0.6373626373626373,0.5339805825242718,0.5729166666666666
L-rmZZP_wj8.001,0.5222222222222223,0.4953271028037384,0.3296703296703296,0.1844660194174757,0.40625
L-rmZZP_wj8.005,0.5111111111111111,0.5140186915887851,0.4395604395604395,0.233009708737864,0.5625
L4uFD6434Pc.000,0.5,0.4299065420560748,0.5714285714285714,0.4951456310679611,0.46875
L5PkZA1ErYY.003,0.3777777777777778,0.3177570093457944,0.4505494505494505,0.3786407766990291,0.3541666666666666
L5kpy0SA7os.001,0.3444444444444444,0.3551401869158878,0.6483516483516484,0.4077669902912622,0.3125
L5kpy0SA7os.004,0.4555555555555555,0.3551401869158878,0.6593406593406592,0.3980582524271845,0.3854166666666667
L9sG80PI1Gw.000,0.6555555555555556,0.4953271028037384,0.7802197802197802,0.6116504854368932,0.7395833333333333
LBKbubsgpE8.000,0.8777777777777777,0.7570093457943926,0.7032967032967032,0.8737864077669903,0.8125000000000001
LBKbubsgpE8.002,0.6666666666666666,0.7476635514018694,0.6703296703296703,0.6893203883495147,0.7291666666666667
LBKbubsgpE8.004,0.7222222222222221,0.5981308411214954,0.6373626373626373,0.6699029126213591,0.84375
LBrmHHzyIiY.004,0.4666666666666667,0.3831775700934579,0.5494505494505494,0.5048543689320388,0.3958333333333333
LGPm8ok6kVo.000,0.5777777777777777,0.4299065420560748,0.5384615384615384,0.5728155339805825,0.5833333333333333
LGdzP-r_G3U.000,0.6333333333333333,0.4112149532710281,0.4285714285714285,0.5825242718446602,0.5520833333333334
LGgx7RVdL2Y.003,0.3888888888888889,0.2803738317757009,0.4725274725274725,0.2815533980582524,0.2708333333333333
LKBoLbWHJYI.000,0.7555555555555554,0.5794392523364487,0.7032967032967032,0.5145631067961165,0.7083333333333334
LKc69Et2Jg8.002,0.611111111111111,0.6448598130841123,0.6813186813186812,0.6310679611650486,0.6458333333333333
LKc69Et2Jg8.003,0.5777777777777777,0.4766355140186916,0.6373626373626373,0.6116504854368932,0.5520833333333334
LKqN07ryM5I.000,0.6777777777777777,0.5327102803738318,0.5274725274725275,0.4563106796116505,0.6354166666666666
LKqN07ryM5I.002,0.4555555555555555,0.5981308411214954,0.6373626373626373,0.6019417475728155,0.53125
LNiiKncirQA.001,0.4,0.3457943925233645,0.4175824175824176,0.4563106796116505,0.4583333333333333
LP5N5uPfTdA.003,0.4888888888888889,0.4953271028037384,0.6263736263736264,0.4077669902912622,0.6145833333333333
LRczShwIVbM.003,0.6666666666666666,0.6355140186915887,0.5824175824175825,0.5922330097087379,0.5416666666666666
LSqijVxP0EM.003,0.4444444444444445,0.2990654205607476,0.4395604395604395,0.4757281553398058,0.4166666666666667
LWO2ZhalAEY.002,0.6666666666666666,0.5607476635514019,0.4615384615384615,0.5533980582524272,0.6145833333333333
L_gmlaz-0s4.000,0.5,0.5420560747663552,0.7692307692307692,0.5436893203883495,0.5104166666666666
L_gmlaz-0s4.004,0.5777777777777777,0.4766355140186916,0.4615384615384615,0.4854368932038835,0.5520833333333334
Ld8ouPJpdDU.000,0.4111111111111111,0.4485981308411215,0.3516483516483516,0.2621359223300971,0.3541666666666666
LeQKH1vAVpg.002,0.5111111111111111,0.3925233644859813,0.4835164835164835,0.6116504854368932,0.4895833333333333
Lj1WuMXFa-4.003,0.6888888888888889,0.5607476635514019,0.5384615384615384,0.3495145631067961,0.46875
Lj1WuMXFa-4.005,0.4777777777777778,0.3271028037383178,0.4615384615384615,0.3883495145631068,0.2604166666666667
LmA23EIaXqg.004,0.3333333333333333,0.4392523364485981,0.3736263736263736,0.3786407766990291,0.40625
Lt89YrQHF_w.003,0.6222222222222222,0.4112149532710281,0.6703296703296703,0.4854368932038835,0.3437499999999999
Lz3hYPF6aIM.001,0.5222222222222223,0.2429906542056074,0.3956043956043956,0.4368932038834952,0.3229166666666666
Lz3hYPF6aIM.002,0.6333333333333333,0.205607476635514,0.4285714285714285,0.4757281553398058,0.46875
M17x1DCxFj4.000,0.4777777777777778,0.4766355140186916,0.3406593406593406,0.3300970873786408,0.40625
M20gRMBy-4I.005,0.5333333333333333,0.3551401869158878,0.4505494505494505,0.2912621359223301,0.2708333333333333
M39PNQ8Omhc.002,0.5888888888888889,0.5420560747663552,0.5494505494505494,0.5825242718446602,0.59375
M5_x5J-H2I0.002,0.5555555555555556,0.4766355140186916,0.5604395604395604,0.6213592233009709,0.4270833333333333
MCr6FmFAhak.000,0.7444444444444444,0.5794392523364487,0.7142857142857143,0.5631067961165048,0.7083333333333334
MDoZUDTSayc.004,0.6666666666666666,0.5607476635514019,0.6043956043956044,0.7669902912621359,0.59375
MI_GQLbnoew.002,0.4111111111111111,0.4766355140186916,0.6483516483516484,0.6504854368932039,0.4583333333333333
MI_GQLbnoew.003,0.4555555555555555,0.5420560747663552,0.7032967032967032,0.6699029126213591,0.4791666666666667
MK7KveAeb6Y.001,0.6888888888888889,0.5233644859813085,0.4945054945054945,0.4368932038834952,0.5729166666666666
MLCIfM5jYlI.002,0.6222222222222222,0.4953271028037384,0.7472527472527474,0.6213592233009709,0.5520833333333334
MOobNUpfWiY.001,0.5222222222222223,0.4018691588785047,0.3516483516483516,0.3883495145631068,0.40625
MZkDsB04kt8.001,0.8333333333333333,0.7570093457943926,0.7692307692307692,0.6019417475728155,0.6770833333333334
MZkDsB04kt8.002,0.7666666666666666,0.5794392523364487,0.5824175824175825,0.6310679611650486,0.6354166666666666
MZkDsB04kt8.003,0.7222222222222221,0.5981308411214954,0.4835164835164835,0.5631067961165048,0.6041666666666666
M_OpMKBEOyU.005,0.4,0.4299065420560748,0.5494505494505494,0.3495145631067961,0.2708333333333333
MkVsl0hdphE.005,0.7555555555555554,0.6261682242990655,0.7142857142857143,0.5631067961165048,0.7500000000000001
MlBwEhjftAw.004,0.5,0.4485981308411215,0.5274725274725275,0.5631067961165048,0.5520833333333334
MsGTYOOp4hE.000,0.8444444444444444,0.5700934579439253,0.6923076923076923,0.6310679611650486,0.6354166666666666
MuYYY3XaJ7Q.001,0.5222222222222223,0.4672897196261683,0.5604395604395604,0.5242718446601942,0.625
N0UweTwwQqQ.002,0.7333333333333333,0.6261682242990655,0.5824175824175825,0.7475728155339806,0.7083333333333334
N0UweTwwQqQ.005,0.8222222222222221,0.663551401869159,0.7142857142857143,0.7669902912621359,0.8020833333333334
N4tuu9aCXkw.002,0.811111111111111,0.6542056074766356,0.6703296703296703,0.5631067961165048,0.6354166666666666
N7oR6_oMBFk.003,0.5888888888888889,0.8317757009345795,0.7692307692307692,0.6310679611650486,0.7500000000000001
NF8nb3SQPNg.004,0.6888888888888889,0.6074766355140188,0.5494505494505494,0.4174757281553398,0.6041666666666666
NFAlff6GUpA.004,0.6666666666666666,0.4392523364485981,0.4725274725274725,0.6407766990291262,0.5416666666666666
NG8qWulkRM4.003,0.2222222222222222,0.1682242990654205,0.1758241758241758,0.2038834951456311,0.1249999999999999
NG8qWulkRM4.004,0.2777777777777778,0.2149532710280374,0.2637362637362637,0.2427184466019417,0.2187499999999999
NVvKBE5FTMk.002,0.611111111111111,0.4766355140186916,0.5604395604395604,0.5436893203883495,0.5833333333333333
NVvKBE5FTMk.003,0.6888888888888889,0.4579439252336449,0.6043956043956044,0.6601941747572816,0.65625
NVvKBE5FTMk.004,0.4111111111111111,0.4205607476635514,0.6043956043956044,0.6213592233009709,0.625
NXG4n1pr4Ok.000,0.3444444444444444,0.1775700934579439,0.3846153846153846,0.2621359223300971,0.3333333333333333
NXG4n1pr4Ok.003,0.6,0.4859813084112149,0.4945054945054945,0.3398058252427184,0.4895833333333333
